X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
1.5317,-0.3299,-0.276,0.8921,1.0164,-1.6587,2.4241,0.8473,-0.6664,-0.6358,0.1193,0.2547,0.0113,2.1424,-2.6342,0.4013,2.1853,-1.5524,-1.9927,-0.2187
-2.3024,0.6194,1.0104,-0.3553,-1.5746,0.7354,-4.035,-1.4985,1.2808,-1.0172,1.92,0.7418,1.5386,-0.9582,3.2691,1.2144,-1.8542,2.0355,4.3337,0.378
2.0921,-2.2457,1.8116,0.9012,1.0377,2.3038,-0.4859,0.3136,0.0538,0.6599,0.5348,-0.7548,1.3804,-1.8415,-2.5517,3.0824,-0.3893,0.3262,-0.1488,0.2176
-0.8636,-0.2439,-2.073,1.4142,0.0454,1.9426,6.7465,0.1813,-4.1367,-0.9562,0.7058,-2.6325,-0.4727,-1.5548,-3.627,1.1428,2.5313,-2.7573,-1.0343,1.9485
1.6355,-1.9667,0.5765,2.8718,3.6648,0.7473,0.206,1.2069,1.9853,2.0676,-1.9846,-0.4788,2.1729,0.7324,-2.3395,-2.8851,2.4807,-6.1992,-5.1651,1.0423
0.0755,-0.4904,1.5176,-0.0577,-4.8818,-0.3586,3.3279,0.8487,2.0046,-3.2029,-0.0387,-1.399,0.0056,4.0297,8.1024,-2.6879,2.8646,1.6,1.066,-5.1078
0.7746,0.5618,-1.6925,0.3618,-2.29,2.7415,5.1482,0.7254,-3.351,-1.3639,2.7817,0.4053,-2.9274,-1.1685,-2.8904,-0.1195,-1.1954,1.9446,-2.2501,-1.5918
2.3914,-0.503,-0.741,0.6574,1.8204,1.535,0.2328,-2.3533,0.315,1.7797,-1.2065,-2.2373,0.5248,-2.7627,-0.4959,-2.2807,1.6545,-0.3104,-0.5741,4.3134
0.8044,-1.7096,1.4422,2.403,-1.1369,-3.3177,-3.6865,1.1678,3.4983,-0.6598,-3.2708,-0.7528,5.0916,0.9454,-1.6296,0.8805,1.9893,-7.6924,-1.9952,-0.7175
-0.6763,-2.5612,2.3629,-1.9771,-2.8383,2.622,3.6226,1.4349,-1.0072,-1.5071,0.522,-1.846,1.3737,0.233,8.7473,-1.0992,3.8783,5.2535,3.0152,-1.6194
0.8409,0.3501,1.1308,0.2425,0.5177,1.3456,2.0831,-1.1045,1.5812,1.2542,-1.9508,-1.1148,0.5273,-1.9085,4.6715,-2.1021,0.4276,-1.6229,1.1631,2.4368
-0.607,-2.1694,2.2846,-1.2809,-0.1394,1.3528,1.4425,0.364,0.587,0.2209,-0.1323,-0.3494,0.0962,-0.4401,-0.1865,0.4022,1.1855,0.4865,2.1879,-0.0417
0.6439,-1.5808,-4.6276,2.0689,0.5527,-0.6429,3.8518,1.0461,-1.1847,1.1029,1.2517,-2.4753,0.1732,-2.3727,-2.0466,-0.4834,0.461,-3.8333,-1.6151,2.2055
2.7797,-0.4572,-1.5701,-1.0543,0.7028,-1.7017,1.3191,-0.0416,-0.2795,0.5251,-0.4508,-0.644,2.6322,-2.7746,1.3007,2.4372,-0.5035,-3.0676,3.5854,2.3912
-0.2572,-0.7279,-1.0248,-2.5408,0.2429,0.5657,7.6927,0.8364,-4.2916,0.787,2.781,-0.9394,-2.0129,-5.3083,2.2763,-1.0728,1.8082,1.9445,3.1768,1.6015
0.7578,0.881,2.5254,1.8923,3.4391,-1.1076,-4.2251,2.5357,2.7574,2.0285,-1.6381,1.0511,1.1949,1.0157,0.8135,0.3887,-0.2814,-4.8634,-1.1518,3.8934
-0.3693,2.2174,0.1315,-1.0673,-0.933,1.094,-3.9261,0.4521,1.7584,-2.723,-0.1407,1.0537,4.1297,1.947,1.4201,1.7668,-0.6298,4.2087,0.7232,-0.4007
2.2084,-0.4681,0.5309,0.3489,4.3842,1.7513,0.6151,1.0655,0.6619,6.0377,-0.4785,-0.0696,2.4417,-4.4767,-8.3183,1.7475,1.4896,-2.4827,-0.5595,9.2166
-0.1739,-1.6893,2.5416,-0.1759,-2.4241,2.441,-1.1156,1.4014,2.8068,-2.235,-0.6918,0.181,1.6174,1.1195,0.8393,1.2424,1.5266,4.0936,-0.4719,-3.6294
0.6553,-1.195,0.4422,2.6171,3.4499,-1.3842,-0.2301,-0.7643,0.5075,1.5766,-1.0792,-3.4762,0.1182,-3.9408,-1.267,-2.0508,1.5167,-3.4432,-1.8508,2.8323
0.8325,-2.5921,0.6404,-0.589,1.5503,1.1493,5.2815,-0.908,-0.8045,0.0642,1.7102,-0.3456,0.4359,-1.5804,1.3908,-0.0014,4.7732,1.0605,-0.4153,-1.6345
-0.2103,-0.7416,4.1806,0.7895,-0.3306,1.7247,-4.2063,2.375,2.8245,-0.0917,-1.2534,0.4987,3.3026,-1.2096,-3.0972,-0.2564,2.4045,-0.8084,-1.2766,-0.5012
0.8905,0.3991,-2.6118,1.9302,-1.581,1.0617,4.8951,-1.6346,-2.7264,-0.8695,0.4863,1.1699,-1.6267,2.1477,8.2337,-1.8385,0.7314,-2.0499,2.0242,0.0514
-0.9339,-0.6898,0.879,-1.8023,-1.346,0.1721,6.1549,-0.8925,-2.0593,-2.0431,-2.8956,0.4427,-1.885,-1.1046,3.5203,-3.2231,2.7417,2.8654,0.8973,-2.8877
1.3198,-0.0568,-1.4067,2.0197,4.033,1.5136,-0.6983,1.261,-0.1643,2.8966,0.0084,-0.5599,0.972,-5.7969,-6.4607,2.2973,-0.9795,-4.8529,-0.5538,5.0057
1.9122,2.6697,-0.0733,1.8612,1.1097,1.401,0.1787,0.3786,0.4735,2.1046,-0.2623,-0.6409,-3.6624,-2.7689,-3.1803,-1.4965,-0.7645,-3.042,-2.0066,8.2186
0.5757,0.7306,-0.853,-0.0104,-0.8475,0.4911,-3.3056,0.2459,1.2729,-0.4492,0.774,-0.1049,1.3956,-1.6429,3.6204,-1.8112,0.7714,-1.199,1.5639,-0.116
1.2642,-0.1861,-1.2334,4.1091,1.6861,1.1061,-3.8992,-0.154,2.4347,1.0435,-0.5559,-3.4039,0.776,-1.1505,-2.8299,-2.2954,0.4016,-6.1462,-3.4459,3.2258
3.6509,-1.2284,0.0588,1.2582,3.2853,5.7573,2.6423,1.7226,0.5746,4.1479,-0.9535,-0.2995,-0.0405,-1.4066,1.0767,0.6185,3.1722,-0.5746,0.0882,4.934
2.0233,-0.5505,0.2958,1.4085,-0.5798,0.9373,0.7121,0.8096,1.0026,-1.5564,-3.3294,-1.0154,2.8876,1.4277,0.285,1.6827,1.5442,-0.1771,-1.0988,-1.3096
0.2312,2.6839,0.2297,0.8523,0.4224,3.2294,-4.1428,-0.2245,0.6513,-0.413,-1.2187,-1.8812,0.4171,-1.4307,-6.2277,1.6149,-4.1343,1.1368,-2.7231,2.9605
-2.2815,-1.3124,3.103,-1.1568,-3.5084,-1.3484,0.6591,3.1242,0.917,-4.2952,-0.6967,-0.1992,3.0259,5.1578,3.691,0.4219,1.6163,2.9335,-0.0826,-6.6092
-2.0546,-0.9269,-0.6458,0.423,-6.8313,0.765,7.1038,0.4871,-3.0521,-6.1405,-2.0501,0.7781,-2.5098,5.3018,0.3887,1.3289,1.59,2.9527,-1.6258,-8.1122
-0.2431,0.1304,0.2485,-0.5592,-4.279,0.0106,-0.7287,0.3591,0.284,-3.4765,-1.628,0.6112,2.4832,4.6811,9.8138,-1.2699,0.8919,0.678,2.6302,-6.1251
5.2251,-1.711,-1.3135,1.7393,8.3319,1.4674,-1.5256,-0.1003,1.445,7.7236,0.4396,0.3339,0.9197,-5.4133,-2.1043,0.2193,0.3423,-8.2265,1.4392,11.4168
1.1737,0.2502,-1.0696,1.5781,-1.1345,-1.431,-1.0875,0.9829,0.5294,-1.5316,-3.051,-1.1776,-0.0014,0.216,-0.0968,1.1399,1.2706,-2.0374,-0.8179,-2.0914
2.8153,-1.6111,-1.3506,-0.526,-0.5653,-1.0475,2.9775,-2.1029,-1.8694,0.2209,1.2412,0.4491,-0.4973,0.251,3.1618,0.6602,2.5785,-1.896,0.4465,-0.1357
1.0846,-1.2755,1.9089,1.499,-0.9984,0.5272,-5.3603,-0.8535,2.4873,-1.3322,-1.5419,-1.1141,1.7144,2.073,3.0407,1.9519,1.8336,0.1291,-0.5794,-2.9642
1.8066,-0.3969,-3.6562,-0.2832,1.6054,0.5715,3.8171,2.3625,-4.3248,1.7022,-1.7265,1.8761,-4.0742,-5.3503,-4.1806,1.6983,0.4861,-2.6142,0.9534,3.9786
0.9535,-1.0894,1.8698,2.4837,2.8191,-0.3145,-1.2741,1.757,1.246,2.0994,-1.5571,0.4767,-0.2655,0.8587,-6.1658,0.9454,1.5036,-3.9114,-5.1247,3.6754
-0.3082,-0.0211,0.0923,-1.5642,1.9561,2.4841,1.1801,0.3613,-0.6304,1.3859,-0.5657,-0.4424,0.9545,-3.4929,8.0112,-1.9984,0.7259,1.1581,4.6831,4.1062
2.0292,-2.2799,0.2288,1.9403,-0.0404,2.6968,1.3355,0.5389,0.2032,0.9432,-0.6542,0.1448,1.3214,-0.3801,-2.4233,0.6782,4.4015,-1.0199,-1.6206,1.3914
-0.1509,-3.3245,1.7004,-0.7357,-1.7328,1.6252,1.2647,4.4269,0.3526,-1.3134,-0.7014,-1.1185,0.2283,0.179,1.2441,-1.0053,1.5886,4.0556,0.6991,-1.1818
1.611,-0.5821,2.4068,2.0311,0.5097,-0.6231,-1.258,1.4168,3.822,1.3094,0.3591,-0.8808,2.5004,5.5535,6.048,-1.556,2.1264,-2.2661,-0.5156,3.9814
0.5334,1.2651,0.0844,2.2327,0.3424,1.8597,-0.0896,1.1334,1.0061,0.9492,-1.1267,-1.6198,2.488,0.3017,2.0556,0.1532,-0.6193,-2.3232,-0.3074,3.7661
2.5524,0.7733,-0.4328,-0.102,3.7122,0.149,3.398,-0.906,-4.139,3.7224,-0.0045,-1.5822,-5.567,-5.3087,-3.7299,0.5686,1.049,-0.7074,1.106,6.5105
2.2154,-0.1846,0.4073,0.4294,-0.1659,-0.5268,2.1663,0.5845,-0.213,0.3217,1.62,1.3409,-0.012,-0.8398,-0.7494,1.0561,0.102,-2.5196,-0.5367,1.9681
0.3749,-1.8464,0.5317,-1.9853,-4.1062,3.0254,0.2807,1.4903,0.6306,-3.448,1.5536,0.1057,2.3074,2.0308,2.2953,2.8914,0.9622,7.8599,2.5715,-4.2071
3.2841,1.818,0.4806,1.3097,2.3569,0.4003,-1.3229,-0.1482,0.2549,3.0145,-3.8159,0.8415,0.9316,-2.6632,3.2185,-1.4402,-1.5243,-3.0824,4.0015,5.1993
-1.3616,0.3457,-3.2672,-0.2739,-3.3125,1.5779,8.4952,0.2283,-4.1974,-4.0051,-2.6399,1.4525,-4.0478,1.6355,1.3328,-0.4708,-0.9331,4.1466,-2.4328,-4.7343
4.3239,-2.1597,3.1244,-0.1881,2.8861,1.479,0.9866,4.8809,0.7018,3.1752,-2.7395,-0.0051,4.2382,0.3546,7.3936,-2.3132,0.9476,-1.4572,0.622,1.7835
1.3463,1.7423,2.7436,-1.1897,-1.8446,2.6561,-0.6409,0.308,1.5986,-1.3053,-2.209,0.6474,2.9759,1.2027,-0.0615,2.9283,-0.7788,3.7424,-0.2311,-1.0123
2.5283,0.2716,-1.5867,1.2707,1.2667,1.4691,0.0046,0.8197,-0.3302,0.8915,0.3193,1.4343,-1.676,-0.9379,-3.7694,1.3928,2.3917,0.3713,-1.5788,2.4365
1.8545,3.0814,-0.1622,2.9915,-0.6657,1.0738,-9.0096,0.1225,4.7337,0.3549,-1.7334,-0.097,3.8681,0.5885,-2.9449,-1.3959,-2.2809,-4.1934,-3.5288,2.344
0.8074,0.4546,1.1418,0.7782,-0.0251,2.675,-3.1544,-0.9442,2.644,0.937,-2.0862,-1.0453,1.9046,-2.0594,2.2407,-2.0563,0.2648,1.5155,0.7075,2.8266
0.1151,-1.4043,1.7932,0.3225,-3.9618,-0.3319,3.9457,0.1494,0.4761,-3.9539,0.1065,-0.9607,-1.5116,2.6982,6.3397,-2.4962,3.0244,1.3016,1.5632,-5.1783
1.6417,-2.4861,0.0021,1.319,3.5571,1.1044,-3.0739,1.0272,-0.1164,2.3699,-1.8387,-1.0419,-0.7962,-1.871,-1.0774,1.6823,0.999,-2.3686,0.5367,3.5426
2.9061,-0.3892,0.2641,-0.6624,0.281,2.7214,2.2548,0.8492,0.3276,0.6711,-2.2627,1.1615,2.4218,-2.4531,2.3278,0.9026,1.24,3.8978,2.1902,2.6461
1.2637,1.15,-2.6028,0.2177,2.8143,1.3816,3.4137,-2.0078,-1.76,3.2665,-1.7018,-0.977,-2.0093,-2.9083,-3.5894,-0.4581,-0.4799,-1.1321,-0.4652,6.0287
-2.5917,0.2817,-0.8595,2.229,-6.2997,2.3772,-0.5076,-0.4028,0.1375,-5.7381,-5.0366,1.0155,0.2037,6.1389,-0.9872,2.1171,-1.2472,3.0213,-4.4681,-6.6417
-0.4888,-2.9672,-0.713,2.4359,-2.5752,1.5424,-0.401,0.7308,0.4128,-2.064,-2.6181,-0.5952,2.4228,-2.223,-1.3499,-1.2336,2.0119,-0.2697,-1.29,-3.522
0.3328,1.5121,2.6296,-0.9626,0.52,5.0739,-2.5948,0.5604,2.3917,0.6725,-3.7971,1.4365,1.4773,2.1887,7.5375,-0.4257,-1.1831,3.7736,3.5739,4.0653
2.9204,0.9746,0.7452,1.6172,3.6091,-1.759,-0.3315,2.4437,-0.4283,2.8694,-1.334,-0.1776,-0.7071,-4.1941,-3.6185,2.1702,1.5293,-6.0113,0.177,6.4824
-0.3308,-0.1153,1.1079,1.429,-0.7125,1.5681,-2.2819,-0.2728,0.5188,-1.7304,-0.7631,1.4098,1.6454,3.5467,3.4344,-2.4539,0.8194,-0.9961,-1.4795,0.0123
1.4871,-0.857,2.8789,1.6469,3.0447,3.4591,-2.4923,2.2951,3.8291,1.9053,-1.418,-0.7375,1.7182,0.1076,-2.1231,0.7552,1.8127,2.131,-1.6106,4.1432
0.0055,2.9826,0.709,-0.6654,0.0379,-0.6384,-1.6556,1.7642,0.9926,-0.9529,-0.5132,-0.1749,0.93,0.8178,9.2045,-1.0377,-1.5158,-0.5508,4.5654,1.1158
2.3902,-1.2448,2.5911,0.0486,4.3791,0.8783,-2.1351,0.2384,2.1421,5.4463,0.0143,-0.4862,1.4041,-4.7752,1.7838,-3.2197,0.5348,-2.2806,1.5181,7.5271
1.214,-2.6516,4.1514,-0.0201,1.4209,1.3521,-6.7655,-0.6342,5.4545,0.7298,1.0452,-1.3513,7.4328,1.7019,4.2348,0.9397,3.4361,-1.5155,1.4892,0.5636
1.8245,-0.5152,-0.0908,0.1651,1.7199,-0.2792,-3.0173,-0.2062,0.8712,0.7739,-0.1366,-0.016,1.0135,-1.4954,0.4661,0.6152,0.0069,-1.4145,0.8271,2.1709
1.6366,1.2647,-2.6452,1.8223,-0.4971,0.5979,2.3433,-1.0294,-0.8269,-1.5069,-2.6346,-0.0719,-1.8323,-2.2969,-2.8455,-0.1375,-0.3849,-0.7521,-0.8477,-0.1198
-0.6175,-1.2297,1.2197,1.2485,-0.0948,1.4183,-3.7251,0.1405,2.4242,-0.2708,-0.0664,-0.28,1.9649,-3.8964,-4.0015,0.2531,0.7396,0.1734,-0.3145,-0.8776
2.7387,0.8568,-1.1949,1.4882,2.2466,3.7466,0.2387,-0.959,-0.042,3.5025,-0.5346,-2.3431,-0.0102,-4.2069,-1.1578,1.3823,-1.5142,-2.1036,1.7714,4.4874
0.5457,-0.9845,-0.1587,-1.4552,3.3668,4.2413,4.1022,-0.1851,-2.3077,2.5795,-0.9127,-2.9361,1.2825,-7.4554,-1.5414,3.4749,-0.98,4.4809,4.7728,3.6424
-0.2741,-0.8845,1.7372,-0.0969,-1.4954,1.2015,-4.2471,-1.1788,4.4915,-1.554,-3.7297,0.6789,2.7436,2.5456,3.3606,-0.2064,0.5935,1.8966,0.0026,0.2615
0.7329,-2.1825,0.0401,-0.5229,0.5086,-0.6607,0.9947,1.4213,0.3841,-0.7424,-1.7279,1.2217,0.2827,-2.5906,2.3848,0.0699,1.0055,-3.3331,1.084,-1.4767
0.6182,2.6465,0.4493,2.5818,-5.7737,1.6177,-3.0636,-0.7364,2.0418,-3.4718,0.2138,-1.2308,0.4329,1.6775,-0.0187,0.2129,-0.7975,-1.4801,-2.6797,-3.8428
-1.1787,-1.7681,0.5857,4.1118,-0.5913,-3.3774,-4.6568,-0.0334,3.5675,-0.4168,2.9573,0.3866,3.7328,2.4806,1.9837,0.3657,0.5711,-10.2215,-0.2579,-1.414
1.0799,0.8449,0.2453,0.9705,2.2293,0.3701,-6.7608,0.8151,5.6784,2.8083,0.5383,-0.6699,2.7289,-3.5445,-1.2149,0.1752,0.9559,-2.9651,0.7729,6.5342
1.1772,0.5902,-2.3611,2.0941,3.4715,-0.7691,3.6203,1.017,-1.9883,2.6255,-0.3081,1.4883,-1.8289,-2.4243,-5.3778,2.9992,-0.5412,-7.4438,-2.5642,3.7675
-1.1967,0.2924,4.365,0.824,-2.4474,0.7087,-3.6837,2.99,3.5126,-1.6827,-0.6423,1.7077,4.1402,2.3348,3.4332,0.1896,0.6287,1.1611,0.0811,-2.4162
