X1	X2	X3	X4	X5	X6
0.0006	0.1231	0.8386	0.0862	1.0720	0.0799
0.7748	1.7803	1.2851	0.5881	1.4237	0.8824
0.9711	1.5432	1.3398	0.5036	1.4210	1.0986
0.1811	0.3519	0.6434	0.0513	1.9134	1.0728
0.6242	1.3844	1.0875	0.6659	1.2320	1.0206
0.9328	1.0656	0.8431	0.1023	2.8728	1.6001
0.9314	1.4346	1.0178	0.0439	1.6764	1.1110
0.9985	1.8352	1.3269	0.4919	1.5591	1.1692
0.0645	0.2766	0.2587	0.6622	0.8172	0.1519
0.6619	1.0629	0.7678	-0.2105	1.6753	1.2563
0.9034	1.8278	1.8258	0.2892	1.5717	1.1277
0.6030	1.0195	0.7650	0.4006	2.7892	1.5956
0.6334	0.7762	1.3849	0.0987	1.2967	1.0407
0.2083	0.6919	0.7090	-0.2648	1.9132	0.9840
0.2726	0.8081	0.6001	0.5338	1.0229	0.5725
0.4509	1.4689	1.1792	0.5325	1.0238	0.5119
0.4547	1.1266	1.4471	0.2856	1.4834	0.6620
0.2438	0.6133	0.5218	-0.2957	2.1064	1.0332
0.9380	1.2167	1.1519	-0.3230	2.2405	1.8181
0.3295	1.1333	1.7600	0.2592	1.5945	1.3011
0.0105	0.5593	0.7253	0.1975	0.2812	0.2272
0.0243	0.7298	0.9295	0.8970	0.9173	0.1050
0.1395	0.2783	0.8035	0.7347	0.8863	0.1698
0.5429	1.4853	1.3096	0.6324	0.7943	0.6180
0.6065	1.5666	1.7170	0.7665	1.5969	1.0138
0.2129	0.6103	1.3707	-0.0298	0.7251	0.5335
0.5361	0.6940	0.7045	0.3935	0.9078	0.6369
0.1920	0.2583	0.7219	-0.4529	1.6106	1.1284
0.0193	0.1484	0.6397	0.3612	0.7645	0.4644
0.3650	1.2362	0.9094	1.0456	1.7279	0.7507
0.2960	0.6574	0.9358	0.9130	0.6328	0.4077
0.5274	1.3424	0.9794	1.0023	0.9799	0.6733
0.1745	0.6347	1.0668	0.7773	0.5052	0.2056
0.9970	1.2831	0.9127	0.1908	2.9374	2.0083
0.2123	0.7084	0.9086	0.1251	1.2020	0.5937
0.6696	1.2685	1.6977	-0.1743	1.8165	1.3485
0.1735	0.1910	0.3830	-0.0576	0.6460	0.4691
0.5550	0.8851	0.8850	0.2582	0.8476	0.6878
0.2426	1.1581	1.3685	0.3179	1.0030	0.7891
0.5524	0.6101	1.3165	-0.3561	1.7921	1.0724
0.2659	0.7528	0.5671	0.3099	1.2021	0.3304
0.1711	0.5202	1.3595	0.8102	0.7380	0.5966
0.4473	0.6066	0.5967	0.3689	1.8381	1.0122
0.3604	0.6477	0.5387	0.4435	0.9078	0.7516
0.9097	1.3762	1.4864	-0.0612	2.1957	1.3681
0.1351	0.6209	0.5155	0.8697	0.3912	0.1619
0.7738	0.8419	0.9253	-0.3530	1.5884	1.3142
0.0465	0.2152	0.5718	-0.2062	1.1370	0.7054
0.9425	1.0385	0.9217	0.5082	1.8290	1.1776
0.0165	0.7692	1.4636	0.1583	0.8596	0.6185
0.0866	0.2220	0.7711	0.8144	0.4597	0.2982
0.3387	0.4003	0.4558	-0.1091	1.1237	0.6782
0.0773	0.0960	0.7032	0.2517	1.1501	0.3539
0.5541	0.8178	1.2855	-0.1383	1.7490	1.2885
0.6690	1.2494	0.9539	-0.0171	1.6323	1.1246
0.2872	0.3394	0.5102	0.4189	0.9467	0.7828
0.0077	0.0221	1.0124	-0.4190	1.2474	0.7406
0.3313	0.4691	0.5892	0.3883	1.3306	0.9546
0.6884	1.0384	1.6600	0.3592	1.9917	1.4319
0.4997	1.1910	1.3609	0.2343	0.9795	0.7066
0.6602	0.7162	0.7751	-0.2839	1.3948	1.1560
0.2260	0.7312	1.3311	1.0107	0.9148	0.3847
0.2527	1.0278	1.5115	0.3903	0.7556	0.6169
0.7931	1.0350	0.7721	0.2772	2.2628	1.5192
0.7130	1.6088	1.2590	0.2019	2.2905	1.4018
0.0748	0.4227	0.6895	0.0913	0.4193	0.2933
0.2912	0.7678	0.6926	0.8094	0.8879	0.5507
0.2103	0.5749	1.3480	-0.1826	1.4127	0.9990
0.4276	0.5677	1.0799	0.2111	1.2098	0.6139
0.2737	1.0923	1.0759	0.4574	0.8964	0.3368
0.1963	0.2343	0.4138	-0.0241	1.2171	0.8676
0.9784	1.0917	1.2760	0.4586	1.6374	1.3413
0.0595	0.5930	0.4402	0.1909	1.1110	0.2927
0.2290	1.2237	0.9433	0.6044	1.0264	0.4438
0.3774	0.4533	0.3318	0.2077	1.6849	1.2197
0.1701	0.3214	0.3010	-0.1020	1.7445	0.6246
0.1994	0.9128	1.3937	0.7912	0.9974	0.5426
0.0315	0.5043	0.5381	0.3294	0.4735	0.0669
0.6390	1.3988	1.7839	1.2679	1.4560	0.7517
0.0972	0.8940	1.5654	0.3778	0.6345	0.4108
0.4895	1.5178	1.4129	0.4370	1.4412	1.1562
0.7790	1.0162	0.8292	-0.2756	1.5042	1.2179
0.7491	1.4795	1.5866	1.1964	1.4261	0.8831
0.4631	0.6482	1.3054	-0.0557	1.8303	1.3586
0.4622	1.0417	1.2742	0.7157	1.1511	0.7863
0.8582	1.1458	1.2023	0.4177	1.9453	1.2603
0.4089	0.4456	0.6801	-0.0193	0.9305	0.7505
0.6635	0.9278	1.2103	-0.2240	2.0179	1.6131
0.5977	0.6567	0.5247	0.6256	1.1671	0.7966
0.6667	0.7699	0.7279	-0.0805	1.9743	1.6351
0.0725	0.8010	1.0055	0.6541	0.7593	0.0833
0.3566	0.9737	1.1247	0.5899	1.0770	0.4992
0.1804	0.6318	0.7290	0.7634	1.1243	0.8094
0.5675	0.9429	0.6799	0.7799	1.7603	0.6714
0.7019	0.8518	0.6929	0.0650	1.1961	0.7892
0.6523	1.2608	1.3734	0.3594	1.5218	0.7388
0.9000	1.5422	1.7867	-0.0318	2.6316	1.9267
0.0687	0.3327	1.0920	-0.0093	1.1987	0.6445
0.9572	1.9657	2.0533	0.3493	2.6017	1.8339
0.1415	0.1812	1.0115	0.4819	0.8770	0.6368
0.0081	0.2306	0.6040	0.3146	1.1504	0.6590
0.7830	1.6946	1.5261	0.2193	2.4115	1.1750
0.0088	0.3826	0.2917	0.6802	0.0875	0.0580
0.2036	0.3618	1.0401	0.0941	1.0958	0.6172
0.0667	0.7414	0.8981	0.1211	0.8013	0.6607
0.2566	1.0874	1.0561	0.6275	0.4498	0.2884
0.4841	0.9564	0.9343	0.0752	1.4843	0.9963
0.0029	0.0086	0.2200	-0.1946	0.7195	0.4556
0.3433	0.4920	0.7240	0.1436	1.6998	0.5854
0.0586	0.8630	0.8252	0.6389	1.2467	0.2625
0.6405	1.0832	1.1140	-0.0433	1.3040	1.0516
0.9503	1.1829	1.1092	-0.3901	2.6124	1.5164
0.7292	1.3979	1.8282	0.7892	2.2347	1.0632
0.9091	1.2424	1.3501	-0.2448	1.6451	1.3456
0.1611	0.6048	0.6324	0.8103	0.5981	0.4151
0.6107	0.6653	0.8730	-0.2335	2.3856	1.6137
0.2169	0.5302	0.9736	0.3654	0.6553	0.5275
0.2225	1.1208	0.9221	0.3704	1.4312	0.4673
0.5398	0.9328	0.7284	-0.3148	1.8338	1.5054
0.9863	1.7929	2.1461	0.5790	2.3061	1.1906
0.5595	0.6603	0.5177	-0.6121	2.3801	1.5214
0.0459	0.4655	0.3576	0.0584	0.7495	0.5413
0.9714	1.3848	1.3973	0.3413	1.9662	1.3794
0.6430	1.3038	1.4672	0.2396	1.7155	1.3004
0.2748	0.9803	1.1443	0.7334	0.6780	0.3879
0.3623	0.8131	1.4792	0.9651	0.6745	0.5555
0.6464	0.8105	1.1258	0.7462	1.0467	0.7850
0.1648	0.5758	1.2673	-0.3418	2.1093	1.0029
0.3255	0.6153	0.5013	0.7041	0.5802	0.3883
0.2609	0.6592	0.5255	0.3580	2.2469	1.1954
0.0498	0.1802	0.3068	0.7174	0.5108	0.0708
0.0593	0.6214	0.6442	0.0269	1.4720	0.6537
0.0110	0.0719	0.1788	-0.0545	0.3692	0.1371
0.5562	0.8966	1.0458	0.0510	1.2221	0.7414
0.7635	0.9039	0.6418	-0.6683	2.2607	1.5924
0.3763	0.9352	1.3568	0.3867	0.5785	0.4678
0.0167	0.0914	0.4933	0.3934	0.7627	0.6262
0.0559	0.0819	0.9783	0.2474	0.4815	0.2099
0.8899	1.0328	1.0484	-0.4997	1.8147	1.4806
0.1555	0.3555	0.7104	0.2477	0.9610	0.7411
0.0431	0.1072	0.0778	0.0670	0.8429	0.2574
0.9554	1.4611	1.1527	-0.1330	3.0840	1.8760
0.0525	0.0784	0.4476	-0.1643	0.3416	0.2760
0.1423	0.7209	0.5242	0.2325	1.6716	0.5584
0.1288	0.2077	0.4428	-0.3485	1.4938	0.6582
0.0031	0.0310	0.5607	0.3786	0.8136	0.2358
0.0067	0.2239	0.1754	0.3931	0.2705	0.1843
0.7032	1.4262	1.1114	0.9054	1.5405	0.8961
0.6987	0.8915	1.4935	-0.7107	2.7074	1.7722
0.8134	1.8507	1.6259	0.7146	1.1359	0.9185
0.9968	1.1272	1.1283	-0.3621	2.8929	2.0920
0.4982	0.9611	1.5104	-0.1926	1.6640	1.1350
0.7999	0.9654	1.3447	0.1027	2.3657	1.3394
0.7568	0.9479	1.3754	0.0087	1.6622	0.8801
0.3154	1.0651	0.7844	0.5350	1.9478	1.3220
0.1472	0.6714	0.4950	0.2770	1.1715	0.5271
0.5875	0.7785	1.0099	0.0595	1.6640	0.9787
0.2918	1.1062	0.7905	0.0679	1.7209	0.8112
0.3169	1.1384	1.5343	0.2108	1.7914	0.8178
0.3798	0.7506	0.6276	0.4593	1.4262	0.7037
0.3168	1.0696	0.8204	0.6550	0.7011	0.5015
0.1942	0.7591	1.2373	0.2503	1.0043	0.7698
0.1163	1.0869	1.3250	0.2968	1.3107	1.0438
0.5485	1.5829	1.1226	0.5624	1.6444	1.3619
0.0603	0.4395	0.3266	0.1797	1.0943	0.4834
0.4652	0.7555	0.5661	0.0445	2.5350	1.4945
0.8522	1.3331	1.1992	0.3273	2.9746	1.8675
0.8586	1.4867	1.9889	-0.3161	2.3575	1.8516
0.1520	0.3297	0.4551	0.8313	0.5123	0.2663
0.3098	1.1364	0.8446	-0.0133	2.0686	0.9431
0.0641	0.8675	0.7432	0.6465	0.5560	0.1404
0.5197	1.2759	1.1482	1.0990	1.0936	0.6312
0.3191	0.3804	0.3215	-0.7189	1.8201	1.3220
0.1450	0.8903	0.9541	-0.0923	1.8183	0.9744
0.6995	1.0067	1.4011	-0.5625	2.3050	1.5431
0.0742	0.3401	0.7299	-0.3061	1.0345	0.8003
0.8987	1.7963	2.0250	0.4177	2.0343	1.0198
0.8698	1.1136	1.0104	0.8052	1.6191	1.0424
0.9824	1.0684	0.7798	-0.5392	2.5543	1.5659
0.6835	1.6212	1.7637	0.6813	1.3707	0.9410
0.1344	0.1699	0.2013	0.3877	1.5100	0.8081
0.3809	0.4938	0.4937	0.1829	1.2979	1.0554
0.0202	0.1183	0.1153	-0.4029	1.6522	0.7581
0.8262	1.1274	1.3137	-0.5140	2.5132	1.7389
0.7220	1.3856	1.8286	0.1599	2.3084	1.5605
0.0231	0.9587	1.3976	0.1763	1.6685	0.7731
0.0355	0.1121	0.8364	0.7677	0.3725	0.2817
0.0004	0.5743	0.5947	0.8466	0.6769	0.2436
0.4646	0.6734	1.1608	-0.0805	1.6270	1.3438
0.0123	0.8847	1.5889	0.1262	1.8056	0.9761
0.8702	0.9426	1.4606	-0.1208	1.4207	1.1162
0.1441	0.9087	1.3258	0.0046	1.0670	0.7447
0.6707	0.7261	0.6046	0.2367	2.0108	0.8898
0.7184	0.8929	0.8032	-0.4105	2.1167	1.4367
0.5114	0.5778	0.8219	-0.1092	2.1677	1.4852
0.9497	1.6870	1.3440	0.1698	2.0548	1.2321
0.0277	0.0462	0.7970	0.0506	0.4123	0.0602
0.3832	0.8586	1.5759	0.7061	1.5462	0.6952
0.5560	0.6076	0.8127	0.5804	1.3926	0.6995
0.8200	1.5303	1.7266	0.4788	1.9466	1.1134
0.6154	0.8347	0.6096	-0.0635	2.1829	1.4040
0.8899	1.6293	1.1835	0.2221	1.6478	1.0906
0.7030	1.2159	0.9124	0.2231	1.9122	1.5296
0.1731	1.1621	0.9297	1.4148	0.3728	0.2077
0.4174	1.0444	0.8027	0.9934	1.1278	0.5382
0.8104	0.9004	0.9171	-0.4885	2.0558	1.6932
0.9119	1.2593	1.2474	0.5089	1.9131	1.5794
0.3495	0.8306	1.1005	0.4197	0.6779	0.4296
0.0211	0.6051	1.1675	0.1619	1.0656	0.2995
0.1410	0.2553	1.1133	-0.0580	1.3393	0.8099
0.4446	0.7507	1.3997	0.4294	1.2846	0.6450
0.7327	1.3128	1.4956	1.0838	1.2857	0.8364
0.6966	1.3499	1.3178	0.7908	2.1185	1.0008
0.5667	0.6587	0.4695	-0.6323	2.1497	1.6355
0.0385	0.1344	0.1302	0.7034	0.6796	0.3491
0.0464	0.0677	0.3803	0.7821	1.2673	0.2231
0.0442	0.1070	0.1397	-0.1531	1.5389	1.0156
0.3351	0.5828	0.9325	0.0345	1.0125	0.5139
0.7705	1.4399	1.1511	0.8448	2.0645	1.2283
0.0039	0.0071	0.5777	-0.0468	0.7235	0.4224
0.3938	1.1409	1.3159	0.4593	0.8462	0.4909
0.5334	0.7911	0.5642	0.7227	1.4600	0.7706
0.0252	0.3398	0.5447	-0.2544	1.0539	0.7950
0.9769	1.3589	1.9536	-0.0296	1.8925	1.1736
0.2129	0.7932	0.8720	0.3194	1.7461	0.7273
0.1223	0.4567	0.6504	0.6048	1.3704	0.3196
0.8235	0.9060	1.3054	-0.0105	2.4998	1.7303
0.2853	0.3689	1.2239	0.4949	1.2395	0.5487
0.6289	0.7647	0.7340	0.5951	1.3163	0.8515
0.1607	0.1742	0.3318	0.0911	1.1126	0.7810
0.6336	1.0751	1.1691	-0.3111	1.9756	1.4442
0.1168	0.4535	0.5145	-0.0296	1.6187	1.0775
0.0003	0.0992	1.0198	0.0893	0.1210	0.0394
0.3523	0.3944	0.8354	0.2032	0.6707	0.4136
0.8838	1.5645	1.6036	0.1824	1.5571	1.2149
0.9743	1.8173	1.9750	0.6708	2.1197	1.2248
0.0495	0.9504	0.7233	0.9717	0.9501	0.7543
0.7339	1.7720	1.7042	0.2700	1.5184	1.1139
0.6177	1.2403	1.8734	0.4386	1.8063	0.7585
0.1594	0.6620	0.6099	0.3482	0.6708	0.3885
0.0058	0.4513	1.1409	-0.1809	2.0866	0.9074
0.2537	0.3368	0.2509	-0.5230	1.4430	1.1407
0.0477	0.5905	0.7734	0.3302	0.3393	0.0660
0.0506	0.3906	0.9436	0.4054	0.4140	0.2178
0.9849	1.7440	1.4312	1.1352	1.7227	1.1546
0.8257	1.3059	1.6885	-0.1104	1.4946	1.2171
0.5420	1.3601	1.0846	0.2014	1.2581	0.9983
0.4304	0.6993	0.5411	0.1086	1.2472	0.9551
0.0608	0.5209	1.0588	0.2990	0.5438	0.2240
0.9789	1.4520	1.2539	0.0894	2.0466	1.1818
0.4834	0.9274	1.4235	0.1607	1.9802	1.4548
0.6431	1.1004	1.3706	0.7312	1.6846	0.7519
0.7038	0.7741	1.1094	-0.2378	2.7501	1.5968
0.8010	1.5025	1.7958	0.2643	2.0093	1.6375
0.7727	1.5046	1.3458	-0.1352	1.7806	1.4571
0.7376	0.9379	0.7547	-0.3534	2.0677	1.6602
0.5721	0.7922	0.8007	-0.2011	2.2182	1.1806
0.7779	0.8432	0.9246	-0.0649	1.6381	0.8839
0.7572	1.4901	1.9504	0.7425	1.1240	0.8765
0.0174	0.0243	0.2451	0.3517	1.0093	0.5039
0.8241	1.7989	1.7113	0.6812	2.7114	1.6581
0.6248	1.2693	1.2409	-0.1628	2.2819	1.3958
0.6697	1.7228	2.1501	-0.0352	2.6842	1.4788
0.3923	0.4328	0.3111	0.0333	0.9216	0.4582
0.0025	0.2190	0.9959	0.2910	0.1805	0.0691
0.0066	0.4477	1.0975	0.0189	1.4158	0.3625
0.1347	0.3993	0.2864	0.1543	1.0974	0.2041
0.2213	0.8816	1.5180	0.6781	0.7367	0.3589
0.2390	1.1276	1.3037	0.7927	1.8861	0.7851
0.7533	0.8214	0.9571	0.6357	1.9302	0.9961
0.6953	0.9019	0.6948	-0.3972	2.1860	1.7801
0.3618	0.6961	1.0402	-0.0402	1.0631	0.7172
0.6539	1.2583	1.2292	0.8901	1.4719	0.8901
0.8104	1.1236	1.0215	0.0479	1.8599	1.3311
0.1469	0.8667	1.4476	0.6779	0.7651	0.4072
0.1223	0.6555	0.7756	-0.3671	1.5459	1.0621
0.2071	0.9478	1.3284	0.5304	0.8483	0.6621
0.7766	0.9674	0.9295	-0.0152	2.0775	1.1834
0.1894	0.4782	0.9955	-0.3909	1.8279	0.9171
0.0859	0.1022	0.7696	-0.5592	1.5593	0.9916
0.4186	1.0278	0.7772	-0.3134	2.5940	1.4289
0.8553	1.8292	1.6110	0.9403	2.2360	1.5180
0.0068	0.3419	0.9398	0.3200	0.0889	0.0502
0.3619	0.5444	0.4047	0.1549	1.7438	0.7943
0.1330	0.4648	0.7352	0.3628	0.9722	0.1628
0.0475	0.0659	0.4295	-0.2169	0.5220	0.3503
0.6083	1.0279	0.8465	0.1801	2.2112	1.2184
0.9267	1.1880	1.4499	-0.2025	2.4506	1.2640
0.1669	0.2443	0.3056	0.1838	1.1102	0.3721
0.6653	0.9847	1.3500	0.4694	1.4447	0.8334
0.0309	0.6973	0.6487	1.3552	0.0832	0.0397
0.6307	1.6580	1.3481	0.7290	1.4449	0.9296
0.9323	1.0696	1.5933	-0.4469	2.7361	1.7261
0.0169	0.4063	0.6511	0.2652	1.5793	0.5944
0.0592	0.5001	0.4304	0.2455	1.0472	0.4537
0.5085	0.9585	0.8759	-0.4056	1.7072	1.3552
0.3200	0.4467	0.5428	-0.1728	1.5715	0.8266
0.1816	0.2461	0.4116	0.0965	0.2973	0.2081
0.0037	0.2149	0.7212	-0.1391	1.3156	0.4227
0.4377	0.7420	1.0674	0.1789	1.0957	0.4963
0.3652	1.1007	1.3307	0.5815	1.1974	0.5134
0.3380	0.7290	0.7934	0.6099	0.7644	0.6251
0.0396	0.6414	1.4509	0.6188	0.3251	0.2544
0.2084	0.3772	0.7073	0.7303	1.0329	0.3477
0.0984	0.7746	0.5876	0.4705	0.8469	0.3410
0.3044	0.6214	1.3403	1.0260	1.1913	0.3563
0.0159	0.6474	0.6529	-0.1853	2.0131	0.8570
0.4375	0.8799	1.6165	0.4602	2.2103	1.1641
0.0075	0.0816	0.3203	0.6306	0.2141	0.0969
0.0691	0.0932	0.6054	0.9223	0.4180	0.1423
0.4040	0.4390	0.7655	-0.2744	1.9307	1.1450
0.5899	1.1027	1.5229	0.4432	1.0897	0.6935
0.5031	0.7949	0.9726	-0.4357	2.6624	1.5453
0.8194	1.0388	0.9341	-0.0806	1.9471	1.2555
0.2896	0.7298	1.5156	0.0336	1.3730	0.9410
0.2853	0.8966	1.3458	0.4199	1.0602	0.3400
0.4264	0.6283	0.7392	0.3003	1.1070	0.5974
0.1280	0.4627	0.3390	0.0608	0.9004	0.7428
0.1990	1.0919	0.8780	0.7910	0.5136	0.2436
0.4595	0.5423	1.1331	0.4626	1.3837	1.1038
0.0788	0.1250	0.1004	0.1093	0.4040	0.3045
0.7095	0.8539	0.7534	-0.1665	2.1938	1.1267
0.8689	1.3197	1.9098	0.8249	1.8928	0.9904
0.3166	0.5331	0.7831	0.5711	1.5646	0.9290
0.9084	1.7608	1.6545	1.1481	1.8089	1.1487
0.9213	1.6579	1.5317	0.0931	2.2280	1.3464
0.7287	1.0570	1.0136	0.0480	1.1035	0.9064
0.0223	0.6049	1.1225	0.7903	1.1309	0.2485
0.3986	0.8057	0.6639	0.4282	1.6466	0.7372
0.6575	0.7899	1.3997	0.1133	1.3482	1.0828
0.0210	0.0475	0.2177	0.2752	0.6808	0.3422
0.1455	0.7178	1.0189	0.5376	0.9875	0.1968
0.0471	0.2762	1.0867	0.0128	1.1375	0.2229
0.2708	0.9954	0.8202	0.4179	0.9443	0.7735
0.1974	1.0687	1.3597	0.6281	1.6500	0.8184
0.1813	0.8592	0.7316	0.6493	0.7250	0.2703
0.7383	1.1001	1.6779	-0.5522	2.6172	1.6652
0.3787	0.5297	1.2965	0.8224	0.9644	0.5190
0.7773	0.9037	0.9720	-0.4286	2.4638	1.6447
0.2658	0.5734	0.9315	-0.0343	0.8551	0.5542
0.0326	0.2178	0.7561	-0.2989	1.1723	0.7676
0.0320	0.4645	1.1350	0.2559	0.6569	0.0556
0.1386	0.1521	0.8281	-0.1313	1.5455	0.6716
0.0197	0.3197	0.2933	0.9655	0.5541	0.0508
0.2841	0.3986	0.3955	0.0855	0.7097	0.5713
0.8162	0.8989	1.0163	0.0223	1.3449	1.0780
0.0000	0.2799	0.2352	0.5019	0.3533	0.0013
0.1374	0.9752	1.3831	0.5066	1.0601	0.2480
0.3988	0.6190	1.0031	-0.0747	1.2032	0.6513
0.0015	0.1150	0.8068	-0.0067	0.2124	0.1659
0.2134	0.3787	0.8666	-0.6199	1.7851	1.2379
0.3467	0.5134	0.5098	0.3451	1.4435	0.5303
0.4537	1.4232	1.1831	1.0048	1.9450	0.8359
0.6367	1.0402	0.7711	0.1251	1.7881	1.3251
0.1911	0.2687	0.3072	0.2320	1.5017	1.2010
0.8054	1.0813	1.3690	0.8238	1.5230	1.0548
0.6106	1.4252	1.0497	0.3887	2.0540	1.6107
0.3171	0.9898	1.0687	0.5075	1.4310	0.9724
0.0502	0.8654	0.8905	0.6047	1.4313	0.4623
0.4817	0.5221	0.4438	-0.1220	1.2630	0.8857
0.3206	1.2630	1.0426	0.8681	1.0451	0.7588
0.0632	0.4460	0.5797	-0.2910	1.4483	0.8562
0.4425	1.1206	1.5953	-0.0031	1.7190	1.2842
0.7092	1.3654	1.8196	-0.0708	1.6363	1.3183
0.0562	0.4210	0.9494	0.3131	0.8419	0.2390
0.1542	0.7735	1.0344	0.9896	0.8915	0.5400
0.0077	0.5217	0.9565	0.1950	1.8004	0.8930
0.1865	0.6706	0.8722	-0.1426	1.8898	0.7761
0.0959	0.5966	1.1223	1.1854	0.7158	0.1401
0.3211	0.4962	0.5821	-0.3242	1.8284	1.2103
0.1375	0.4343	0.3171	-0.3862	1.7296	0.9059
0.3454	0.9241	1.5520	0.3787	2.2639	1.2074
0.9276	1.1324	1.7081	0.7572	1.4866	1.2239
0.1030	0.8297	1.0205	0.9890	0.6085	0.2456
0.0428	1.0107	1.2844	0.4884	1.1504	0.9242
0.0978	0.2773	0.2716	0.9672	0.7584	0.1294
0.4024	0.7962	1.2744	-0.3432	1.9268	1.3462
0.8923	0.9832	1.4316	-0.5873	2.8091	1.8646
0.7864	0.9047	0.8601	0.4639	1.8033	0.9796
0.8927	1.6387	2.1097	0.1405	2.3957	1.9859
0.8599	1.2524	0.9473	-0.2252	1.8458	1.4271
0.0962	0.6410	1.2968	0.0061	1.6397	0.6633
0.8118	0.9272	0.6926	-0.6101	2.0073	1.6585
0.2766	0.3999	0.5329	-0.2449	1.4885	1.1446
0.1133	0.1450	0.2729	0.0624	0.3315	0.2279
0.0258	0.6684	0.5182	0.6358	0.6882	0.4919
0.7536	1.2518	0.9034	0.8946	1.5031	0.8490
0.3717	0.5233	1.1337	0.0158	2.1485	1.2734
