Alg	avgDegree	numLatents	numMeasures	numRuns	sampleSize	*->-Prec	-->-Prec	<->-Lat-Prec	AHP	AHPC	AHR	AHRC	AP	AR	E-Wall	PAG
7	2	6	20	20	1000	0.8744	0.7292	0.4663	0.6933	0.7482	0.4330	0.8081	0.9240	0.5920	0.0020	1.0000
1	2	6	20	20	5000	0.9635	0.3342		0.8844	0.9125	0.4603	0.6800	0.9780	0.7121	0.0041	1.0000
2	2	6	20	20	5000	0.9646	0.4519	0.6111	0.9146	0.9222	0.4725	0.6996	0.9944	0.7097	0.0087	1.0000
3	2	6	20	20	5000	0.9515	0.4765	0.5185	0.9039	0.9087	0.4643	0.7169	0.9967	0.6894	0.0041	0.9500
4	2	6	20	20	5000	0.9539	0.4408	0.4667	0.9088	0.9088	0.4602	0.7200	1.0000	0.6832	0.0054	0.9500
5	2	6	20	20	5000	0.9376	0.4942	0.5600	0.8824	0.8824	0.4662	0.7268	1.0000	0.6826	0.0053	0.9000
6	2	6	20	20	5000	0.8698	0.6806	0.4318	0.6766	0.7383	0.6763	0.9296	0.9191	0.7681	0.3262	0.9500
7	2	6	20	20	5000	0.8670	0.7024	0.4300	0.6705	0.7285	0.6232	0.9225	0.9255	0.7285	0.0027	1.0000
1	4	0	20	20	200	0.9526	0.9318	*	0.9094	0.9277	0.6873	0.9019	0.9754	0.7650	0.0042	1.0000
2	4	0	20	20	200	0.9193	0.9310	*	0.8757	0.8922	0.6642	0.9038	0.9764	0.7413	0.0120	1.0000
3	4	0	20	20	200	0.8598	0.9292	*	0.8481	0.8481	0.4085	0.7810	1.0000	0.5363	0.0043	1.0000
4	4	0	20	20	200	0.8965	0.9689	*	0.8817	0.8817	0.4121	0.7816	1.0000	0.5413	0.0037	1.0000
5	4	0	20	20	200	0.7712	0.7644	*	0.7233	0.7356	0.3473	0.6990	0.9839	0.5113	0.0124	0.7500
6	4	0	20	20	200	0.5639	0.7155	*	0.4684	0.5069	0.4609	0.8352	0.9223	0.5712	0.7995	0.8500
7	4	0	20	20	200	0.5432	0.7375	*	0.4889	0.4957	0.4013	0.7996	0.9845	0.5175	0.0022	1.0000
1	4	0	20	20	500	0.9763	0.9460	*	0.9407	0.9612	0.7887	0.9411	0.9726	0.8388	0.0051	1.0000
2	4	0	20	20	500	0.9646	0.9593	*	0.9352	0.9512	0.7796	0.9465	0.9776	0.8275	0.0145	1.0000
3	4	0	20	20	500	0.8918	0.9745	*	0.8719	0.8719	0.5486	0.8696	1.0000	0.6413	0.0054	0.7500
4	4	0	20	20	500	0.8931	0.9729	*	0.8765	0.8765	0.5543	0.8755	1.0000	0.6425	0.0045	0.7500
5	4	0	20	20	500	0.7643	0.8382	*	0.7159	0.7222	0.4752	0.7906	0.9899	0.6100	0.0209	0.7000
6	4	0	20	20	500	0.6043	0.7533	*	0.4536	0.5388	0.6118	0.9183	0.8546	0.6813	2.4697	0.4500
7	4	0	20	20	500	0.5807	0.8357	*	0.5317	0.5386	0.5534	0.8947	0.9871	0.6287	0.0032	1.0000
1	4	0	20	20	1000	0.9848	0.9850	*	0.9755	0.9800	0.8622	0.9673	0.9946	0.8925	0.0060	1.0000
2	4	0	20	20	1000	0.9691	0.9854	*	0.9597	0.9643	0.8423	0.9636	0.9944	0.8775	0.0170	1.0000
3	4	0	20	20	1000	0.8815	0.9773	*	0.8501	0.8512	0.6319	0.9125	0.9980	0.7000	0.0065	0.8000
4	4	0	20	20	1000	0.8847	0.9790	*	0.8574	0.8585	0.6305	0.9143	0.9980	0.6975	0.0052	0.7000
5	4	0	20	20	1000	0.7732	0.8897	*	0.7200	0.7238	0.5554	0.8575	0.9938	0.6563	0.0283	0.6000
6	4	0	20	20	1000	0.5996	0.8065	*	0.4237	0.5318	0.6978	0.9486	0.8139	0.7463	2.9536	0.7500
7	4	0	20	20	1000	0.5915	0.9047	*	0.5355	0.5465	0.6186	0.9235	0.9817	0.6800	0.0040	0.9500
1	4	0	20	20	5000	0.9984	1.0000	*	0.9894	0.9923	0.9434	0.9939	0.9960	0.9475	0.0074	1.0000
2	4	0	20	20	5000	0.9890	1.0000	*	0.9799	0.9829	0.9312	0.9924	0.9960	0.9375	0.0171	1.0000
3	4	0	20	20	5000	0.9103	0.9903	*	0.8830	0.8830	0.7507	0.9587	0.9985	0.7888	0.0089	0.5000
4	4	0	20	20	5000	0.9061	0.9861	*	0.8784	0.8784	0.7492	0.9586	0.9985	0.7875	0.0070	0.5000
5	4	0	20	20	5000	0.8089	0.9282	*	0.7598	0.7626	0.6671	0.9164	0.9966	0.7350	0.0481	0.5000
6	4	0	20	20	5000	0.6255	0.7721	*	0.3590	0.5329	0.8033	0.9671	0.6998	0.8375	4.9835	0.4000
7	4	0	20	20	5000	0.6107	0.8879	*	0.5513	0.5651	0.7126	0.9540	0.9763	0.7562	0.0056	0.8000
1	4	3	20	20	200	0.9347	0.7909		0.8451	0.8765	0.4147	0.7995	0.9628	0.5449	0.0047	1.0000
2	4	3	20	20	200	0.9078	0.8105	0.1111	0.8193	0.8433	0.3949	0.8000	0.9693	0.5219	0.0135	1.0000
3	4	3	20	20	200	0.8808	0.8490	0.1515	0.8159	0.8216	0.2723	0.7149	0.9888	0.4162	0.0045	0.9000
4	4	3	20	20	200	0.8875	0.8769	0.0909	0.8268	0.8350	0.2662	0.7175	0.9886	0.4151	0.0048	0.9000
5	4	3	20	20	200	0.7885	0.6865	0.1389	0.7031	0.7120	0.2330	0.6510	0.9881	0.4024	0.0084	0.8500
6	4	3	20	20	200	0.6390	0.7886	0.0973	0.5185	0.5486	0.3214	0.8183	0.9600	0.4347	1.9573	0.7500
7	4	3	20	20	200	0.6122	0.8088	0.1143	0.5087	0.5237	0.2985	0.8079	0.9785	0.4138	0.0022	0.9500
1	4	3	20	20	500	0.9602	0.8201		0.8979	0.9199	0.5166	0.8420	0.9773	0.6399	0.0071	1.0000
2	4	3	20	20	500	0.9350	0.8496	0.1111	0.8734	0.8853	0.5035	0.8543	0.9864	0.6215	0.0243	1.0000
3	4	3	20	20	500	0.8813	0.8699	0.1798	0.8153	0.8165	0.3873	0.8379	0.9983	0.5029	0.0060	0.8500
4	4	3	20	20	500	0.8825	0.8719	0.1667	0.8158	0.8171	0.3901	0.8429	0.9982	0.5027	0.0077	0.9000
5	4	3	20	20	500	0.8317	0.8370	0.2510	0.7626	0.7662	0.3524	0.7883	0.9963	0.4859	0.0149	0.9000
6	4	3	20	20	500	0.6445	0.8580	0.1346	0.5457	0.5704	0.4230	0.8913	0.9583	0.5193	5.7480	0.5000
7	4	3	20	20	500	0.6489	0.8330	0.1251	0.5672	0.5691	0.4089	0.8947	0.9965	0.5013	0.0031	0.9500
1	4	3	20	20	1000	0.9777	0.8155		0.9107	0.9436	0.5794	0.8711	0.9691	0.6966	0.0091	1.0000
2	4	3	20	20	1000	0.9608	0.8240	0.3750	0.9009	0.9279	0.5690	0.8747	0.9741	0.6844	0.0442	1.0000
3	4	3	20	20	1000	0.8689	0.8593	0.2239	0.8062	0.8087	0.4469	0.8827	0.9967	0.5495	0.0104	0.8000
4	4	3	20	20	1000	0.8752	0.8801	0.2553	0.8127	0.8140	0.4370	0.8720	0.9985	0.5427	0.0121	0.7500
5	4	3	20	20	1000	0.8039	0.8270	0.1452	0.7418	0.7456	0.4111	0.8454	0.9950	0.5303	0.0255	0.7000
6	4	3	20	20	1000											
7	4	3	20	20	1000	0.6486	0.8711	0.1375	0.5669	0.5709	0.4578	0.9162	0.9954	0.5467	0.0043	0.8000
1	4	3	20	20	5000	0.9840	0.8133		0.9215	0.9621	0.6763	0.8857	0.9635	0.7960	0.0127	1.0000
2	4	3	20	20	5000	0.9777	0.8233	0.6667	0.9218	0.9605	0.6749	0.8920	0.9648	0.7899	0.2304	1.0000
3	4	3	20	20	5000	0.8616	0.8965	0.3105	0.7954	0.7978	0.5515	0.9229	0.9986	0.6474	0.0136	0.6000
4	4	3	20	20	5000	0.8695	0.8943	0.3348	0.8049	0.8049	0.5555	0.9225	1.0000	0.6493	0.0162	0.6000
5	4	3	20	20	5000	0.8176	0.8809	0.2890	0.7348	0.7348	0.5221	0.9161	1.0000	0.6184	0.0722	0.4500
6	4	3	20	20	5000	0.6923	0.8333	0.1711	0.4360	0.5380	0.6288	0.9677	0.8347	0.6603	2.7350	0.5000
7	4	3	20	20	5000	0.6730	0.9004	0.1962	0.5823	0.5863	0.5644	0.9514	0.9945	0.6390	0.0076	0.7500
1	4	6	20	20	200	0.9389	0.7083		0.8606	0.8965	0.2755	0.7570	0.9636	0.4270	0.0052	1.0000
2	4	6	20	20	200	0.9219	0.7246	0.1667	0.8554	0.8832	0.2641	0.7601	0.9712	0.4130	0.0128	1.0000
3	4	6	20	20	200	0.9329	0.8042	0.1429	0.9204	0.9204	0.1696	0.6852	1.0000	0.3127	0.0049	0.7500
4	4	6	20	20	200	0.9477	0.8661	0.0833	0.9322	0.9322	0.1699	0.6822	1.0000	0.3132	0.0062	0.8000
5	4	6	20	20	200	0.8838	0.6608	0.1875	0.8585	0.8634	0.1555	0.6303	0.9957	0.3086	0.0083	0.8500
6	4	6	20	20	200											
7	4	6	20	20	200	0.6636	0.7614	0.2054	0.5897	0.5949	0.2034	0.7879	0.9874	0.3218	0.0024	1.0000
1	4	6	20	20	500	0.9676	0.7062		0.9008	0.9258	0.3453	0.7849	0.9779	0.5001	0.0070	1.0000
2	4	6	20	20	500	0.9535	0.7029	0.3889	0.8907	0.9103	0.3387	0.7903	0.9831	0.4901	0.0205	1.0000
3	4	6	20	20	500	0.9344	0.7593	0.4091	0.8898	0.8898	0.2561	0.7695	1.0000	0.3952	0.0072	0.9500
4	4	6	20	20	500	0.9393	0.8065	0.4000	0.8984	0.8984	0.2524	0.7660	1.0000	0.3920	0.0089	0.9500
5	4	6	20	20	500	0.8796	0.7301	0.4042	0.8361	0.8361	0.2338	0.7193	1.0000	0.3842	0.0132	0.9500
6	4	6	20	20	500											
7	4	6	20	20	500	0.6950	0.7956	0.2544	0.6181	0.6279	0.2975	0.8826	0.9875	0.3960	0.0032	0.8500
1	4	6	20	20	1000	0.9766	0.6785		0.9152	0.9442	0.4087	0.8217	0.9730	0.5597	0.0093	1.0000
2	4	6	20	20	1000	0.9729	0.6964	0.8750	0.9111	0.9403	0.4047	0.8228	0.9726	0.5525	0.0330	1.0000
3	4	6	20	20	1000	0.9169	0.7535	0.4185	0.8777	0.8788	0.3259	0.8373	0.9986	0.4548	0.0085	0.7500
4	4	6	20	20	1000	0.9095	0.7849	0.4256	0.8678	0.8688	0.3210	0.8305	0.9986	0.4534	0.0118	0.6000
5	4	6	20	20	1000	0.8792	0.7368	0.4206	0.8250	0.8260	0.3042	0.8042	0.9986	0.4438	0.0212	0.7000
6	4	6	20	20	1000											
7	4	6	20	20	1000	0.6976	0.7878	0.3219	0.6133	0.6204	0.3559	0.9033	0.9880	0.4603	0.0046	0.8500
1	4	6	20	20	5000	0.9868	0.6258		0.9009	0.9541	0.5103	0.8141	0.9513	0.6708	0.0170	1.0000
2	4	6	20	20	5000	0.9794	0.6274	0.4667	0.9015	0.9458	0.5114	0.8203	0.9586	0.6677	0.1091	1.0000
3	4	6	20	20	5000	0.9018	0.7606	0.5687	0.8326	0.8336	0.4464	0.8911	0.9988	0.5581	0.0168	0.5500
4	4	6	20	20	5000	0.9016	0.7575	0.5636	0.8267	0.8277	0.4439	0.8895	0.9988	0.5570	0.0181	0.5000
5	4	6	20	20	5000	0.8557	0.7203	0.4100	0.7869	0.7869	0.4039	0.8729	1.0000	0.5238	0.2426	0.4000
6	4	6	20	20	5000											
7	4	6	20	20	5000	0.7648	0.8168	0.3536	0.6764	0.6800	0.4654	0.9437	0.9943	0.5540	0.0090	0.9000
1	6	0	20	20	200	0.9452	0.9371	*	0.9044	0.9388	0.6810	0.9248	0.9600	0.7300	0.0084	1.0000
2	6	0	20	20	200	0.9314	0.9508	*	0.8961	0.9237	0.6712	0.9330	0.9694	0.7117	0.1543	1.0000
3	6	0	20	20	200	0.8429	0.9227	*	0.8191	0.8222	0.3076	0.8052	0.9978	0.3892	0.0075	0.8000
4	6	0	20	20	200	0.8513	0.9570	*	0.8360	0.8405	0.3014	0.7996	0.9928	0.3833	0.0063	0.8000
5	6	0	20	20	200	0.6836	0.6776	*	0.6423	0.6525	0.2437	0.6656	0.9867	0.3700	0.0278	0.6000
6	6	0	20	20	200			*								
7	6	0	20	20	200	0.5385	0.6462	*	0.4944	0.5070	0.2970	0.7949	0.9681	0.3783	0.0025	1.0000
1	6	0	20	20	500	0.9866	0.9814	*	0.9699	0.9831	0.8293	0.9769	0.9873	0.8425	0.0113	1.0000
2	6	0	20	20	500	0.9806	0.9789	*	0.9590	0.9727	0.8211	0.9745	0.9864	0.8367	0.3004	1.0000
3	6	0	20	20	500	0.8580	0.9668	*	0.8432	0.8432	0.4240	0.9108	1.0000	0.4683	0.0106	0.7500
4	6	0	20	20	500	0.8629	0.9731	*	0.8501	0.8501	0.4272	0.9110	1.0000	0.4717	0.0088	0.9000
5	6	0	20	20	500	0.7013	0.8015	*	0.6687	0.6823	0.3450	0.8241	0.9804	0.4208	0.0546	0.5000
6	6	0	20	20	500			*								
7	6	0	20	20	500	0.5568	0.8367	*	0.5032	0.5186	0.3887	0.8731	0.9693	0.4500	0.0038	1.0000
1	6	0	20	20	1000	0.9888	0.9826	*	0.9771	0.9848	0.8743	0.9808	0.9926	0.8842	0.0133	1.0000
2	6	0	20	20	1000	0.9887	0.9877	*	0.9779	0.9837	0.8699	0.9798	0.9944	0.8808	0.3996	1.0000
3	6	0	20	20	1000	0.8365	0.9691	*	0.8109	0.8109	0.4865	0.9464	1.0000	0.5200	0.0132	0.8000
4	6	0	20	20	1000	0.8298	0.9681	*	0.8027	0.8027	0.4726	0.9302	1.0000	0.5133	0.0103	0.7500
5	6	0	20	20	1000	0.6802	0.7968	*	0.6402	0.6516	0.3705	0.8290	0.9815	0.4475	0.0868	0.2500
6	6	0	20	20	1000			*								
7	6	0	20	20	1000	0.5540	0.7814	*	0.5000	0.5148	0.4195	0.8757	0.9727	0.4867	0.0049	0.9000
1	6	0	20	20	5000	0.9991	0.9988	*	0.9953	0.9972	0.9401	0.9963	0.9982	0.9400	0.0171	1.0000
2	6	0	20	20	5000	0.9991	0.9988	*	0.9953	0.9972	0.9356	0.9952	0.9982	0.9367	0.4228	1.0000
3	6	0	20	20	5000	0.8250	0.9713	*	0.8000	0.8000	0.5777	0.9670	1.0000	0.6033	0.0178	0.5000
4	6	0	20	20	5000	0.8149	0.9620	*	0.7878	0.7878	0.5706	0.9702	1.0000	0.5967	0.0164	0.4000
5	6	0	20	20	5000	0.6750	0.8333	*	0.6419	0.6466	0.4480	0.9138	0.9952	0.4942	0.1884	0.2000
6	6	0	20	20	5000			*								
7	6	0	20	20	5000	0.5556	0.8092	*	0.4948	0.5151	0.5279	0.9476	0.9611	0.5642	0.0091	0.8000
1	6	3	20	20	200	0.9384	0.8712		0.8847	0.9212	0.4264	0.8804	0.9629	0.5182	0.0090	1.0000
2	6	3	20	20	200	0.9264	0.8606	0.2000	0.8730	0.9075	0.4133	0.8753	0.9640	0.5052	0.2126	1.0000
3	6	3	20	20	200	0.8797	0.8880	0.0738	0.8618	0.8663	0.2091	0.7757	0.9942	0.3004	0.0093	0.9500
4	6	3	20	20	200	0.8699	0.8860	0.1167	0.8531	0.8559	0.2001	0.7484	0.9960	0.2975	0.0075	0.9500
5	6	3	20	20	200	0.7582	0.8002	0.1078	0.7232	0.7257	0.1778	0.6844	0.9923	0.2903	0.0224	0.7000
6	6	3	20	20	200											
7	6	3	20	20	200	0.5789	0.7222	0.0949	0.5245	0.5328	0.2118	0.7951	0.9869	0.2945	0.0031	1.0000
1	6	3	20	20	500	0.9708	0.8904		0.9370	0.9571	0.5159	0.8956	0.9808	0.6052	0.0128	1.0000
2	6	3	20	20	500	0.9653	0.8959	0.0833	0.9353	0.9514	0.5101	0.8964	0.9845	0.5994	0.6487	1.0000
3	6	3	20	20	500	0.8383	0.8993	0.1387	0.8036	0.8055	0.2979	0.8644	0.9969	0.3780	0.0123	0.8000
4	6	3	20	20	500	0.8326	0.8948	0.1614	0.8011	0.8029	0.2929	0.8553	0.9969	0.3770	0.0117	0.8000
5	6	3	20	20	500	0.7142	0.7807	0.1514	0.6704	0.6728	0.2474	0.7796	0.9969	0.3498	0.0521	0.6000
6	6	3	20	20	500											
7	6	3	20	20	500	0.5714	0.8258	0.1245	0.5262	0.5303	0.2966	0.8635	0.9940	0.3741	0.0051	1.0000
1	6	3	20	20	1000	0.9705	0.8957		0.9345	0.9558	0.5686	0.9071	0.9791	0.6596	0.0168	1.0000
2	6	3	20	20	1000	0.9633	0.8966	0.3067	0.9297	0.9494	0.5628	0.9083	0.9803	0.6521	1.4859	1.0000
3	6	3	20	20	1000	0.8632	0.9505	0.2460	0.8287	0.8287	0.3517	0.9133	1.0000	0.4189	0.0169	0.5000
4	6	3	20	20	1000	0.8541	0.9434	0.2579	0.8155	0.8155	0.3454	0.9071	1.0000	0.4167	0.0150	0.6500
5	6	3	20	20	1000	0.7445	0.8677	0.2071	0.6895	0.6920	0.2930	0.8453	0.9971	0.3794	0.0903	0.2000
6	6	3	20	20	1000											
7	6	3	20	20	1000	0.5791	0.8035	0.1321	0.5315	0.5337	0.3410	0.8934	0.9956	0.4127	0.0070	0.8000
1	6	3	20	20	5000	0.9924	0.8839		0.9559	0.9823	0.6917	0.9238	0.9749	0.7712	0.0275	1.0000
2	6	3	20	20	5000	0.9877	0.8881	0.0833	0.9520	0.9766	0.6895	0.9252	0.9762	0.7683	3.1595	1.0000
