X1	X2	X3	X4	X5
-0.31400	-1.13728	0.43654	-4.60214	-0.46611
1.77936	-0.93301	-2.71177	2.36540	-0.69977
-6.30363	1.60575	8.82772	-9.11912	-0.55159
-1.60497	0.28668	3.61726	0.10483	1.02226
0.78554	-0.49436	-0.81087	1.62634	1.16869
-0.54073	0.08154	1.07036	21.81696	19.92109
0.83871	-1.14914	-0.98639	2.05125	2.14009
-0.09734	0.99508	0.08272	2.68529	1.81897
2.27964	-0.71000	-2.77460	0.94772	-0.72445
0.29058	0.92943	0.16654	2.24917	0.35748
-3.08151	-0.36530	2.64877	-3.66843	2.05949
1.63375	-1.12541	-1.02983	2.72582	3.28658
0.61585	-1.12845	0.21252	0.31598	-0.41298
0.04676	-0.59353	-0.99513	-1.43578	-0.36514
0.49149	-0.00126	-1.56784	-2.29071	-2.77846
-1.21885	-0.22442	2.69896	-3.48897	1.01449
0.26024	-2.23442	0.12443	-5.08630	-1.62433
0.23318	-0.03385	-3.43571	2.15836	0.66711
0.26250	2.21932	-0.60455	2.43598	0.29845
0.83679	0.00801	-3.35028	-0.08962	-3.14320
0.41289	0.59677	-2.16433	2.49943	-1.10094
0.77834	-0.33587	-1.37320	-0.16883	-0.59032
0.57123	0.33144	-12.73988	9.12361	-1.78883
6.46792	-0.14368	-8.95533	2.26735	-4.85705
-0.20814	0.90959	-0.40849	1.46373	-0.09540
1.36068	0.42843	-1.48674	8.25885	-1.03852
1.95468	-2.73535	-3.43359	2.47541	1.08575
-0.41896	-1.06727	3.92344	-1.22020	2.48999
-1.01200	-0.31720	8.11648	-7.24312	1.16813
-1.01876	-7.25074	-0.81108	-8.81992	-0.55130
0.48152	0.70786	5.24715	-4.57371	0.54895
0.59023	3.00367	-0.94006	5.62308	1.88331
1.28011	-0.24995	-0.76666	1.04688	1.96461
0.59487	-1.70151	-2.13240	9.54488	1.19199
-2.18743	0.98567	4.09896	-3.14129	-0.99472
0.34302	0.86033	-1.63642	4.79223	0.80650
1.09019	-4.44021	0.04071	-5.65326	-1.70885
0.52795	-2.42227	-2.64258	6.51587	1.01144
-1.26088	-0.65031	2.57809	-2.11974	0.66390
-0.77786	-3.40210	5.20438	-1.84711	5.73414
-0.27859	-2.59233	0.33893	-1.77412	0.74842
0.51199	3.87363	-0.28213	5.68419	0.47888
-2.02848	-3.76100	-1.78349	-2.39509	-1.25973
-1.88144	-3.34501	0.87693	-3.25549	0.86468
3.70954	1.95634	-3.89034	8.38728	1.10933
0.38190	1.40353	0.25579	1.55017	0.89228
0.54848	0.39828	-1.77698	1.33922	-0.03669
-0.31582	0.61961	0.97194	1.26747	2.04190
-0.56118	0.73878	1.30607	0.21458	0.08788
-0.15404	-0.57593	5.22754	-3.20924	2.66656
-0.72739	-2.03651	3.54229	-2.29544	1.93481
0.50060	-0.05406	-0.31194	-0.74181	-0.68992
-1.07476	0.08426	2.65843	-1.76154	0.64549
-0.01086	-0.28037	2.02720	0.89344	0.24938
-0.05555	-3.92684	-1.10145	-4.20804	-0.87885
-1.20355	0.47154	-0.65258	-1.79759	-1.37612
1.15953	3.43349	-1.91319	3.53225	-0.10065
0.54184	2.20524	-0.42997	0.57542	-1.91397
-0.13094	1.28279	0.01155	0.88424	-1.01681
1.42860	-1.30449	-3.45703	4.78178	1.40375
-2.09258	2.02761	2.74796	0.63747	-0.12884
-5.39420	0.65194	5.85698	-5.12745	-0.70636
0.63281	3.10006	-2.69941	2.57456	-1.63215
1.21444	2.32662	-5.15851	13.05734	2.08563
-0.34902	1.00667	1.18218	8.03571	6.77980
1.16808	-0.68285	-2.26839	1.01391	-0.77104
0.40186	-0.36165	0.31822	-1.07272	-0.50338
1.68243	0.81300	0.05978	0.73507	0.85735
1.48805	-0.20306	-2.56038	4.29697	-0.70899
0.64951	-3.06771	-4.12382	0.01153	-1.46295
0.49937	-0.59490	-2.67720	0.44354	-0.06017
0.57565	4.62778	0.45952	-0.00136	-2.78651
0.27467	-0.98045	-0.96266	-0.83821	-0.18285
0.33292	1.44320	-2.95463	1.93540	2.36666
0.63600	-0.33120	-2.18797	5.07173	3.65875
0.50813	-0.21426	-1.50723	0.38865	1.35114
0.01930	0.19989	0.17081	2.66642	1.41353
0.00092	-0.52638	-0.27136	3.58979	1.24363
0.69361	2.20060	0.83186	3.09982	1.09280
1.18091	0.07258	-2.20974	1.68075	-0.09833
1.46547	5.99254	-0.92328	7.00635	0.81257
-0.54542	-0.04471	-0.21238	0.10834	0.27926
-0.73203	0.64429	0.40330	0.25169	0.00021
0.61774	0.69544	-2.45764	3.10040	0.87842
-0.08463	0.00081	3.57126	-3.36426	-0.82178
1.65693	5.54064	-1.02802	5.42390	-0.39834
1.66520	3.53409	-5.02386	9.45732	0.30618
1.23028	7.59016	-6.58696	13.27131	0.07087
0.82879	0.10509	-0.85807	1.44546	0.23465
-0.56567	-0.54362	2.20216	-5.67508	-2.12858
0.31506	0.18384	-2.26128	2.63163	0.52351
0.07355	-0.16157	0.87641	-2.91672	0.26944
-0.17437	1.34370	3.24445	1.55208	-0.07123
-0.03601	0.20287	0.90062	-2.76025	-2.11862
0.31781	-28.00028	0.28442	-23.15871	0.72156
0.47431	-0.53025	-4.96880	4.90592	0.26111
0.54541	-0.56000	-0.59449	-0.25816	-0.98023
-0.34324	0.99565	-4.28828	4.99806	1.02515
-2.87888	-1.90135	5.44546	-8.18656	-0.40911
-2.62987	-0.89425	3.54801	-4.08299	-0.51788
2.59777	-0.17644	-2.23464	0.14564	-4.36618
0.46809	-1.52411	-1.77906	0.86440	-1.34053
0.67095	0.33100	-0.74283	1.10830	-0.31968
-1.52097	2.27106	0.02159	6.44785	6.32172
0.18229	-0.34341	-1.19357	2.19030	0.69592
-0.53166	-3.12033	-0.47446	1.19363	0.41061
-0.80758	0.91607	-0.88450	-1.06872	1.04382
0.10942	-0.11736	-0.11600	0.59334	0.08890
0.00293	0.87320	-0.00338	-0.50277	0.17744
-4.54805	-1.06353	5.52194	-6.76887	-0.66767
5.00846	0.25485	-7.67802	5.76230	-1.45627
2.81187	-0.25106	-2.95645	4.80988	-0.39002
-0.78024	5.34557	-0.06786	8.28969	-0.53679
1.20832	0.13639	-1.40681	-0.32507	-2.53493
0.91238	0.09672	-3.23471	1.61994	-0.29021
2.47701	0.11807	0.04844	-2.98376	-1.88234
-0.56408	1.11873	20.02360	-15.75375	3.30977
-0.14543	1.01893	0.52701	0.93117	0.21814
-0.05175	-8.90048	0.01666	-8.05203	0.21176
-0.27648	1.05137	1.33290	4.99158	2.08333
-0.08287	1.30377	-5.28142	10.69030	3.66416
0.80833	1.48579	-6.11413	6.28231	-0.23524
-1.88676	0.50709	-2.79924	4.36989	-0.14394
2.47011	-2.89151	-3.91586	1.78551	-0.27221
-0.75541	0.32507	1.39554	-0.01591	0.60471
-1.07196	1.82971	2.08848	0.62199	1.33702
0.49549	-3.80074	-1.90962	-1.44504	0.03591
-0.67369	1.55640	0.81332	-0.52379	0.26750
0.29703	2.04600	0.05039	7.39072	0.51092
-0.28581	-0.78766	0.64715	-3.20978	-2.21854
-0.77168	-0.01355	2.71435	-9.87399	-7.16910
-28.93132	-0.48930	42.14740	-40.73708	1.45869
2.24721	-0.08173	-4.98282	3.68072	-0.80594
0.48866	-0.39790	1.49436	0.15254	0.60127
-0.42551	-0.60358	-1.17765	-0.33161	-0.32983
1.69789	0.50657	-3.59016	3.16582	-0.79196
0.63133	-0.15637	-0.95684	-6.53457	-6.69443
0.14101	0.26282	-9.40340	9.29634	0.09690
-1.87722	0.32123	2.98224	-5.44106	-2.95961
-4.26176	-0.71674	5.84782	-7.75683	-1.87717
-0.82789	-0.84011	0.66459	1.64278	2.94557
0.20458	0.80367	-2.11672	-1.12465	0.59300
-0.02681	1.27449	-0.09423	3.22259	2.13171
2.35018	-0.37913	1.88582	-3.62531	-2.08615
1.14126	0.13037	-1.50846	4.91702	2.61301
-0.12991	6.14591	1.85986	3.11824	-0.57482
0.98365	0.28819	1.65704	-5.13612	1.82543
-0.55936	0.28395	1.22516	-8.04294	-5.45611
-0.39826	1.05995	-1.80917	2.10284	-0.38159
0.31119	0.06106	-2.37726	0.39406	0.11682
-0.78751	-0.34992	3.48002	-2.86275	0.68121
-0.41960	-0.01246	-1.05615	1.35171	0.36587
-4.04914	-0.37353	8.01027	-8.87700	0.01312
-0.31091	-0.71452	-3.11206	5.46427	0.90273
-0.48092	-0.34664	2.08618	-2.86184	-0.94712
0.59542	0.72301	-1.08068	1.82439	0.70999
0.06442	2.45215	-1.61157	4.74468	0.62871
-0.24204	-0.23062	0.07106	-3.28023	0.05971
0.10620	-1.08700	5.35325	-8.49704	-0.55589
-0.59031	4.42353	-0.28396	3.08513	-0.87018
-0.77982	-0.27029	1.20003	0.45392	0.99473
0.79597	-0.02191	-0.71987	1.45278	-0.16255
0.15360	0.70354	0.68676	2.19795	0.44889
-2.48938	-0.25213	4.25186	-5.66147	-0.80809
1.42202	-0.00162	-2.03968	1.72568	0.16285
0.43435	0.52920	-1.64332	-3.78463	-1.05390
0.56806	-1.43849	17.45934	-18.08347	-0.66645
-8.15993	-0.74883	13.37937	-13.50939	-0.32832
-0.82984	-2.71397	1.17933	-0.54144	1.32633
-2.00798	0.58384	2.17570	-1.92720	0.41666
-0.72679	-0.30572	1.74888	-1.27747	-0.90190
2.10469	0.06123	-4.68695	1.01914	-2.04219
-0.38018	-1.19572	-1.11807	1.04617	-0.09357
-0.13495	0.06971	1.22837	-5.48403	-2.08945
0.10034	-0.66280	-0.73443	1.26299	0.95470
0.72944	-2.12749	-2.36178	0.06891	-1.09486
-1.74280	5.94537	1.93086	3.43827	-1.51628
0.34243	1.01506	-5.17745	5.36822	-0.73946
0.08277	0.36719	-0.06447	-0.61112	1.03913
-0.94683	0.16070	0.40448	-2.16674	-0.23337
1.12729	-2.68413	103.99638	-102.39291	0.05514
1.95517	-0.63959	-5.70475	6.26366	0.08962
-0.25556	-325.82747	-0.43592	-275.16872	9.72413
0.88858	-1.41743	1.23695	-2.85355	-0.04267
0.08679	0.58780	0.54738	1.63459	1.62430
0.11438	-0.79407	-0.26691	-1.09448	0.27719
-0.70382	-1.36266	0.69054	-1.16962	-0.41801
-1.48161	0.85324	0.92347	-2.07801	-0.98388
0.30226	6.49574	4.21365	0.80093	-0.73530
-0.41299	0.27490	1.29979	-2.12595	-1.80770
0.44178	-1.43318	-1.34748	-0.10794	1.17317
-2.71802	0.78149	4.29547	-2.89206	0.48709
0.00906	-1.21892	1.17938	-3.88113	-1.62843
0.93548	-0.03536	-1.26995	-0.38128	-0.24885
0.65224	2.38656	-1.27894	3.41132	-2.46328
-0.09024	1.53784	0.34007	1.54834	0.48813
-0.16943	-0.27571	0.17775	2.10325	1.44152
-1.13948	-0.86536	1.17680	1.45859	1.98730
-0.30136	-0.01726	-0.72105	3.17881	0.32417
-0.84966	-0.52567	1.26757	-5.89182	-3.53900
-0.81426	-1.48899	0.75942	0.07328	1.43108
-1.98059	-1.49047	3.22991	-6.22416	-0.98288
-2.99355	-0.31694	45.17800	-69.19085	-16.79948
-0.86651	-4.54840	1.66493	-3.30641	-0.02207
0.71601	-1.03951	-0.59456	-5.40664	-4.54950
0.07051	0.05702	-1.20363	2.20887	0.84085
-0.66976	0.27511	0.88045	-0.07978	0.29373
2.11438	0.06952	-3.06667	2.65048	0.69464
-0.18711	1.78585	1.27633	-2.08254	-0.30752
-0.26646	6.00358	0.10727	4.61834	1.84286
-0.46334	-0.01804	1.52303	-2.73420	0.96235
-2.93706	-1.77547	2.91669	-5.02891	-0.51419
1.56097	0.54559	1.56533	-3.33742	-0.53326
4.66426	1.80791	-15.15714	11.40291	-2.24303
-0.54931	-2.04077	-1.36388	-2.99450	-2.20895
3.51638	-0.21171	-5.71223	6.91131	-0.06968
0.03128	1.09250	-1.12485	5.21843	-0.18397
0.34220	-6.83406	-1.31439	-2.99897	0.15548
0.31039	0.01665	2.40089	0.81687	1.58830
-7.57013	1.42743	10.07448	-6.90437	0.64336
1.03623	-0.39887	-5.92860	5.70743	0.35765
-0.82196	-1.83526	1.53601	-1.21521	1.54582
0.25683	-0.48152	0.06107	1.18959	-0.08959
0.68126	0.28913	-0.65418	1.91849	0.10764
-1.07234	5.26842	10.85535	-7.37751	-0.86465
-0.18027	7.93635	-0.89692	8.98816	1.06570
0.54683	-0.86721	1.21871	-1.32561	0.83681
-1.23028	-0.94757	3.10573	-5.02484	-0.43078
-0.34125	0.05583	-2.69614	3.25946	1.44683
-0.06343	0.15248	-0.16213	-6.73661	3.01051
0.47258	-1.27462	-1.98328	-3.80884	-3.88688
2.12495	-0.41634	-2.41677	0.67857	-0.96075
-1.14889	2.45079	0.57970	3.25801	0.16118
-2.92631	-0.97755	0.55330	-2.80040	-0.14298
39.15764	7.49866	-56.07095	57.79150	-0.26911
0.85138	-0.22282	0.95954	-2.89020	-1.20373
0.16908	0.10912	0.81334	0.80704	0.48645
3.55347	-1.36995	-6.37671	8.30759	0.82559
-0.60279	-1.10469	1.32014	-5.03884	-3.91231
0.92552	-2.48172	-0.40134	-2.89372	-2.41065
-0.52722	-1.10239	-0.03417	-0.18280	-0.29004
-0.85470	2.96256	-0.05744	1.10615	-2.14081
-0.55770	0.82287	0.05683	0.17803	-0.89963
0.19259	3.28771	-0.94069	14.26530	7.97934
-0.29492	0.44064	0.63858	0.54457	1.25110
0.90341	1.28318	-1.08523	-14.25348	-3.36447
-0.72072	-0.76085	1.36367	-1.60609	0.21807
-1.12404	1.07972	-0.49029	1.05842	0.25510
-0.96893	0.79257	1.25939	-2.43791	-1.18706
0.24207	-1.68466	0.09549	3.44966	3.12635
0.01296	-0.14896	-1.81956	-0.66060	-0.32869
-0.55238	0.66307	0.88256	1.40898	1.71944
-0.30849	5.62452	1.93508	3.67766	0.52942
0.26437	-4.27849	5.77014	-7.90606	0.16337
0.97507	-0.01593	-4.15317	5.67011	1.06624
-0.84132	1.97097	-3.53082	7.52308	1.28070
-1.78863	9.88179	2.51067	8.86550	-1.71964
2.16459	0.37969	-2.38071	0.98343	-1.20390
-0.24875	-2.91739	-2.02506	-1.12744	-0.19798
-0.19613	-0.31591	0.19577	0.99055	0.85262
-0.58137	-0.74785	-0.27825	4.71412	4.88553
0.93768	-1.12967	0.15445	3.48832	2.51569
-0.23263	1.01488	0.98805	-0.66856	0.48095
-0.86302	-1.65453	0.88537	-1.03117	-1.80745
0.00091	-0.49292	0.75154	-0.22179	0.55369
0.51167	6.70012	-1.24194	8.04705	0.35231
-0.58915	1.48426	2.47368	0.75450	0.72515
-0.52001	1.04716	-1.47780	1.93649	0.25499
-0.16395	0.32458	-0.18614	2.92236	0.82117
0.41746	-0.80617	-1.18563	-1.94773	-0.60117
-1.16595	0.70682	4.44208	-3.80741	-0.95832
0.65856	5.44012	-1.15358	7.62548	-0.98235
0.78083	0.67830	-0.85766	2.13018	0.63007
0.05130	0.44208	2.79689	6.79721	7.00160
-2.67237	-2.55830	3.78666	-5.20115	0.47479
1.37199	-0.21006	-1.89748	1.23238	-0.20522
1.28228	-0.06988	-2.14157	2.26269	0.82768
-0.39872	-1.08009	0.85793	6.10874	7.35753
0.24161	-1.48694	-0.95680	-0.09192	0.58046
0.35670	-1.17034	-0.24416	-3.10806	-2.11973
1.63002	-0.86756	-2.76168	4.32860	0.77623
5.15187	-0.08951	-7.61528	22.40417	-0.54043
-0.95839	1.49646	2.48245	0.42924	0.11351
-1.30267	0.46638	0.81120	5.04226	3.35759
0.27294	0.44994	0.35799	2.24880	4.65635
5.24729	-3.99369	-9.36398	4.21691	-0.32282
-0.06387	-0.62727	-2.05346	0.11992	-1.32336
0.08578	1.60140	2.44755	-2.17361	-2.80821
-0.47955	1.70903	-1.52255	-0.58599	-3.53312
-0.01186	-1.09644	-0.62206	-1.61014	-1.19067
0.78109	-0.92836	-5.50217	4.54937	-0.07401
-0.89250	-1.91964	1.25248	-0.27307	3.14153
-3.29755	-1.91074	6.19290	-5.84015	0.14378
1.86146	0.84498	-2.58945	4.38627	-0.47894
1.45760	0.58026	-0.39816	0.73208	0.59367
-0.92658	-0.52566	-0.69852	0.25574	-0.00574
0.18115	-0.37840	-0.40683	-0.45647	-0.10879
-0.65725	0.37441	-0.40500	-4.61883	-1.56526
0.60496	-0.92979	-0.78307	-0.48037	0.48184
0.31827	0.72667	-0.44997	-3.74649	-2.73435
0.97922	-0.79033	-5.32467	7.19277	2.16607
-1.46686	0.44778	1.80232	-2.08088	-0.29254
1.90056	1.54030	-3.44261	12.74911	9.10684
1.80399	2.88839	-3.01724	5.56676	0.14203
0.08238	-0.57221	-3.49860	0.35389	-1.62768
-0.46082	-1.95812	3.19044	8.74864	3.16979
-1.83391	-0.35577	2.40978	-4.22340	-0.26799
0.33843	-2.35565	0.86852	-2.85651	-0.26692
0.55048	-1.96120	-1.00854	-1.10166	0.17773
-0.57695	0.57172	3.00920	-1.07898	0.44733
0.66774	0.88375	-1.79116	2.77034	0.15235
1.28149	1.62188	-2.63351	4.97773	0.17005
0.38777	0.59936	-0.61233	0.85984	-0.22422
-0.69353	0.76478	1.70572	-0.23798	0.28554
2.04466	-0.44673	-3.75083	3.45424	-0.00390
-0.57920	2.10662	-0.74404	1.07653	-1.25122
1.11240	-0.25795	-1.46673	-1.17172	-0.29442
0.17386	0.31054	-1.42079	0.58145	0.48596
13.70288	-0.72452	-19.68543	26.80804	7.49572
-0.46694	0.82812	1.10310	9.76361	9.99455
0.70452	0.34292	-1.95069	-2.19503	0.23625
1.87407	-1.11347	-2.99055	1.79371	-0.95985
1.41798	-0.61099	-1.89513	4.78037	1.89166
-9.83950	-1.00171	13.97227	-9.06180	-0.87729
-0.82494	-0.11489	0.95070	-7.68423	-1.42910
0.04126	0.70362	-0.96099	10.56729	7.50964
0.11035	-0.89288	1.34243	-16.70828	-0.40169
0.54619	0.29975	-1.43049	3.08331	0.40875
1.05810	0.35328	-5.68595	6.16314	1.37327
-0.14223	-3.94782	-1.15726	-0.91728	0.21852
-0.35085	2.01414	0.85232	-20.47720	-18.59081
-0.02130	-0.70160	0.79196	-2.30192	0.34604
0.15228	0.33698	-1.57636	1.10445	-1.05039
1.04319	-0.60162	-0.94529	-0.33444	0.44600
-1.96671	1.52303	1.56888	1.37771	1.17417
-2.53388	0.25963	3.49064	-2.94006	-0.76097
0.89352	1.77390	-2.12886	1.27622	-1.66971
-0.76544	-0.33674	1.19104	-1.07274	0.04473
-6.55702	-0.55630	7.87914	-2.20549	4.72075
-3.38499	0.52812	5.75550	-4.94944	0.59168
0.40245	1.25992	-0.14996	4.56797	-0.63125
1.54727	0.14434	-3.87368	8.11856	4.52966
2.18298	2.77215	-4.01494	6.19804	0.07710
-1.87348	0.29622	5.93455	-5.97527	-0.65742
0.16898	-1.88907	2.97474	-3.89563	0.86547
-0.94004	0.40265	3.96136	1.42641	1.00374
1.15588	-0.05139	-3.13266	5.82709	-0.95472
-0.03314	0.03254	0.20779	-0.09610	0.35264
0.14184	0.93206	-0.13899	-8.68546	-7.70158
0.35127	2.11466	-0.24432	5.32920	-0.17205
2.11129	-1.11612	-3.25809	10.10266	7.09265
1.03008	-0.47001	-2.34862	0.77016	-1.38096
0.55731	0.66545	0.75567	2.12616	0.91138
4.08223	0.66491	-8.66354	8.50418	0.24994
0.52653	-0.26827	1.76153	0.93330	0.60145
-0.73117	0.33271	-0.17945	1.04169	-0.45119
0.70095	-0.49070	-1.27262	-1.91069	-1.28265
4.00014	-2.77873	-6.86381	-2.71163	-0.45040
-2.35532	-1.80811	3.74975	-3.91502	0.05190
-1.96967	1.31103	2.46392	-1.55365	-1.28633
-0.11015	-0.85820	-1.13945	-1.12442	0.57756
-0.86544	0.46261	0.33474	0.83787	-1.33485
0.82290	-0.02329	-1.45393	1.32047	-0.35918
-2.34936	-0.12654	4.43664	-2.96121	0.02756
-5.59947	-1.64443	11.32095	-21.55607	-1.84591
-0.01775	-1.30797	-1.44366	0.79318	1.07420
2.68733	-2.76132	-3.22066	0.95653	-0.58316
-1.19929	-0.35532	2.13962	-3.87827	-1.45387
0.70372	0.11867	-3.89122	3.67830	-0.30460
2.22321	-0.77955	-2.63366	-0.11326	-0.78894
-1.05130	-0.30307	6.32264	-4.79336	0.49307
3.04457	-0.06759	-3.76243	2.86465	-0.22422
0.30653	-0.83813	-1.46162	2.96121	-0.24129
0.00607	-0.48090	-0.13072	-1.09127	-0.74292
1.48658	-0.45762	-1.30142	0.33531	0.56662
-0.85617	0.87345	0.57506	-4.01665	-0.35500
0.92008	0.47330	-0.86061	1.38335	1.16888
-0.13622	0.63892	-0.71858	-1.04050	-1.31850
-0.21595	-0.37827	-0.03416	-1.62788	0.13035
1.51551	-0.84045	-3.14747	-0.62955	-1.71343
-0.36860	-1.61027	0.27022	-3.36002	-2.80620
1.82362	-2.01234	-3.96011	1.65181	-0.87350
-2.93229	0.07667	2.35470	-2.39088	-0.55355
4.39504	1.09666	-7.92791	7.28736	-0.18808
-4.15515	0.62075	5.85863	-4.47377	1.30561
0.05225	0.22225	1.61760	-4.13474	-1.70513
-0.42663	0.12570	0.23724	2.41772	1.72258
0.04539	0.50089	3.99618	-4.33545	0.45630
0.25147	-0.34339	-5.18483	2.31164	0.92243
-0.06149	1.20523	0.26079	-4.35672	-3.53328
-2.89001	-1.38765	2.37302	-5.14904	0.31364
-0.19482	-0.72563	0.06523	-4.17589	-3.29339
-0.34897	-0.11225	0.76433	-1.01735	0.02005
-0.00839	0.71890	3.34275	-1.59711	-0.88431
-0.22038	-0.29826	0.53828	5.85845	0.24611
-0.00481	5.43788	0.29441	7.60380	3.50124
0.18519	-2.39641	-0.01076	-1.98070	0.22574
1.44689	1.11186	-2.22760	4.08935	0.74227
0.46120	-0.54183	-0.88123	-0.63687	-2.06650
-0.15268	-0.30691	0.34799	2.10115	1.36572
-1.95338	-0.85292	3.83102	-4.96063	-2.04378
-3.70820	0.52664	5.95034	-3.52644	1.14047
-0.42042	7.92670	-2.06757	9.37727	-0.22690
-0.27118	0.79244	-3.69607	4.28997	-0.41140
0.06724	-5.09922	-0.42773	-5.94470	-0.49592
1.55740	-1.37051	-2.01525	-1.45412	-2.46253
2.24903	21.91337	-4.81476	22.34845	-0.98810
1.39870	1.82450	-2.58438	2.02619	-2.17739
-0.54952	-2.23569	3.93765	-4.38041	0.98769
-1.11221	1.10130	-1.83415	1.41641	-1.30891
-1.16548	0.20913	1.80853	-2.37061	0.35307
-3.41123	2.13389	5.35788	1.11260	5.29468
1.12535	-1.17325	-1.48561	-3.11705	1.05255
0.01561	-0.07283	-0.32592	-0.10743	-1.15001
1.10500	0.55409	0.03563	-0.54081	0.06676
0.62410	-1.62827	0.28756	-11.82548	1.51761
3.56509	2.60403	-13.94639	14.67849	0.84101
-0.08436	2.43829	-1.20575	-0.75531	-3.00451
-0.41166	1.24924	1.31095	1.27545	0.31351
2.91698	-0.70795	-3.20477	3.56655	-0.68939
3.69623	3.27075	-4.53768	9.79292	-0.63741
0.03567	-0.21075	1.34171	-2.02416	-1.03656
0.74397	0.91687	-0.11477	2.43978	-1.08690
-1.02206	-0.68106	2.08094	-1.15966	1.24570
0.34466	1.20735	-0.87071	9.10790	0.21400
0.36097	0.51148	-0.55788	-2.04829	-2.08300
2.30170	-3.11523	-5.63808	1.67192	0.35311
0.02209	3.52464	1.23923	-3.26341	-1.20884
-1.04879	-1.06943	1.16869	-4.69162	-2.06356
-0.87316	0.59883	1.21107	-0.42343	-0.35809
2.03219	-1.19037	-0.97347	-2.09058	-1.56021
-0.55283	-1.15128	0.42437	-2.53462	0.55994
2.69462	8.89697	-5.24591	14.14542	0.59884
-0.30169	-0.21596	0.58017	16.19990	-0.19568
-0.66990	0.15998	2.73310	-2.61149	-1.72714
-4.66175	-1.44244	6.90342	-8.41158	0.02414
0.34926	0.29903	-2.04568	6.68877	3.80995
2.71459	-6.52684	-3.54681	-3.45853	0.67764
-0.72310	1.87904	1.03887	7.16622	4.41314
0.72610	0.97463	-0.80683	1.97399	0.54730
1.54007	-1.05297	-2.85946	3.71979	0.58238
-0.13831	5.03179	1.85469	3.69539	0.77070
-1.58094	0.92117	0.30489	-1.98580	-2.61460
-1.92517	-2.37138	2.35213	-2.22689	0.62825
0.67736	1.60014	-2.80017	7.00217	1.20573
1.26993	0.32598	-2.15169	-1.02400	-2.59259
-2.24011	0.30485	4.60824	-4.25416	-0.53219
0.12455	2.98155	0.65045	5.64777	1.96731
-0.78611	0.53584	0.74606	-0.61972	0.66191
1.16390	3.22981	1.38540	-3.76175	-0.03055
-2.04106	-0.06589	1.41969	-0.91705	0.20669
0.47360	1.01577	0.42681	0.82896	0.60097
0.30284	-1.75716	0.12191	-1.91065	0.34079
-0.62987	0.24156	0.02211	-0.01982	-1.25106
0.52512	-0.47866	-1.38644	-0.07774	-0.99271
-0.55008	0.14996	-4.15491	4.21436	0.40654
0.22705	0.09316	0.65087	-3.10717	0.18787
-0.33086	0.09899	-1.27468	0.31197	0.21417
1.38020	0.77229	-0.37281	1.97219	-0.50951
-0.90939	2.55403	1.55781	-1.88923	-0.86739
-0.21219	0.65957	1.91968	-1.33679	-0.96058
3.34730	-0.41869	-3.67337	2.85098	-0.60379
-0.58799	1.05883	0.91864	0.03324	0.85690
1.76206	-0.57124	-2.33512	0.69270	-0.89302
0.56963	0.00474	-1.96155	-0.06521	-2.86843
-0.81748	0.79676	-0.80033	-1.20108	-1.67727
0.40989	-0.89907	-1.92590	0.44669	-0.04520
0.53624	-3.01446	0.85242	-7.41110	-0.97452
-0.64882	0.75121	1.65345	1.25131	2.35049
-2.57425	0.29730	3.85214	-21.28272	1.09394
