"I" "LIFG" "LOCC" "LMTG" "LIPL" "LACC"
-0.291488100941238 32.6581249999999 20.0826874999984 -7.64124999999876 104.091250000001 97.0181249999987
-0.510223959085982 54.5581249999996 -33.2073125000006 17.3587500000012 143.591250000001 85.9181250000001
-0.588170848085152 15.2581250000003 -151.047312500001 19.8587500000012 17.5912500000013 36.9181250000001
-0.59020146880551 9.05812499999956 -11.1873125000002 -17.0412500000002 8.19125000000167 64.8181249999998
-0.559739914578342 -4.44187500000044 -101.487312500001 -2.74124999999913 -69.2087499999998 54.7181249999994
-0.522433836445342 8.15812499999993 -110.777312500001 46.8587500000012 29.0912500000013 36.9181250000001
-0.491596464846469 44.2581250000003 -116.947312500000 33.0587500000001 93.3912500000006 -16.8818750000009
-0.471080331494349 0.858125000000655 -122.147312500001 -17.2412499999991 51.7912500000002 -22.8818750000009
-0.459436167745288 -19.7418749999997 -100.977312500001 -23.0412500000002 55.7912500000002 -187.481875000001
-0.367049455279826 23.1581249999999 -48.1673125000007 9.85875000000124 67.991250000001 -135.681875000000
0.0104573236900498 -24.3418750000001 -69.1473125000011 -41.9412499999999 27.9912500000009 -77.1818750000002
0.396458029179597 74.9581249999992 15.3726874999993 38.8587500000012 43.9912500000009 52.5181249999987
0.612985788348512 97.9581249999992 76.2426874999983 42.8587500000012 88.1912500000017 136.718124999999
0.690001611110474 113.958124999999 144.842687499999 81.0587500000001 61.8912500000006 146.718124999999
0.691621788308474 74.0581249999996 81.6426874999997 13.5587500000001 48.0912500000013 89.7181249999994
0.661013976574429 61.8581250000007 166.802687500000 44.7587500000009 76.2912500000002 135.718124999999
0.62370789844143 122.558125000000 135.082687499998 83.1587500000005 55.2912500000002 153.318125000000
0.592870526842557 56.6581249999999 180.4826875 66.4587499999998 31.7912500000002 128.518124999999
0.485788312496801 102.958124999999 98.4526874999992 81.6587500000005 22.0912500000013 174.118124999999
0.0992559122760499 66.9581249999992 115.842687499999 41.4587499999998 86.7912500000002 117.818125000000
-0.291488100941238 10.5581249999996 44.0326874999992 36.7587500000009 20.5912500000013 53.3181249999998
-0.510223959085982 47.9581249999992 -62.4773125000011 22.4587499999998 44.5912500000013 -31.7818750000006
-0.588170848085152 -23.2418749999997 -132.937312500001 2.05875000000015 -38.0087499999991 -55.7818750000006
-0.59020146880551 -35.5418750000008 -142.847312500001 30.5587500000001 -65.2087499999998 -118.081875000000
-0.559739914578342 16.7581250000003 -130.667312500001 16.8587500000012 -103.008749999999 -71.1818750000002
-0.522433836445342 -32.9418750000004 -68.9173125000007 53.0587500000001 -32.1087499999994 9.41812500000015
-0.491596464846469 45.6581249999999 -47.2473125000006 32.5587500000001 67.991250000001 -45.0818749999999
-0.471080331494349 46.4581249999992 -96.727312500001 60.1587500000005 122.291250000000 38.0181249999987
-0.459436167745288 -5.44187500000044 -74.8273125000005 -54.0412500000002 217.991250000001 35.0181249999987
-0.367049455279826 -34.2418749999997 -83.0673125000012 -36.9412499999999 17.9912500000009 -57.0818749999999
0.0104573236900498 -85.0418750000008 -15.5073125000017 -44.0412500000002 -109.108749999999 -42.3818750000009
0.396458029179597 4.4581249999992 -11.7573125000017 -31.0412500000002 -71.9087499999987 83.8181249999998
0.612985788348512 22.9581249999992 124.942687499999 -20.1412499999988 -41.9087499999987 47.0181249999987
0.690001611110474 46.4581249999992 134.242687499998 -15.6412499999988 -9.70874999999978 62.7181249999994
0.691621788308474 -14.9418750000004 138.592687499999 -15.1412499999988 -21.3087499999983 45.6181249999991
0.661013976574429 28.1581249999999 185.582687499998 -24.8412499999995 -15.6087499999994 53.9181250000001
0.62370789844143 66.4581249999992 143.622687499999 -17.1412499999988 18.4912500000009 126.218124999999
0.592870526842557 80.9581249999992 95.1526875 35.1587500000005 95.0912500000013 112.618124999999
0.485788312496801 114.158125 30.9026875000000 6.05875000000015 31.8912500000006 63.4181250000001
0.0992559122760499 106.258125000000 93.4326874999988 40.6587500000005 127.291250000000 70.2181249999994
-0.291488100941238 89.158125 23.1026874999989 33.7587500000009 84.5912500000013 49.4181250000001
-0.510223959085982 33.6581249999999 -70.2073125000006 -3.44124999999985 80.7912500000002 2.41812500000015
-0.588170848085152 -139.141874999999 -114.737312500001 -38.0412500000002 0.691250000001673 -159.181875000000
-0.59020146880551 -172.141874999999 -113.657312500000 -44.5412500000002 -141.408749999999 -67.381875000001
-0.559739914578342 -97.6418749999993 -91.4173125000007 21.9587499999998 -118.608749999999 -79.7818750000006
-0.522433836445342 -70.9418750000004 -36.057312500001 -27.8412499999995 -142.708750000000 -97.4818750000013
-0.491596464846469 -102.041875000001 -101.607312500001 12.0587500000001 -136.408749999999 -210.781875000001
-0.471080331494349 -114.941875000000 -114.497312500001 -43.0412500000002 -189.008749999999 -199.981875000001
-0.459436167745288 -123.941875000000 -106.197312500000 -41.8412499999995 -144.108749999999 -215.381875000001
-0.367049455279826 -98.7418749999997 -36.8873125000009 -33.8412499999995 -119.008749999999 -232.381875000001
0.0104573236900498 -116.841875 -33.7173125000008 -30.2412499999991 -163.908749999999 -127.281875000001
0.396458029179597 -55.3418750000001 120.942687499999 31.4587499999998 -34.6087499999994 39.6181249999991
0.612985788348512 20.4581249999992 81.3726874999993 26.0587500000001 28.7912500000002 83.9181250000001
0.690001611110474 76.4581249999992 166.552687500000 2.55875000000015 147.491250000001 92.5181249999987
0.691621788308474 91.3581250000007 100.262687499999 -16.6412499999988 43.7912500000002 115.118124999999
0.661013976574429 101.058125000000 174.262687499999 62.0587500000001 66.2912500000002 184.518124999999
0.62370789844143 119.358125000001 117.832687499998 41.5587500000001 39.9912500000009 65.2181249999994
0.592870526842557 37.5581249999996 140.222687500000 21.1587500000005 32.3912500000006 185.718124999999
0.485788312496801 99.4581249999992 86.6526875 37.7587500000009 24.7912500000002 135.418125000000
0.0992559122760499 78.158125 82.9226874999986 -23.2412499999991 14.2912500000002 88.5181249999987
-0.291488100941238 38.4581249999992 43.1626874999984 7.45874999999978 28.2912500000002 83.8181249999998
-0.510223959085982 32.4581249999992 -67.9473125000004 -24.4412499999999 69.491250000001 71.7181249999994
-0.588170848085152 -87.1418749999993 -142.557312500001 -75.4412499999999 14.1912500000017 -48.4818750000013
-0.59020146880551 -97.841875 -130.237312500001 -128.141249999999 -98.508749999999 -83.881875000001
-0.559739914578342 -81.7418749999997 -230.627312500001 -77.7412499999991 -47.6087499999994 -121.681875000000
-0.522433836445342 -134.041875000001 -215.907312500000 -91.1412499999988 -97.7087499999998 -185.081875
-0.491596464846469 -161.941875000000 -175.687312500001 -96.4412499999999 -167.708750000000 -135.481875000001
-0.471080331494349 -119.541875000001 -107.577312500001 -65.0412500000002 -99.4087499999987 -105.481875000001
-0.459436167745288 -77.841875 -103.407312500000 -12.0412500000002 11.7912500000002 -29.1818750000002
-0.367049455279826 -49.9418750000004 -111.517312500001 18.8587500000012 -29.3087499999983 -171.781875000001
0.0104573236900498 -112.141874999999 -97.687312500001 -65.5412500000002 -93.8087499999983 -171.581875
0.396458029179597 -69.6418749999993 13.8626874999991 -17.5412500000002 24.1912500000017 -3.38187500000095
0.612985788348512 7.85812500000065 53.0026874999985 -4.54125000000022 37.3912500000006 75.2181249999994
0.690001611110474 73.6581250 169.052687500000 57.8587500000012 75.3912500000006 167.218124999999
0.691621788308474 101.058125000000 87.2926874999994 37.9587499999998 12.8912500000006 110.318125000000
0.661013976574429 99.158125 92.8426874999986 57.4587499999998 42.9912500000009 47.0181249999987
0.62370789844143 181.458124999999 120.342687499999 36.7587500000009 45.6912500000017 57.3181249999998
0.592870526842557 85.658125 106.262687499999 52.9587499999998 26.8912500000006 130.118124999999
0.485788312496801 114.758125000000 153.112687499999 75.0587500000001 111.391250000001 67.3181249999998
0.0992559122760499 44.6581249999999 145.532687499999 46.6587500000005 59.5912500000013 102.918125000000
-0.291488100941238 156.058125000000 63.7826874999992 25.9587499999998 170.491250000001 77.2181249999994
-0.510223959085982 29.3581250000007 -58.097312500001 48.2587500000009 126.691250000002 -47.8818750000009
-0.588170848085152 -16.3418750000001 -195.977312500001 -43.2412499999991 49.9912500000009 -89.881875000001
-0.59020146880551 -56.2418749999997 -172.967312500001 -18.3412499999995 55.5912500000013 -80.9818750000013
-0.559739914578342 3.15812499999993 -168.537312500001 -54.4412499999999 -21.5087499999991 -6.98187500000131
-0.522433836445342 -108.541875000001 -115.717312500001 -48.1412499999988 -163.108749999999 -44.9818750000013
-0.491596464846469 -120.741875000000 -69.6673125000007 -70.4412499999999 -152.708750000000 -33.3818750000009
-0.471080331494349 -159.541875000001 -87.0773125000005 -23.7412499999991 -134.508749999999 -38.1818750000002
-0.459436167745288 -151.341875 -62.6473125000011 -40.0412500000002 -68.508749999999 -96.881875000001
-0.367049455279826 -118.741875000000 -33.8273125000005 -42.0412500000002 -106.608749999999 -104.481875000001
0.0104573236900498 -92.841875 -118.557312500001 -42.0412500000002 -74.3087499999983 -132.581875000000
0.396458029179597 53.8581250000007 79.9126874999984 14.5587500000001 83.5912500000013 132.718124999999
0.612985788348512 178.858125000001 148.192687499999 69.4587499999998 201.191250000002 178.218124999999
0.690001611110474 132.058125000000 139.782687499999 56.2587500000009 92.2912500000002 132.318125000000
0.691621788308474 131.558125000000 190.352687499999 27.5587500000001 155.891250000001 114.318125000000
0.661013976574429 103.658125 129.472687500000 29.4587499999998 125.791250000000 71.7181249999994
0.62370789844143 139.258125000000 164.462687499999 9.85875000000124 103.891250000001 106.818125000000
0.592870526842557 94.658125 202.082687499998 68.5587500000001 176.991250000001 116.518124999999
0.485788312496801 73.3581250000007 180.912687499998 30.0587500000001 100.791250000000 120.718124999999
0.0992559122760499 96.0581249999996 93.862687499999 -1.74124999999913 70.1912500000017 99.3181249999998
-0.291488100941238 55.9581249999992 11.8726874999993 28.3587500000012 165.091250000001 88.2181249999994
-0.510223959085982 99.8581250000007 -151.127312500001 -37.5412500000002 86.8912500000006 -98.5818749999999
-0.588170848085152 -64.2418749999997 -143.967312500001 -50.2412499999991 -25.3087499999983 -255.181875
-0.59020146880551 -188.341875 -131.287312500001 -60.3412499999995 -240.508749999999 -294.181875
-0.559739914578342 -184.841875 -129.747312500001 -63.7412499999991 -322.508749999999 -257.481875000001
-0.522433836445342 -143.441875000000 -199.267312500001 -74.6412499999988 -217.208750000000 -197.381875000001
-0.491596464846469 -100.641874999999 -132.557312500001 14.3587500000012 -132.008749999999 -104.581875000000
-0.471080331494349 -181.741875000000 -68.5873125000007 -48.9412499999999 -282.908749999999 -222.181875000000
-0.459436167745288 -187.041875000001 -57.267312500001 -53.8412499999995 -325.508749999999 -279.481875000001
-0.367049455279826 -185.441875000000 -98.1673125000007 -82.3412499999995 -288.20875 -246.481875000001
0.0104573236900498 -170.841875 -78.2973125000008 -31.9412499999999 -181.408749999999 -189.281875000001
0.396458029179597 -60.1418749999993 29.9226874999986 -26.0412500000002 -104.308749999998 -25.2818750000006
0.612985788348512 -48.2418749999997 38.0226874999989 12.3587500000012 -89.008749999999 18.5181249999987
0.690001611110474 45.4581249999992 44.1326874999995 26.3587500000012 -44.2087499999998 112.918125000000
0.691621788308474 41.3581250000007 74.5626874999998 34.6587500000005 23.8912500000006 76.7181249999994
0.661013976574429 48.2581250000003 139.8226875 -43.4412499999999 85.8912500000006 134.118124999999
0.62370789844143 75.158125 73.3226875 33.6587500000005 138.191250000002 134.118124999999
0.592870526842557 70.9581249999992 121.102687499999 48.1587500000005 170.491250000001 72.2181249999994
0.485788312496801 127.958124999999 92.0626874999998 28.4587499999998 124.191250000002 -26.0818749999999
0.0992559122760499 27.2581250000003 69.7426874999983 44.1587500000005 71.5912500000013 -33.6818750000002
-0.291488100941238 32.5581249999996 29.8426874999986 48.2587500000009 33.2912500000002 -38.0818749999999
-0.510223959085982 -46.2418749999997 -120.797312500001 55.4587499999998 -94.6087499999994 -160.281875000001
-0.588170848085152 -61.4418750000004 -163.417312500001 12.3587500000012 -77.6087499999994 -82.9818750000013
-0.59020146880551 25.8581250000007 -138.427312500001 56.8587500000012 0.59125000000131 -34.6818750000002
-0.559739914578342 15.2581250000003 -179.807312500001 32.1587500000005 55.8912500000006 5.01812499999869
-0.522433836445342 54.0581249999996 -268.487312500001 50.8587500000012 139.491250000001 0.51812499999869
-0.491596464846469 38.1581249999999 -72.0273125000012 -62.2412499999991 153.191250000002 103.418125000000
-0.471080331494349 -80.1418749999993 -153.317312500001 -94.7412499999991 58.0912500000013 -36.6818750000002
-0.459436167745288 -85.9418750000004 -81.0673125000012 -66.1412499999988 -66.2087499999998 -140.981875000001
-0.367049455279826 -85.7418749999997 -116.667312500001 -32.5412500000002 -196.408749999999 -124.481875000001
0.0104573236900498 -79.5418750000008 -9.33731250000164 -56.5412500000002 -134.908749999999 -54.2818750000006
0.396458029179597 -34.4418750000004 5.84268749999865 -56.3412499999995 -84.9087499999987 -45.9818750000013
0.612985788348512 22.9581249999992 49.3926874999997 3.05875000000015 -9.40874999999869 12.5181249999987
0.690001611110474 -5.0418750000008 50.5926874999986 -5.94124999999985 11.2912500000002 39.6181249999991
0.691621788308474 69.3581250000007 164.8126875 17.8587500000012 89.7912500000002 111.918125000000
0.661013976574429 33.0581249999996 112.512687499999 66.9587499999998 76.1912500000017 169.118124999999
0.62370789844143 117.958124999999 143.562687500000 31.8587500000012 122.891250000001 215.718124999999
0.592870526842557 61.4581249999992 157.782687499999 46.5587500000001 104.191250000002 161.118124999999
0.485788312496801 52.7581250000003 131.722687500000 2.75875000000087 114.591250000001 120.118124999999
