ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
-0.0119643475546664 0.0349556536365031 0.0318328678176552 0.0609152898433914 0.0437301717559790 -0.0124722221205143 -0.0603374119439192 -0.0225908724383357 0.0301646236590958 0.0431980976991973 -0.0296614393000811 0.0365297989666500 0.0088320160139671 0.0203276781081149 -0.00786676644983025 0.0334072521239415 -0.048748557461668 -0.058991053604161 -0.0563936435159922 0.0280696750886481 0.0249386840040605 0.0145344912983376 -0.00427427531300542 0.0472577655509088 -0.0261969611321132 -0.00807706645127358 -0.0132832714373434 -0.00589334382429898 0.0206591332623256 -0.00207314398694751 0.0520123990587233 0.0440822955514586 -0.0154727753009092 0.0380855035229259 -0.0279091953684072 0.0292989459609131 -0.0233919515665235 -0.00753935844742628 -0.0589302030417212 0.0280295427785429 0.0168321081931256 -0.000955995407070246 -0.0593555543397813 -0.0155841159550412 -0.00823661789326675 -0.0451280160092773 0.0329695966131328 0.0102874351337777 0.0237058216299484 -0.00244488722891449 -0.0854824499681903 -0.0382016945921917
-0.0379453733064765 0.00734714399740256 0.0139420215790959 -0.0267762943186469 0.00896716981875 -0.0348612509702126 0.0254174958823115 -0.0035997989286117 -0.00870170198118436 0.0086753256475769 -0.0521810115556511 0.00377164248203204 -0.0376947143013323 0.0117956427727958 -0.0593608990741201 0.0284149794020285 -0.00589748564968882 -0.0358150110251421 -0.00060621134366027 -0.00800597122726289 0.00351026677390558 -0.0357472765955167 -0.0204656984403243 -0.0458199016427127 0.00871554791998209 -0.0234743989711961 -0.00508021174870418 -0.0114710902943116 -0.0230845986764212 0.00623969700069062 0.0190868244581174 -0.00324610573593875 0.0451088330155897 -0.0145082011792951 -0.0147559446661020 -0.0119888986227371 0.00711043235223941 0.0186834909364327 -0.00677834214246024 0.0075308478919847 0.0302269197054689 -0.00215133267608425 0.044383835330687 0.0337099915856284 0.0180904415280507 0.00419384956536686 -0.0389265409132446 0.00964107222875055 0.00765353680571625 0.0236316755203671 -0.00698537584900704 0.0121707229951971
-0.0518587545656283 -0.0219153439413744 0.045149861046633 -0.0205005375387803 0.0150553075747904 0.0109715312329645 0.0218528394738755 -0.0440854620854905 -0.00277919847596193 0.0475592825579888 -0.0683280148791248 -0.0331422333506714 -0.0567100884891 -0.0231836554539904 0.0187011821130791 0.0199494524695622 0.00373375188537344 -0.00917207201236356 -0.00460193393977662 -0.0153635230959076 0.0141438501336855 -0.0256791071237385 0.0480740783930993 -0.0378506133043588 -0.00784067871138515 -0.0442257818487661 0.0168886458570831 -0.0278290764447135 -0.0199360474791386 -0.0739566873217168 0.0129499621691754 -0.0393076357369808 0.0893329040570478 -0.00715803832564736 0.0296990408267387 -0.00178378211380600 0.00467939275104130 0.0225338090143999 0.00585688220516054 -0.0208245869150129 0.0205558824270336 -0.0317341390104963 0.0225455962678443 0.0217914223078852 -0.0527236081630855 0.00255448221230829 0.00900114007620053 0.045619061124693 -0.0178686494438844 -0.00230324012344666 0.0132819236053608 0.0286338497787366
-0.0558287356431768 -0.0445056883234534 0.00643404633591877 0.0314095484903949 -0.0452978112784452 -0.0242885852509206 -0.0206178482792948 -0.0308619154996042 0.0192195813171347 -0.0114176970316196 -0.0151577048174392 -0.0183476680141676 -0.0169346430710036 0.0253257026817693 0.0147731055350407 0.000243490774989733 -0.0249738570424629 -0.00774132026508488 -0.000650323267599068 -0.0122867042178009 -0.0172341868601006 0.0326720037850292 -0.0057248650558505 0.0421977534081667 -0.0444441889094584 -0.0450605894377092 -0.0303953282185882 -0.0539088063031434 -0.0452436246395185 0.0267293995026469 -0.00295928938487601 0.0267049507793396 0.00664254302922913 0.00777466707009239 0.00292443364692903 0.0297711459493517 -0.0375787936454049 0.00603143773194401 -0.00356919317062238 -0.000722995049733315 -0.00670327558404465 0.0166252848792845 -0.0472269314691234 0.00340350821257752 0.00453077587981132 0.0202737242694967 0.00326296882169495 -0.0118622029897943 0.0280071100733541 -0.0367510115439678 -0.0419332212687546 -0.0307613980772968
-0.0191984327936262 -0.0275330629221459 -0.0122247352597095 0.0257087660423906 0.000118921827482283 0.022976839726646 -0.0342609100016229 0.0205098279243970 0.000493075670619938 0.0117773231527331 -0.0178922792901910 0.0109693397984850 -0.0026200615099618 0.0225451654277128 0.0355632665827973 0.0640611929589174 -0.0334924217098958 -0.0552198116997002 -0.024517651779655 -0.0212030827100879 -0.0229153097425775 -0.0074740061190606 0.0352497763194842 0.000763618037503187 -0.0230281887803668 -0.0257111457634535 -0.0223275988919461 0.0686864003304882 0.00366811440528524 -0.0192324990314132 0.0093294353643937 -0.0143504326902325 -0.0419323462930527 0.0318242730220892 0.026036359933388 -0.00304593562593564 -0.0228402790375826 -0.00858813561277155 -0.0185197531896620 0.0388930970716946 0.0162402483066945 0.00102655336083484 -0.00399986770317105 -0.0243941824331228 -0.0337892026819668 0.0151679713747609 0.0044425434634206 0.0185437253996754 0.052045728740598 -0.0113940811142783 -0.0431172519350202 0.0212268262221032
0.0129585588382972 0.0217644374601789 0.0461243291310089 -0.0336978498965435 0.073480770287897 0.000623940357855456 -0.0325480095828426 -0.0525912400487971 0.0389405771813854 0.0523367601886567 0.0372091418460907 -0.00176745736398205 0.0258535891953486 -0.0260259226687811 0.0213209700622274 0.0339075089112587 0.00409508418343422 -0.0107086028123028 -0.0255340014524045 -0.0432749051183488 0.0224890180765344 -0.0769161694604643 -0.0134619810684902 -0.0421177351113464 -0.0113385418447389 0.0395870371911199 0.0138337148990276 -0.0370047183502207 0.00743337089397935 -0.00299207556643851 0.0594578207412014 -0.053999213511984 -0.00105239856891885 0.097385029269465 -5.56383542294443e-06 -0.00994813897427482 -0.0433886884670735 -0.0413880223584234 -0.0144167593461498 0.0171716941713595 0.0149989266122802 -0.0387782499590393 -0.073394388912759 -0.0343763989296848 -0.0242083162900764 -0.0179546091050596 0.0107581928916669 -0.0385530597527694 0.00809795913879181 -0.0554658858602948 -0.0273147354274205 0.00813312841056028
0.0671425925303639 0.0205083283264717 -0.0117617395210385 0.062578100312192 0.00174968852694412 0.0150525580025088 -0.0660952804105766 0.0749655157604855 0.0257518091029596 -0.0381860243946516 -0.0252975698397073 -0.0199939080404397 0.03355246243013 0.0693163763750348 -0.0179626219035495 0.0285692337889055 0.00290795613407841 -0.0215378216447732 -0.0218766065685237 0.0356435891949747 0.0113278965925675 -0.0172101861599217 0.0433933870421612 0.00095665794137189 -0.0143362824886793 0.038332438128132 0.0417293944834154 -0.00266833861459569 0.0817144750527191 -0.00975620930883684 -0.0355091159577391 0.00754615457507396 -0.00908440149769036 -0.0229688609709762 0.0409967375700342 -0.0164638639552082 -0.0173897793832228 0.059380442492881 0.0373560458311344 0.0218187210345903 0.0263395199871462 -0.0213915131009754 0.0579815544985635 -0.0333033393149627 0.0198879266360487 0.0193074032650707 -0.0417081866400481 0.0367972597156112 0.0121803267486188 0.0667902680667963 -0.00613522478241493 0.0338671795795352
0.000947961807115285 0.0209591306718868 0.035826723539622 0.0056849804521485 -0.0071369426883413 -0.00300163497830529 -0.00370576199271486 -0.0533076959595602 0.0502962969926156 0.050728961403221 -0.0146459513704453 0.0187462300268274 0.0190064909837758 -0.00243513932486697 0.0286184293937989 0.0655882837468262 0.0113468973260784 -0.0196332518449767 -0.0220607178712151 0.0493168091503234 -0.0165037964702714 -0.00403631679613419 -0.0166223700637877 0.0550578681243325 -0.0354348870452768 0.0100959919949521 0.0113274336260850 -0.00681638656169788 -0.03212427991778 -0.00427862052317769 0.00504152938738164 0.0671773920851375 0.0131098786573491 -0.00830241116847387 -0.0110383816330730 0.000314856450362046 -0.0532071220849229 -0.0204551401689103 0.0043811224357938 0.043497829328917 0.0239325667850116 0.0212303043462801 -0.111407968347096 -0.0200174081093723 0.0255605977511375 -0.0458478773711787 -0.00131445568495065 0.0341777087919789 -0.00960897721636064 -0.0846425843459983 -0.00964785131343177 0.047837616897087
0.00420366500331664 0.00696059590020802 0.0319856010849549 0.0430911694612302 -0.0197407309635864 0.0114413590853941 -0.0383264554634332 0.0233152023312482 0.0116293403496788 0.00231525611020702 -0.0280115022760565 0.0355724905066787 0.034451167489946 0.0298083149379105 0.0373358186481003 0.0656455939046487 0.0109330248916380 -0.00895940559789342 -0.0563626398548581 0.0711946361149651 -0.0330251916186759 0.0334742635737611 0.0399626165213517 0.0531110813231411 -0.108468498531469 -0.0145043610575362 -0.0356324445865661 0.0220369650172477 0.0108309913196473 0.0345554398902864 -0.0212252445584715 0.0923903538027898 -0.104415335515265 0.00396524980035393 -0.0264816638848085 0.0440265030755787 -0.0716960420079511 -0.0115417264370237 -0.0280614927264000 0.0664307043340787 0.000646720547045097 0.057124758826265 -0.0606133620346355 -0.0691490776006775 0.0640309614328849 -0.000326098090811494 0.0182221147240569 0.04894308436329 0.0282748056922830 -0.0221940272083862 0.00132976021973276 0.0287614220166192
0.0178882680207319 -0.0202794082905969 -0.0136456604576290 0.0139954444213943 -0.0371625254025088 0.000919073967225573 -0.0450430669274889 -0.00098499079899339 0.0235671607649696 -0.0162143829310530 0.00641027028532416 0.00126869541079216 0.0234807793651538 0.0102822315495262 -0.00212955848713472 0.0608699523018539 0.0112728726365907 0.00301861384307183 0.00403637415306891 0.0314171297044129 -0.0257100619085897 0.00849509297816976 -0.0413843236345906 0.0238618645879031 -0.031678686695053 0.0176076284431399 -0.00401801880890066 0.0212890299872021 0.000158150086939167 0.0251049945688603 0.00809561030759047 0.0578347606149486 -0.0495247292981532 0.0218244836156065 -0.0140144931581653 0.050196064017427 -0.0378052692898426 -0.00677597226260841 0.00856223397273678 0.0390954619561014 0.00363711949118101 0.0841165478523484 -0.0297491296733038 -0.0268204943045031 0.00213871221345683 -0.0199414513700438 -0.0288714223244659 0.0257206597672818 0.0250132363177601 -0.0293822558844430 -0.0409116375129635 -0.0195076823594425
-0.0114310206863672 0.00821061360890594 0.0530938762086221 -0.00211241361095018 0.075699097278604 0.00835852483493251 0.0355319271318382 -0.00595224587435332 0.0635215747285874 0.0866682523395464 -0.0311341238827795 -0.0120869301269903 2.28812403922839e-05 0.00111851928738199 -0.00990440528801978 -0.00783717411564925 -0.0313605781294149 0.0172797215088253 -0.0320665571437863 -0.0496282628980725 0.0252538378895859 -0.0550438037693244 0.00318433612896924 -0.00433367693395134 -0.0342004996230054 -0.0261959333587748 -0.0118104252127840 -0.0939237819433728 -0.00154366646451686 -0.0121770281575516 0.101675612296139 -0.046140450425327 -0.0780920298776993 0.0402437440881809 -0.0101755866069999 -0.0826546219335458 -0.0199138677044699 -0.0186408932015164 -0.0326608791465817 0.00086480562150798 0.000834322426797374 0.0129370700570804 0.0240767073146459 -0.0553893082200839 0.00393932029624189 -0.0199260408468481 0.0416001989698765 -0.0359698123989804 0.0177407931164021 -0.00288658645374584 -0.0246561593195928 -0.0149421693753922
-0.0139466666018701 0.0250930081339661 -0.0499965186562745 0.00839777551799033 0.0520790713461526 -0.0263772403190652 -0.0130817168731567 0.0666033222258457 -0.0274110532875094 -0.0512056751725975 -0.0191000713086136 -0.00998077628921883 -0.0584886509531806 -0.00431575162719076 -0.0900537032453642 0.0325993941746425 -0.007935159239924 0.0033528134214628 -0.00115507973474011 0.00979483435395505 0.0450269155711789 -0.0830802755712044 -0.0601642953762214 0.0116277013278597 -0.025602433969858 -0.00744799916592535 -0.00712913620021846 -0.0362329153093249 0.0595152535135917 -0.00397932977322578 -0.00839230723137595 0.0157714946162768 -0.00877543522588616 0.0544467738330753 0.0224654710823608 0.00694123080047855 0.0242216400889205 0.0236320018887714 -0.0370959850786662 0.0263952642259352 0.000830335380317633 0.00299101280718943 0.0630044456766033 0.0192891583722622 0.0214196908172163 0.0163830374825339 -0.0709447693823866 0.0297467157797375 -0.0221986464794894 0.0459323037088136 -0.0539598759128235 -0.0512136625975182
0.0733412071481001 0.00621588062773167 -0.0424840270279731 -0.100648064795711 -0.0257983428760537 -0.00189054716334546 0.0252993992676072 -0.0111756835318028 -0.0619884228502646 -0.0871133652944893 0.111306819799391 -0.0119570056256412 -0.0121456409450299 -0.0879664673073672 -0.0712234877438169 -0.00655561981941385 -0.00485067182303149 0.0641458033996034 -0.00379274468152562 0.0350428990518943 0.0407006820187999 -0.00779647450242478 -0.000519641567442056 -0.0238347925037805 0.00551099128710058 0.0996388651108277 0.0727084999409139 0.00443764852340312 0.0128850127875838 0.0342204902391836 -0.0519446510268668 -0.0124587575058998 0.0112037994129839 -0.0628907355602791 0.00912639205263352 0.0669897584367659 0.0294871568787893 0.0371055959238951 0.0628928112104027 -0.0366569689323222 0.0281346771444664 0.0130484695152728 0.077133081662335 0.0432867839433391 0.031196249744472 0.0285284403838271 -0.0722942318290788 0.0217840787499889 0.00877552631076475 -0.0123424556653618 -0.00982460923410606 -0.0123895289116818
0.035202303593227 -0.0328010014878965 -0.00121818393653727 -0.0357431586967605 -0.043419768845065 -0.0283185490575755 0.0809577403151428 0.00859632152079281 -0.059786813606913 -0.0222217190492602 0.03335022046294 -0.0263327999082593 -0.00914833940543296 -0.0421731432732679 -0.0711782628530948 -0.0376226504622087 0.0140498422503654 0.0371673435944141 0.00412921279051994 0.0267867801380828 -0.00178472494754937 -0.0024878466222074 -0.0192141468305134 -0.0443584090637852 -0.00953681938277381 0.062550334478218 0.0792741555706749 -0.04229645435607 0.0260365151193522 0.0228567871692648 -0.0371465219165141 0.00173496490775628 -0.0333349918545625 -0.0462498678238186 0.0314997599838249 0.0319855244081884 0.0577671560947495 0.031229273806843 0.0375051789157213 -0.0805009972857083 -0.00170008686999767 -0.00204248958286553 0.0434400816223608 -0.00538901545649784 0.00798627043949451 0.0878135167509837 -0.055056643842031 -0.00742129088131573 0.0164372598224587 0.0388846918249688 0.0487839443857455 -0.000376832577611913
-0.0302541433643728 0.00752025523056237 0.0165261743865136 -0.025060979832797 -0.0469408047337071 -0.0431255900488382 0.0250866142103175 -0.00453318545427686 -0.0130103624999426 0.0330453776077208 -0.0112604259497867 0.0745121567108662 -0.0404719516501147 -0.08238121002323 -0.00351258978957042 0.0672364305478248 -0.0159343137779476 -0.0359115329531719 -0.00647958611835369 0.0346274283576066 -0.0405259967753124 -0.00349891463713915 -0.00436700901114767 -0.0199643308443333 -0.0414410039787766 -0.0342255186292689 -0.0341370069707347 0.00730279638550947 -0.0197850591904469 -0.0124864933136777 0.0269461802637291 -0.000756407318505208 -0.00456443655395514 -0.0524924053130884 -0.0448231831110313 0.0218443828530385 -0.0287353170002607 -0.0215073425896999 -0.0056569509992928 0.0622203359683288 0.00115066577537388 -0.0129484686523138 -0.0208767529895065 -0.0233767096194803 -0.0563553977196828 -0.0829173379304694 -0.0228496197252727 0.0362613922763887 0.0594574175939109 -0.00485434382904983 -0.0406467072846437 -0.031605839018589
-0.00992905788939415 -0.0617452806025964 -0.0499937354016031 0.0297690252531524 0.075302436660164 -0.0336388794083826 -0.00157014660054138 0.0487414440270443 -0.0540443972123944 0.0143570731055385 -0.00839626453960015 0.00383461366606140 -0.0351778068539867 -0.0261389648310407 -0.0941928546525714 -0.0175154280099727 -0.05377327949946 -0.0429759965186431 0.00940062294840789 -0.0106699108083782 0.0130255081925322 -0.0368728493608524 -0.0525716367583568 -0.000649223100119724 -0.0464584051583105 0.0218586597232688 0.0409872898004541 -0.0693926952659268 0.0301091734575451 0.0292870010179845 0.0391915359927277 -0.0194840607639741 -0.0518277211739881 0.0133125877009201 0.00346899558657419 -0.0380174635200724 0.0663382515326701 0.0137750355068156 -0.00915506196244717 -0.0283571589775644 -0.0542430240173754 -0.0304247794030149 0.00390236186442198 -0.0171259614582317 0.0215409427578946 0.0307822165434321 0.0232282787986835 -0.0278737143036137 0.032934968035769 0.0456678922925668 -0.0471389600979923 0.0118935602498739
-0.027683054741884 -0.00631875056787132 0.00646893943234869 0.000989537226523274 0.063985954667507 -0.0323959564421917 0.0161620979215967 0.0197902475164367 -0.0261457840457725 0.0078016658899192 -0.0073760879731804 -0.0109308040317413 -0.00437550781452606 -0.0255721600085285 -0.0118748317149742 0.0196248635652207 -0.00944695677118635 0.00623805934560892 -0.0150052521070248 0.0183881981403757 0.0307112522875102 -0.0252651044979168 -0.0151165391331412 -0.00101374385139855 -0.0256646453984791 -0.0326058502739049 -0.0462326289028333 -0.0118426305469632 0.0298455953333218 -0.0293160904412233 0.0501580157561772 0.0362312483176152 -0.0253612639176748 0.0483442700707156 -0.0354731241374237 0.0209088960577640 -0.000199979784185861 0.0105919169904527 0.00614838015311496 -0.00727399051447413 -0.00380044882856668 0.00935393903022269 -0.00466294709367194 0.0241305904489024 -0.0317281886736161 -0.0551742322917275 0.0498973266603313 0.0041330128888521 0.0206264168796258 0.0021223689765268 -0.0104361481306421 0.00439854462911984
