/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
0.0000	1.0000	2.0000	0.0707	2.0000	1.0000	1.0000	0.0000	2.0000	1.0000	2.1331	0.0000	-1.7146	0.0000	1.0000	2.0000	1.0000	5.3767	-6.3285	0.0000	2.0000	2.0000	-1.9289	1.1022	2.0000	-0.3572	2.3755	2.0000	2.0000	-0.0535	2.0000	-1.4193	8.1086	-19.8279	-4.1644	0.9588	2.0000	1.0000	-3.4140	7.8804	-1.1371	6.5959	1.7472	13.4256	0.0000	0.0886	1.0413	0.2010
2.0000	0.0000	2.0000	-1.6732	0.0000	2.0000	0.0000	1.0000	2.0000	2.0000	-10.1312	2.0000	-0.6003	0.0000	0.0000	2.0000	0.0000	0.1881	-0.9707	2.0000	0.0000	0.0000	-1.9821	0.1936	2.0000	-1.3158	-0.0333	1.0000	2.0000	1.2710	1.0000	-0.9660	8.2599	0.2795	4.3811	4.1147	0.0000	0.0000	-15.0665	-3.9060	-0.1591	-1.2123	-0.3079	3.0324	2.0000	0.4743	-6.7093	-0.0923
2.0000	0.0000	2.0000	-0.2538	2.0000	2.0000	0.0000	1.0000	1.0000	2.0000	-5.6826	0.0000	0.7259	2.0000	1.0000	0.0000	2.0000	5.7580	1.2336	1.0000	2.0000	2.0000	-0.1590	-0.6700	2.0000	-0.4352	0.5936	2.0000	2.0000	1.1783	2.0000	-0.4691	8.8227	-7.1255	1.5847	2.7128	1.0000	1.0000	-17.1637	0.2085	-1.5298	6.0748	0.5686	6.8389	2.0000	-1.2604	-6.1244	-0.4834
1.0000	2.0000	1.0000	-3.2946	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	-8.8234	2.0000	2.6408	1.0000	2.0000	1.0000	2.0000	6.6174	1.8511	2.0000	0.0000	0.0000	3.2749	-3.8762	0.0000	4.0033	0.6068	2.0000	0.0000	4.0194	0.0000	-0.3737	13.1004	-7.4847	4.0149	3.4251	0.0000	0.0000	-25.4041	-5.4184	-3.9354	7.2079	-0.2597	1.4154	2.0000	4.1592	-5.0583	1.8773
2.0000	1.0000	1.0000	-0.6868	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	1.1071	2.0000	0.2287	1.0000	1.0000	0.0000	1.0000	-1.7351	1.7933	0.0000	2.0000	1.0000	-1.2745	0.3828	0.0000	-2.2891	1.0035	2.0000	2.0000	-3.5111	1.0000	-0.9475	-2.3620	4.5544	-1.3665	3.4566	0.0000	1.0000	-1.5052	3.6980	1.6640	-1.7175	-0.9756	1.9219	1.0000	-0.1520	2.7473	-0.7986
1.0000	0.0000	0.0000	-0.3388	0.0000	0.0000	0.0000	1.0000	2.0000	0.0000	-2.4159	1.0000	-0.1657	1.0000	0.0000	1.0000	1.0000	-5.8029	5.4125	2.0000	2.0000	0.0000	-2.5900	0.1823	1.0000	-1.1299	1.7624	0.0000	2.0000	-3.2264	2.0000	0.9386	-6.0749	14.4845	0.6527	1.4447	0.0000	1.0000	2.4601	0.8158	4.5163	-4.8979	0.1218	-5.7192	0.0000	1.0156	-0.3751	-1.0243
2.0000	0.0000	1.0000	-2.0939	2.0000	2.0000	1.0000	1.0000	1.0000	1.0000	-3.7932	2.0000	-0.9763	0.0000	1.0000	2.0000	2.0000	-2.2946	1.0954	1.0000	0.0000	0.0000	-2.6068	1.0455	0.0000	-1.9317	2.2804	0.0000	2.0000	0.7105	0.0000	-1.1415	-0.5038	7.3193	-0.0067	-1.8614	0.0000	0.0000	0.2628	-0.0003	2.4977	-2.7116	-1.3370	-1.4120	2.0000	-2.3105	0.7409	0.8464
0.0000	2.0000	0.0000	0.7990	1.0000	1.0000	2.0000	2.0000	0.0000	1.0000	-0.6256	0.0000	0.2529	0.0000	1.0000	1.0000	1.0000	3.1028	0.8703	1.0000	2.0000	0.0000	0.3229	3.1717	0.0000	1.8988	1.3933	2.0000	2.0000	-1.0894	0.0000	-1.0322	2.4176	-2.3598	-2.3817	0.9372	1.0000	2.0000	-6.3812	2.9578	-1.6602	3.8804	-1.2433	-3.2949	0.0000	-2.0340	0.4281	-0.4943
2.0000	0.0000	0.0000	-1.2239	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	-2.1883	2.0000	-0.8584	2.0000	1.0000	1.0000	1.0000	-0.1467	-1.0977	0.0000	2.0000	0.0000	-1.5723	-0.6225	2.0000	0.5311	1.2541	1.0000	2.0000	2.2973	2.0000	-0.9087	-1.8032	2.2857	0.0889	3.7025	2.0000	1.0000	-5.3429	-0.7246	-0.3296	-0.1655	-1.0704	-1.9971	2.0000	1.2748	-1.7325	-2.5230
2.0000	2.0000	0.0000	-1.4743	1.0000	1.0000	2.0000	2.0000	2.0000	2.0000	-3.9711	2.0000	4.7881	1.0000	2.0000	1.0000	2.0000	4.5116	-4.0663	1.0000	2.0000	2.0000	2.2869	1.3993	2.0000	-0.3164	0.3780	2.0000	2.0000	0.8762	1.0000	-1.0543	8.6551	-9.9481	2.0317	3.0345	1.0000	1.0000	-16.5764	3.6465	-3.2277	4.4158	1.0044	4.8347	2.0000	-1.2445	-3.0463	1.5226
2.0000	2.0000	0.0000	-0.4014	1.0000	0.0000	0.0000	0.0000	2.0000	1.0000	2.8790	2.0000	-0.8678	0.0000	1.0000	2.0000	1.0000	0.1448	-5.4519	1.0000	2.0000	2.0000	-0.0490	1.2191	1.0000	-1.4628	-0.1138	2.0000	2.0000	-0.8932	1.0000	0.4442	4.7305	-10.1187	-2.7087	5.0603	2.0000	1.0000	4.0327	6.7915	-0.0149	1.6446	1.6915	4.4393	0.0000	-2.9210	4.7153	-1.0703
0.0000	2.0000	0.0000	-0.3664	0.0000	0.0000	0.0000	2.0000	2.0000	0.0000	-1.9666	1.0000	-1.0084	0.0000	1.0000	1.0000	1.0000	-4.2618	-0.0204	1.0000	1.0000	0.0000	-2.4706	1.4438	1.0000	-5.8527	-0.1939	0.0000	0.0000	-1.2313	1.0000	-0.2463	-1.8365	7.4123	-0.9484	0.9855	2.0000	1.0000	2.1031	0.7281	3.3055	-5.6042	-0.8082	0.3220	2.0000	-1.3662	0.7831	-1.3766
1.0000	1.0000	2.0000	-2.3917	0.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-1.8845	2.0000	2.2057	2.0000	2.0000	1.0000	2.0000	1.0603	-3.1801	2.0000	0.0000	0.0000	-0.1070	0.9325	2.0000	-0.8488	1.9420	2.0000	0.0000	2.5198	0.0000	1.7918	6.3334	-2.3005	0.1900	5.8743	1.0000	0.0000	-1.5127	-1.0046	-2.3472	-1.0201	-2.6650	0.3335	0.0000	-0.3849	-2.2970	0.4445
1.0000	1.0000	0.0000	-2.3866	0.0000	2.0000	1.0000	2.0000	1.0000	1.0000	-2.7770	2.0000	1.7314	1.0000	1.0000	1.0000	2.0000	-0.5934	-12.9702	0.0000	2.0000	1.0000	-0.8643	0.5867	2.0000	-1.0986	0.4989	1.0000	2.0000	6.7496	0.0000	1.5659	13.9631	-19.7831	-1.1476	5.1200	1.0000	0.0000	0.9651	4.7597	0.3179	-1.5182	-0.6543	13.6594	0.0000	2.1243	-0.5217	0.5966
1.0000	0.0000	0.0000	-2.9291	0.0000	1.0000	2.0000	0.0000	1.0000	1.0000	-5.7145	2.0000	4.7696	1.0000	2.0000	2.0000	1.0000	3.5532	-4.7670	1.0000	2.0000	2.0000	1.8987	3.5629	2.0000	0.0096	0.8434	2.0000	2.0000	2.4581	1.0000	0.8074	12.8982	-12.6324	1.8484	7.3293	1.0000	0.0000	-11.0669	1.6308	-4.4333	2.7317	0.3280	4.1693	2.0000	-3.4984	-1.9897	1.6216
1.0000	2.0000	1.0000	-1.1545	1.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-4.8870	2.0000	1.0675	2.0000	0.0000	1.0000	2.0000	1.3504	-11.0524	1.0000	2.0000	2.0000	-1.2964	-1.1120	2.0000	-3.9740	2.8148	1.0000	2.0000	4.7878	1.0000	0.5439	11.7289	-19.7610	0.5391	6.5271	0.0000	0.0000	-10.2286	4.2250	0.6555	3.3471	1.7377	15.0772	2.0000	-0.8984	-6.1861	1.0616
0.0000	1.0000	0.0000	0.8429	0.0000	2.0000	0.0000	0.0000	1.0000	2.0000	-1.6003	0.0000	-1.5401	2.0000	1.0000	2.0000	2.0000	-0.5627	-5.2898	1.0000	1.0000	2.0000	-0.2665	0.3269	2.0000	-1.3214	2.9230	1.0000	2.0000	2.3863	0.0000	0.5879	3.4541	-5.3787	-2.1038	1.8390	1.0000	1.0000	-0.5173	3.7901	-0.6541	-1.5629	1.6314	4.8895	0.0000	-3.1655	-3.5341	-1.2374
0.0000	2.0000	2.0000	2.3343	2.0000	0.0000	0.0000	1.0000	0.0000	2.0000	-4.1526	1.0000	1.6118	2.0000	2.0000	1.0000	2.0000	0.2692	4.2529	2.0000	2.0000	2.0000	1.4291	-0.4237	0.0000	2.3245	-1.8351	1.0000	1.0000	-2.9723	2.0000	0.4039	-0.7658	7.9810	-0.0888	5.4190	2.0000	1.0000	-8.7684	2.3517	1.5045	0.1759	1.2223	-7.1417	2.0000	0.5331	-1.9338	-2.0589
2.0000	2.0000	0.0000	-4.1669	0.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-2.2947	2.0000	3.3509	1.0000	0.0000	1.0000	2.0000	-1.7683	0.8138	1.0000	1.0000	1.0000	-2.3029	-0.5466	0.0000	-3.9806	-0.1937	0.0000	2.0000	0.3015	1.0000	-0.5329	2.4628	2.1244	-0.6751	-1.2740	0.0000	0.0000	-2.5113	0.9739	1.2808	-0.9459	-1.5038	-3.6038	2.0000	-2.3197	-4.1204	1.2774
1.0000	0.0000	1.0000	-2.6227	1.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-0.5894	2.0000	4.0916	1.0000	1.0000	1.0000	2.0000	2.9185	-6.8993	1.0000	2.0000	2.0000	-0.3437	3.1690	2.0000	-2.4720	1.3525	2.0000	1.0000	1.2051	1.0000	0.3357	8.4290	-12.4648	-0.9440	5.2546	1.0000	0.0000	-6.1620	7.5469	-3.7809	2.3192	1.3635	5.3616	0.0000	-2.6735	-1.8073	2.1238
0.0000	1.0000	0.0000	3.5195	2.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-3.2386	0.0000	-1.0678	0.0000	1.0000	2.0000	2.0000	0.9877	-1.9351	1.0000	1.0000	2.0000	0.2975	2.1168	2.0000	0.3921	2.2312	1.0000	2.0000	-0.7991	0.0000	-0.5911	4.6683	-4.1297	-0.4723	3.3775	1.0000	1.0000	-3.2152	3.0946	1.4994	1.6530	4.2290	-0.0896	2.0000	-2.6443	-2.2602	-0.4928
2.0000	2.0000	0.0000	-1.3516	2.0000	0.0000	0.0000	2.0000	0.0000	2.0000	-3.8653	2.0000	-0.2656	1.0000	2.0000	1.0000	2.0000	2.5765	-3.0546	1.0000	1.0000	0.0000	1.2489	2.4689	2.0000	-1.5748	1.1717	1.0000	2.0000	2.4739	1.0000	-1.6933	6.4210	-4.7987	0.3241	-1.8138	1.0000	1.0000	-13.4426	1.7285	-3.0901	2.7273	-1.1007	2.4875	2.0000	-1.6842	-4.9022	-1.7650
0.0000	1.0000	2.0000	0.5137	1.0000	2.0000	0.0000	2.0000	0.0000	2.0000	-2.9019	0.0000	-2.7741	2.0000	0.0000	1.0000	2.0000	3.3273	-6.5972	2.0000	1.0000	2.0000	-2.7485	-1.6829	2.0000	1.7042	1.7771	2.0000	2.0000	0.5643	1.0000	-0.0541	5.8197	-11.7043	-0.0311	4.9549	0.0000	0.0000	-10.4780	5.6048	-1.4424	3.2032	2.4509	10.6797	2.0000	3.2609	-3.0871	-0.6121
0.0000	2.0000	0.0000	2.5362	0.0000	2.0000	1.0000	1.0000	1.0000	0.0000	-5.0863	1.0000	0.8986	0.0000	1.0000	1.0000	0.0000	-4.6577	1.9683	1.0000	0.0000	2.0000	-2.3431	0.7254	1.0000	-4.6348	-0.1596	0.0000	2.0000	0.1692	1.0000	-0.5054	-2.0617	9.1956	2.0818	4.4497	1.0000	0.0000	2.9642	-0.8782	2.9242	-4.9154	2.6340	-7.2503	2.0000	-0.4038	-3.7856	-0.3578
1.0000	0.0000	1.0000	-4.1347	2.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-2.3391	2.0000	2.8312	2.0000	2.0000	1.0000	2.0000	2.8972	-4.7296	0.0000	2.0000	1.0000	1.4238	-0.8093	2.0000	3.4143	-0.5559	0.0000	1.0000	1.7625	2.0000	1.6654	3.8566	-10.4138	-1.0092	4.4690	0.0000	0.0000	-8.4241	3.7547	1.3123	3.1540	-3.1906	3.0030	1.0000	4.4662	-3.0610	1.9428
1.0000	0.0000	0.0000	-4.1812	1.0000	1.0000	2.0000	2.0000	1.0000	1.0000	-3.5330	2.0000	3.8441	1.0000	1.0000	1.0000	1.0000	2.6094	-2.9309	2.0000	2.0000	1.0000	-0.0462	0.7473	2.0000	3.0149	-0.6542	2.0000	2.0000	1.5180	2.0000	1.0151	8.5878	-9.9770	0.7761	5.0115	0.0000	0.0000	-9.8477	3.4583	-1.3974	3.3018	0.6623	3.0691	2.0000	0.1545	-2.2083	2.9780
2.0000	1.0000	2.0000	-4.0937	0.0000	2.0000	2.0000	0.0000	0.0000	2.0000	2.3437	2.0000	1.4895	2.0000	1.0000	2.0000	2.0000	3.2054	-7.3841	0.0000	2.0000	0.0000	1.6866	0.9314	2.0000	2.3635	1.5799	1.0000	2.0000	3.5171	2.0000	-1.6169	6.9585	-13.8307	-4.1078	1.0896	0.0000	2.0000	1.1733	6.1834	-5.7806	3.1352	-1.2902	3.9725	0.0000	-0.6068	0.9770	0.8129
2.0000	0.0000	0.0000	-5.3467	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-2.5295	2.0000	1.3309	0.0000	2.0000	1.0000	2.0000	4.4714	0.7408	1.0000	0.0000	0.0000	0.6132	1.1971	0.0000	-3.3342	0.1346	2.0000	1.0000	0.6824	2.0000	0.3276	7.8478	-10.6367	0.6487	4.4049	0.0000	2.0000	-13.7954	-0.9913	-1.3203	6.9670	-3.2630	6.0076	2.0000	-0.9226	-4.2832	2.7995
1.0000	1.0000	0.0000	-0.3849	1.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-1.9612	0.0000	-1.2556	0.0000	0.0000	1.0000	2.0000	0.8342	-2.7606	2.0000	1.0000	2.0000	-2.1880	-0.3676	2.0000	-1.5391	3.3135	1.0000	2.0000	1.4516	1.0000	-0.4821	2.0155	-5.4185	-0.9298	3.2056	1.0000	0.0000	-6.4252	0.5720	-0.5516	1.8560	2.7632	-1.1996	0.0000	0.4611	-3.3467	2.0595
2.0000	2.0000	2.0000	-3.2588	2.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-6.0093	2.0000	3.5685	2.0000	2.0000	2.0000	2.0000	5.2347	-3.8298	2.0000	2.0000	1.0000	1.5807	0.4500	2.0000	2.9086	1.7063	2.0000	0.0000	0.6567	1.0000	-3.3232	9.7475	-11.9945	1.3238	1.7256	0.0000	0.0000	-17.0499	3.7576	-1.4380	4.4835	-1.4716	2.1254	2.0000	2.5196	-3.3585	1.3284
0.0000	0.0000	0.0000	-0.0118	0.0000	1.0000	2.0000	0.0000	2.0000	1.0000	-6.3993	2.0000	0.9530	0.0000	1.0000	2.0000	1.0000	1.4555	-2.7020	1.0000	2.0000	2.0000	-0.8400	0.7666	2.0000	-2.7713	1.2661	2.0000	2.0000	-1.5191	2.0000	-2.5800	8.1162	-5.7519	-0.0078	1.1051	1.0000	1.0000	-15.4650	4.7628	-0.2939	2.0057	1.6122	-0.4706	2.0000	-1.7969	-2.6444	-0.7680
2.0000	2.0000	2.0000	-2.0396	1.0000	2.0000	1.0000	0.0000	2.0000	2.0000	0.2171	2.0000	1.1372	1.0000	1.0000	1.0000	2.0000	5.1967	-8.9404	0.0000	2.0000	1.0000	0.5510	-1.2202	2.0000	0.0576	2.6308	2.0000	2.0000	2.9356	1.0000	-0.6931	10.7876	-20.2749	-1.6604	3.7127	0.0000	0.0000	-8.8555	6.1621	-3.6225	6.2988	-2.3609	11.1958	1.0000	3.0760	0.9118	0.2161
0.0000	0.0000	0.0000	-0.8249	1.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-6.0216	2.0000	4.2710	2.0000	2.0000	0.0000	2.0000	6.5857	-2.3989	1.0000	0.0000	1.0000	2.5318	1.1514	2.0000	-0.4886	1.2307	1.0000	0.0000	3.6541	1.0000	-2.5540	11.4225	-16.3575	3.7033	0.4064	1.0000	0.0000	-23.4703	-2.4748	-3.1098	8.4137	0.2086	9.0767	2.0000	-1.4361	-4.4232	0.9193
0.0000	1.0000	2.0000	-0.7212	1.0000	2.0000	1.0000	2.0000	1.0000	2.0000	-0.4835	2.0000	1.3519	2.0000	1.0000	1.0000	2.0000	2.7522	-6.9047	1.0000	2.0000	2.0000	-0.2321	2.2726	2.0000	-1.5900	1.6961	2.0000	2.0000	1.7872	0.0000	-0.3861	7.0489	-12.8410	-2.1034	4.9838	0.0000	1.0000	-2.9077	7.0218	-5.2131	2.2971	3.4142	5.9903	0.0000	-2.7719	-2.8266	1.4007
2.0000	2.0000	0.0000	-5.2748	1.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-8.1799	2.0000	2.8369	2.0000	0.0000	1.0000	2.0000	1.6514	-1.9530	2.0000	0.0000	0.0000	1.1954	-1.4653	2.0000	5.7585	-0.4094	1.0000	2.0000	4.1301	1.0000	-0.3750	12.6286	-4.2127	4.6118	3.9410	0.0000	0.0000	-7.8658	-4.5710	-1.7871	0.4932	-2.1723	2.8540	2.0000	1.8456	-4.4732	3.4336
2.0000	1.0000	0.0000	-5.9868	1.0000	2.0000	2.0000	2.0000	1.0000	2.0000	1.3900	2.0000	2.0027	2.0000	1.0000	1.0000	2.0000	2.5343	-4.1759	0.0000	2.0000	0.0000	-0.6601	-0.5981	2.0000	-1.3648	1.4304	0.0000	2.0000	1.1760	0.0000	-0.4436	2.9956	-11.2062	-2.2524	1.1347	0.0000	0.0000	-4.5176	1.4453	-0.5216	3.9862	-3.2037	9.4932	1.0000	-1.2391	1.1468	1.7932
2.0000	0.0000	0.0000	-0.9571	0.0000	1.0000	2.0000	2.0000	0.0000	0.0000	2.0559	1.0000	4.8038	1.0000	1.0000	1.0000	1.0000	-2.9939	-10.7637	0.0000	2.0000	2.0000	-0.7833	-2.5972	2.0000	0.2728	0.8693	0.0000	0.0000	-0.0425	1.0000	-0.0697	3.8452	-15.6737	-3.4122	1.8718	1.0000	2.0000	6.2218	10.1198	1.8971	-2.8573	2.0877	5.5929	1.0000	3.0843	0.8365	2.3512
2.0000	1.0000	1.0000	-1.2754	0.0000	0.0000	2.0000	1.0000	2.0000	1.0000	-1.1174	0.0000	2.4450	0.0000	1.0000	0.0000	1.0000	0.9183	3.4699	1.0000	2.0000	1.0000	1.2141	1.3814	0.0000	0.2533	1.3702	2.0000	2.0000	-3.1580	0.0000	-2.8179	0.6737	-0.3970	-0.6468	1.3148	0.0000	2.0000	-4.2060	2.3533	-2.6929	1.5941	1.1868	-2.7607	2.0000	-4.0987	-0.6541	1.3721
1.0000	0.0000	2.0000	-1.9595	0.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-4.0665	1.0000	3.6591	1.0000	2.0000	1.0000	2.0000	1.5445	-3.2200	1.0000	1.0000	2.0000	-0.0626	-1.0785	2.0000	-1.8849	1.0850	2.0000	2.0000	0.6544	2.0000	1.1446	6.3995	-9.6415	1.6650	7.9595	1.0000	0.0000	-11.0859	2.5048	-2.3618	3.5182	0.7080	4.3423	2.0000	-0.3059	-6.1815	2.1393
