X1	X2	X3	X4	X5	X6
-0.8306	-2.2119	0.2399	0.4451	-0.2321	1.1482
-0.2620	-2.8900	0.6803	0.5138	0.0769	0.4875
-0.2414	-2.3093	-0.8504	0.2057	0.4679	0.8627
-1.0328	-0.7689	1.3760	0.2373	0.3894	-0.7596
-0.5895	0.4332	-0.2326	-0.0550	0.7342	1.0695
2.0973	0.5676	-0.3300	0.7778	1.7431	-0.8755
-0.2704	-0.2563	-0.8773	0.5493	-0.5340	-0.4345
-0.1433	0.1009	0.5477	0.3710	0.7543	-0.7489
-0.6819	0.0835	-0.1218	0.9337	0.6993	-0.8910
-3.2983	-3.3200	0.6450	-0.6682	-0.1174	2.1208
0.0092	0.7856	0.4355	-0.9617	1.9862	-1.0074
-1.7445	0.8163	1.3644	-0.1256	-2.1711	-0.0728
0.5634	0.7050	-2.4238	-0.5239	1.2739	0.7500
-1.6902	-1.2250	0.6151	0.0077	-0.4218	-0.9756
1.2904	0.9718	-0.3050	-0.4968	0.7374	0.3792
1.1002	1.2814	-2.3164	1.2901	-2.7805	0.1210
3.8217	1.2224	-1.1082	1.9345	0.2150	-3.8230
-1.1540	-1.4703	0.5802	-2.9144	1.1591	1.3166
-3.7106	0.6063	0.2623	-0.6081	0.7018	-0.1828
1.2949	-0.6824	-1.3050	0.9674	-0.0984	-1.5184
2.0970	0.6559	-0.7387	-0.6155	-0.4903	-1.2494
-0.9215	-1.4888	0.8201	0.3675	-0.9503	1.9622
-1.3967	-0.2017	-0.0663	-0.4122	1.5003	0.1764
-1.6016	-0.7490	-0.2770	-1.3634	1.6945	1.5960
-0.5097	-0.1597	-0.0143	0.2460	-0.7949	0.3115
-0.3419	0.7420	-1.1557	0.5815	-1.7015	-0.3743
-0.4731	-2.7595	0.5591	-0.3495	1.1972	2.4653
2.1470	0.7763	0.8451	1.2930	-2.3705	-0.5751
1.5725	0.2934	-0.6695	1.5345	-0.3292	-1.8073
-2.3206	-1.9952	-1.2575	-0.7453	-1.5106	-0.7288
-1.1393	-2.8531	-0.5891	-0.4456	-0.1936	1.6957
-1.7978	0.0418	1.1891	-0.4656	0.2401	1.9578
0.6321	-0.8637	0.2605	-0.5464	-0.4318	0.3826
-0.6310	1.7546	-1.1694	-1.0857	0.1561	0.2003
2.4260	3.6384	0.0140	-0.8774	-1.6175	-0.0396
-0.6474	-0.7839	1.1326	0.9131	0.4916	-0.5075
-0.7843	-0.0340	-0.5261	0.1154	-1.7259	0.0640
-1.6279	0.0888	0.4051	-0.3670	-0.5745	-1.2342
-0.9520	-1.2667	1.1047	-0.9801	1.1418	1.2340
0.2222	3.1937	0.4169	0.0140	-0.2690	-0.9852
-1.0650	-0.1095	-0.0198	0.3077	2.8773	0.7632
0.0391	1.4837	0.8770	0.6901	2.1277	-0.0437
-1.6554	-0.9925	-0.4508	1.1091	-1.7550	-0.4710
-1.1999	-0.8120	0.4931	-1.3492	1.3807	1.2164
-0.3220	0.9566	1.6165	1.2461	1.3183	-1.2934
-2.8629	-2.5605	0.7944	-1.8675	2.7167	1.8552
1.7072	-0.2814	3.1991	0.2602	-3.3294	-2.0043
2.2092	3.1970	-0.3426	-0.2931	-2.3136	-3.5154
1.9004	1.8172	0.3411	1.6812	-0.9571	-1.5997
-0.5597	0.3139	-1.1036	-1.2414	1.1743	0.5373
-4.6553	-4.0026	-0.0550	-0.5148	2.0312	2.0755
1.3523	2.7839	1.8950	1.8257	0.1962	-0.8716
0.7625	1.1957	-0.5282	-0.5316	0.8725	1.0263
2.9332	2.6075	-1.4770	0.2439	-0.9659	-0.9395
-0.6511	1.3370	-0.0888	-0.3523	0.6869	-1.1981
0.4999	0.3089	-0.4333	-0.4872	1.2179	0.3248
0.4946	-0.1661	-0.8141	-0.7404	-0.3052	-1.4216
-1.5008	-2.2441	2.3009	-1.1863	-0.4082	-0.5529
2.2425	2.4257	-2.0334	1.2137	-0.4230	-2.6427
-1.5040	-2.5485	1.6592	-2.5269	1.9126	1.4951
-3.3619	-5.4903	-0.0115	-0.6641	1.6708	4.8682
0.4925	0.1964	0.8217	-0.3845	-0.1714	-1.2153
-1.2080	-2.2748	2.3790	-0.4314	0.9357	2.6162
0.5298	-0.6604	0.6057	0.2598	1.6219	0.2462
0.6414	1.4382	-1.1807	0.1115	-0.3012	1.6109
0.2724	1.2015	0.6984	0.1502	-0.8999	-1.0680
0.1404	3.1735	1.5101	-0.5455	-0.6007	-0.8181
0.3568	-1.6122	0.8070	0.5883	-1.9190	0.5063
0.1455	0.2990	0.8628	-1.9320	0.7937	0.3332
1.1860	2.0533	-0.7476	-0.0756	-0.6331	0.4596
-1.5805	-0.7703	1.7305	-0.3125	-0.0639	-1.3538
-1.2317	-2.3424	0.2283	0.2834	0.8230	1.3664
-1.1215	0.1525	0.3720	-1.5656	0.1841	0.9194
1.9932	0.2681	-0.0601	1.4750	-0.9526	-0.7970
-0.3836	0.0859	-0.3959	1.0029	0.0148	0.1409
-1.3039	-1.2555	0.3755	-1.1832	0.1220	1.9660
-1.1898	-0.5476	1.0465	-2.2884	1.9131	0.9986
-1.1124	-2.8264	0.5584	-0.4231	-0.7562	0.6916
-1.7559	-1.9176	0.9768	-2.0331	2.0411	0.7216
-1.1572	-0.1145	-0.2357	0.2560	2.2337	0.1814
1.1375	-0.7998	-0.4118	-0.1199	-0.9067	-1.6741
0.8710	0.4857	-0.6100	1.2768	-0.8058	0.3562
0.8466	0.5458	0.2769	1.3089	-1.7689	-1.7871
-1.2542	-0.5939	-0.3441	0.9005	-1.8532	-0.1580
-1.8835	0.9004	0.8266	0.2039	0.3278	0.6193
0.5071	1.1141	1.5046	1.8722	-0.4557	-1.9437
-2.1560	0.1526	-0.5801	-3.1771	-0.4400	-0.1242
-0.2851	0.1114	0.2021	-0.4662	-0.5013	-0.9037
-0.2606	2.0115	0.1095	-0.9857	-1.3175	0.2684
0.1292	2.1248	-1.3945	0.7620	0.3595	-1.9526
3.1743	3.0296	-1.9175	0.8197	-2.1829	-1.0038
2.3203	0.5100	-0.4136	0.6004	1.0500	2.5418
-0.3598	0.9799	-0.2222	-1.7599	-0.6070	-1.9272
-1.1209	0.4944	-1.0284	-1.0498	2.6695	-0.4368
2.7156	3.0285	-0.0505	1.2828	-1.3607	0.3478
-2.4266	-4.2646	0.9061	-1.3946	0.9648	0.9861
-0.2937	1.2369	-0.2757	0.6314	-0.2996	0.1395
-1.4780	-0.5583	-0.8888	-0.7306	1.7960	0.8740
3.0662	-0.8818	-0.4254	0.6700	-1.8677	0.2315
3.1768	4.0374	-1.0548	2.2699	-0.3145	-3.6072
0.6878	0.6128	-0.4892	1.1362	1.1654	0.0081
-0.3246	0.0067	-0.4989	-0.0680	0.4540	1.8951
3.2118	2.1245	-1.5566	0.0403	0.1736	-1.3698
-1.2705	-1.2164	0.9521	-0.9439	0.5358	-2.0977
-0.4886	0.8812	-0.7641	0.8711	-1.7518	-0.2053
2.8148	0.8579	-0.0106	1.3382	-0.7284	-0.8779
0.7192	-0.5890	-0.3934	-0.6899	-1.1028	1.7286
0.3376	-0.2310	0.2011	-1.5107	0.4760	0.4805
2.6708	1.5962	-1.7958	2.0889	-3.6400	-2.1954
1.3057	-2.1904	0.8541	-1.1574	-1.2219	1.3901
-0.7208	1.1143	1.3028	0.1015	-0.7629	0.4024
2.7263	3.2450	-0.5375	0.1094	-0.1185	-1.5004
-0.4551	-0.9687	0.3670	-0.3244	0.0593	-0.2972
1.0823	-1.4569	0.0231	1.1044	-1.4933	-0.2754
0.6136	-1.9817	-0.7402	-2.0902	-2.3536	1.6580
0.1388	-0.0098	-0.1557	-0.4076	-1.1643	1.1427
-2.0765	-2.7007	-0.0346	-1.1264	1.1961	0.7860
0.8098	1.8563	0.2896	2.3189	-1.1043	-2.8893
1.3372	1.3275	0.0533	-0.3752	0.6829	0.0784
-1.4887	0.6497	1.0860	-0.0394	-0.1418	-1.0941
-1.6022	-2.3978	0.1779	-1.2955	-0.4515	1.1317
0.6505	1.5711	-0.3418	0.0401	-0.4193	-0.9726
-2.2449	-1.8916	1.8156	-0.1866	1.1055	3.1705
-0.3574	-1.2629	1.1300	-0.3408	-1.1186	-0.0767
-0.7207	-1.5524	-0.4553	1.1756	1.4778	1.2786
0.6884	0.1959	1.0804	-0.4964	-0.9803	0.4823
0.3500	2.1622	-0.8900	-1.6342	1.8239	0.1529
1.2789	1.3732	0.0927	0.1227	-0.0677	-1.3510
-0.3031	-1.3106	1.4337	-0.7280	-0.2136	1.0385
1.5938	2.3171	-0.6722	0.9053	-1.8609	-3.3574
1.0048	-1.0193	1.3113	2.2391	-0.1118	-0.0055
1.6936	0.3246	0.2576	-0.6498	-0.6831	-0.2509
0.9769	-1.1306	1.8226	-0.5986	1.7084	-1.3737
1.0470	2.1242	-0.2149	-0.8376	-0.0737	-0.5056
-0.8295	-2.0339	-0.4484	0.3106	-0.3452	1.4849
-1.3994	0.2453	0.5165	0.5193	1.2107	0.6572
1.0040	1.7113	0.3677	0.2673	0.1436	0.0389
3.6849	2.8684	-1.4754	1.1428	-0.0937	-1.2690
-0.0714	-1.4019	0.5952	-0.2300	-1.8421	0.9826
-1.4609	-1.6608	-0.9683	-0.4101	0.1890	0.2246
0.9680	2.6398	-0.1658	-0.7071	-0.2837	-1.0021
-0.7624	-0.0141	0.6628	-1.8994	1.8392	-0.4042
1.3884	-0.4958	0.4996	0.4502	-1.0627	-0.3824
4.0193	4.9354	-0.6838	0.7470	-1.0718	-3.8161
-0.6912	-1.1962	0.1029	-1.4645	0.2874	1.8516
0.2190	-1.3432	0.0767	0.2351	-0.5916	1.4166
0.8093	0.0196	1.1989	-1.1349	0.1167	0.4583
-0.9483	-1.0205	-1.3051	0.4421	0.4232	1.2767
0.1166	2.2958	1.4382	1.1936	1.6549	-0.9292
-0.5588	1.8676	-1.7506	0.2469	-0.5439	0.6917
0.3904	-0.8593	-0.2165	0.1791	-1.3013	1.4846
0.3723	0.4114	0.4842	-0.1296	0.0254	-2.3033
0.4878	1.3688	-1.3239	-0.3036	-2.0273	0.8537
-2.2108	-2.6766	2.6900	-0.0412	1.9268	2.0074
-0.1053	-0.2946	0.2687	-0.3863	-0.2368	0.3003
-4.3963	-3.5747	-0.8748	0.0223	1.2652	3.8209
1.9561	0.1777	-0.2408	-0.6214	-0.9806	-0.7753
0.3345	-2.1731	1.1326	-1.1696	-0.7397	-1.0359
-2.0819	-0.8553	0.1245	-0.3319	2.0626	1.6055
2.1164	3.5983	-0.7953	-0.3382	0.2711	-0.2632
1.1197	-0.9893	-1.4790	1.3523	1.3431	-0.6946
-0.6411	-0.7436	1.4224	-1.3564	-0.6523	-1.0435
0.6638	1.8006	0.0882	1.6107	-0.8265	0.1357
2.0030	1.8279	-0.6978	1.2239	0.0731	-0.9135
0.9785	0.1338	-0.7071	-1.1609	0.9459	-1.6783
-0.9928	-0.9419	-0.6395	-0.5586	-0.0845	1.0277
1.7538	1.2109	-1.4414	-1.9322	-0.4487	-0.7196
2.2022	1.3906	1.1772	1.1866	0.0672	-1.9292
-0.6801	-1.0676	1.5874	-0.5625	1.0455	0.4444
2.9751	1.3179	-0.2420	0.2945	-0.1810	0.6878
0.3365	-2.7693	0.0504	1.3065	0.7701	-2.1271
0.5541	-0.4040	0.3686	0.5448	0.5821	1.0550
-2.2960	-2.6239	-0.2238	0.1932	0.8207	2.4194
-2.2598	-2.1931	0.7492	0.5274	0.9527	1.3507
1.6681	-0.5744	-0.9242	0.6427	-0.5695	-0.8774
-1.0815	-1.7258	0.5647	0.3599	-1.4321	0.9423
-1.5103	-2.6319	0.4517	-2.1443	-0.7712	2.1795
-0.0124	-0.2105	0.4053	-0.6452	0.4797	0.2424
-3.0832	-2.2910	1.2763	-0.5146	4.0696	1.1009
-0.8292	-1.0010	1.9844	-0.2636	-1.2449	1.8039
2.3929	2.1387	0.3997	-0.0753	-1.3871	0.0688
1.3101	-0.0511	-0.4488	-1.2745	-1.2057	-0.7983
0.8102	0.8203	-0.4321	0.3164	1.0985	-0.0989
1.5078	-0.4059	0.9959	0.6090	0.1326	0.2881
-1.6508	-0.6135	-0.1691	0.5109	0.2565	-1.2129
-0.0108	-1.7339	-0.6408	1.3087	-0.9854	0.6053
0.1393	0.7688	0.7338	0.9045	-1.8406	-0.9536
-1.3127	-1.0499	1.9409	-0.7531	0.8089	0.5624
1.7138	1.5582	-1.4275	-1.1133	1.6430	0.0512
1.4804	-1.2825	1.9343	0.3121	0.4898	-2.0245
-1.5441	-2.4439	0.0954	0.6278	-0.5989	-0.5292
-1.9219	-0.6921	1.0702	-0.0806	2.0285	0.1266
-0.9104	-0.1577	-0.7971	-0.4266	-0.8609	1.2449
-0.2156	-0.3367	0.6627	0.9967	0.1259	0.5257
-1.8785	-0.5688	0.3054	-0.5402	0.5505	0.1822
0.0463	0.7018	-0.8583	-2.3978	-1.1294	0.4653
-2.1556	-1.8181	-0.3547	-0.1850	-2.6415	0.6862
0.1880	-0.2596	0.0956	0.8710	-0.1092	-1.4186
1.7825	-0.1913	0.5700	1.0767	-1.0219	-1.6057
1.2241	0.3449	-1.5222	-0.4819	0.7019	-0.2005
-0.2938	-0.1183	-0.4764	0.0074	0.7515	-0.1175
1.3891	1.2275	-2.3511	-1.1110	-0.1984	-1.9780
3.7689	4.0166	-1.0074	2.1967	-2.2196	-2.7913
1.1619	0.9490	-1.4216	1.3472	0.5338	-0.9479
-2.5990	-0.1940	0.4641	-0.1946	0.7607	0.3567
0.9766	-0.3770	1.9714	-0.4795	1.4783	-0.2086
0.8466	0.6612	0.6144	-0.0914	-0.3608	0.6545
-0.4946	-0.6918	-0.9129	-0.2957	0.3508	2.2896
-0.0337	-0.1238	-0.1282	0.5795	0.8018	0.5789
-1.5321	-0.7450	0.1925	1.0757	0.4255	0.8775
0.5218	-0.4395	-1.7388	0.7761	-0.6799	0.8388
-1.2394	-0.1051	0.0735	0.6463	-1.4869	-0.0621
-0.8020	-1.4240	0.9625	2.0209	0.0152	-0.1329
0.3338	1.5252	-1.5606	1.0298	-1.1879	0.3850
3.5066	0.1153	-0.3008	-0.1864	1.1165	-1.0675
-0.7145	-1.0098	-0.0183	0.2491	-1.0960	1.3452
-0.4972	1.1144	-0.1858	-0.0800	-0.8871	1.2074
-0.5184	-2.5430	-0.2373	-2.1219	-1.5556	-0.2761
1.0235	1.2452	-1.4995	-0.0814	-0.4966	-0.6717
-1.2818	-2.6730	1.9998	-1.5677	-0.4427	1.5920
2.0349	2.7950	2.1117	0.9332	-1.8465	-3.2619
-0.6232	0.2087	0.1354	0.1009	1.5685	1.1299
0.7426	-0.1317	-1.3131	0.4992	0.3247	0.0457
-1.1360	1.5984	0.1321	0.0363	-0.6629	-0.7680
-0.5537	0.5884	1.2119	0.3164	-0.8586	0.7156
0.2109	0.8452	-0.8520	1.0681	-1.8205	1.4917
-1.3694	-0.8118	-1.6863	-1.3033	-0.3622	0.6735
3.0914	4.3120	-2.7348	1.6213	-0.0221	-1.5418
-0.4183	-1.3442	1.3571	-0.3801	1.2267	3.0511
-0.4404	0.1692	-0.2872	1.8533	0.6844	0.7462
-1.3811	-0.8990	-1.1951	-0.7846	1.0698	-0.3339
1.2226	1.7249	-0.5183	0.6955	-0.3730	-0.9122
-0.9799	-0.3837	0.1825	0.4453	0.1292	1.4668
1.4119	0.4040	-0.2337	-0.2975	-1.6573	-1.6273
1.4677	-1.0257	0.8913	-1.3958	1.3153	1.4623
2.6102	0.8344	-1.5701	0.9659	-0.0623	-0.0761
0.6040	2.4086	-0.2591	0.9970	-0.9895	-0.9146
0.0068	0.2560	0.1375	1.6587	0.5726	-1.1902
-2.5067	-2.5880	1.7227	0.7161	3.6447	0.6335
-1.4175	-1.1640	-1.6430	-0.0477	-0.6021	2.1005
-2.4475	-1.0104	0.4428	-2.8185	0.1603	-0.1682
0.6466	0.3293	-0.0262	0.1950	0.1889	0.5144
-1.1723	-0.7608	-1.0409	0.6343	-0.4504	-0.2134
0.8985	-0.5296	0.7802	0.8751	0.9264	-0.9176
-2.4628	-2.1931	-0.9404	-0.8817	0.8795	1.1303
-1.6473	-1.7359	0.0793	0.4803	-1.1164	0.4378
1.5277	-1.0326	-0.1290	-0.4637	0.1222	-0.7848
1.7824	2.5393	-0.0802	1.3667	-0.8590	-2.3203
4.2565	4.2227	-0.5378	0.1891	-1.2208	-2.7265
1.0521	-1.5701	1.5169	1.9114	-0.6849	-0.6357
-0.5311	-2.7010	0.6010	0.2432	-1.6335	0.6409
0.6829	0.4368	-0.4300	0.1307	1.3251	2.6800
0.8830	0.2474	-0.1017	0.0884	-0.6655	1.3645
0.9965	1.4172	-0.5621	0.5160	-0.0292	-0.4345
-0.6265	-0.2588	1.9489	-0.8239	1.9329	0.6264
1.0216	-0.1440	0.1309	1.1860	0.1058	-1.0109
-0.0333	0.0377	1.0781	-0.1596	-0.8263	1.5987
-2.9518	-3.0944	0.1683	0.7332	0.2755	2.3311
-2.3562	-2.1497	-0.8429	1.5841	-0.4684	4.0373
-0.9680	0.2878	1.6960	0.3415	1.2767	-1.1469
-3.2595	-3.1710	-1.5698	-0.9297	0.2195	2.9946
1.6406	0.2585	-0.3621	0.6466	1.0661	-1.8613
1.6454	-1.2003	1.2598	0.6159	0.2101	0.0793
-0.8225	0.8897	-1.3572	-0.9984	0.1927	1.1336
1.7062	0.4546	0.6392	1.3443	0.6426	0.0287
-3.7798	-2.6659	-1.2691	-0.8970	1.9196	2.7864
2.1657	2.7482	2.2095	0.1558	-1.3182	-1.3158
0.9723	1.6444	-1.0714	0.9323	-0.5070	-1.9710
1.0293	1.1120	-1.0957	0.0608	0.3826	0.2232
0.9138	-0.2603	-0.1973	-0.9591	1.4320	0.7743
1.1400	0.3651	-1.3685	-0.1699	-1.3210	-1.3784
2.9064	2.9154	-0.0397	2.1945	-1.3335	-1.0464
-1.5993	0.5627	0.8317	-1.2656	1.9693	1.0818
2.2369	2.8195	-1.3863	1.9739	-0.3820	-2.9744
-2.6772	-0.3382	-0.6430	1.1197	-0.5317	-0.1470
-0.5607	-1.7247	0.8560	-2.1296	-0.9612	-0.5518
3.4776	0.5234	-0.7296	0.7286	-0.8046	-0.7412
1.0608	1.4533	-0.0271	0.0573	-0.3699	0.1998
-0.9810	-0.4639	-0.6134	-0.2663	2.0524	0.0340
2.9323	-0.1930	-1.3666	-0.7195	-1.7290	-2.1477
1.9585	-0.2959	-0.5884	-1.3193	-1.6548	-2.5203
-2.3889	-0.6397	1.8487	0.0968	-0.1275	0.7442
3.6385	2.7594	0.6708	-0.8423	-1.0107	-1.7681
0.3764	-1.4294	-0.3380	-0.4767	0.8044	-0.4245
-0.9928	-1.2853	-0.9975	2.2389	1.1296	-0.0317
0.8864	-0.1742	-0.9485	0.8757	0.4891	2.0398
0.2667	-0.6581	-0.2692	0.3675	1.4265	-0.0322
-0.3515	-0.3360	1.3919	0.7627	-1.3458	-0.0155
-2.2897	-1.7245	1.6704	-1.5514	-0.0704	2.2145
1.3321	2.6777	-0.6249	2.7586	-1.2122	-1.7857
0.4929	1.6048	0.8291	0.1758	-0.1692	-0.1382
1.6824	3.6853	-1.3660	-0.4213	-1.4697	-1.0388
-1.2616	-1.7427	-0.7377	0.1621	0.3734	0.2440
-1.6119	-0.0365	-0.0706	-1.6449	1.6294	2.7622
-0.9336	-0.4297	-1.3812	-0.4987	0.5075	-0.3893
-0.8221	-2.0580	1.0437	-1.2602	0.0687	3.3852
-0.4149	0.6810	-0.1043	1.9576	0.0240	-0.1973
1.0446	0.9272	-0.7688	1.2483	-0.1512	-2.5218
3.0848	4.8483	-1.5939	0.8553	-1.3341	0.1607
3.2787	2.1163	0.2458	1.5756	-0.6815	-0.9314
-3.1712	-3.6088	0.2120	0.1008	2.0591	2.6688
-2.1514	-0.4856	0.6077	-0.2764	-0.6293	-1.2298
-0.7036	-2.3756	-0.5679	-2.1270	0.3240	0.7305
-1.1951	0.0817	-1.6526	0.5921	-0.3213	0.0850
-0.6398	-0.2056	-0.1836	-0.2392	-0.9422	-2.3150
-1.4888	-0.4011	0.6211	-1.5754	1.8416	1.5875
-2.0076	-0.0061	0.9746	-0.7449	0.1419	0.5652
-1.9246	-2.5811	0.6900	-1.0311	3.4443	3.4692
-0.5769	2.3630	-0.4106	-0.2262	-1.1346	0.3683
-1.2618	0.1474	0.3490	0.9084	0.6974	0.1702
0.9775	1.4758	-0.2419	1.1622	1.6818	-3.1744
-0.4388	-1.4028	0.5769	0.3194	0.7860	1.2400
1.7319	1.4765	-0.0464	-0.7299	-0.5045	0.1858
-0.0082	0.3277	1.4618	0.5612	-0.3973	0.2116
0.1916	2.3149	1.0142	0.9932	0.3216	0.2874
-0.2000	-0.4542	2.0297	-0.8800	-1.7167	0.0735
0.5566	1.4972	-0.5769	2.3247	-0.9080	2.2341
-2.2115	-2.1787	-0.4341	0.4375	0.7309	1.6100
0.4396	-1.9518	-1.2753	-2.7415	-0.2905	0.2466
2.4321	1.6659	1.4609	0.3682	0.0328	-1.6180
-1.1614	-0.7959	0.4531	-0.3260	1.6085	-0.2643
-2.6537	-2.7106	1.2249	-1.6497	1.8128	1.9759
-1.1222	-0.7601	1.6172	0.2322	-0.3918	-1.2114
0.8397	1.7156	0.4582	-0.5952	0.6602	-0.1908
0.9422	1.8804	0.0413	-0.0751	-1.9088	-1.1945
0.8816	0.7836	0.9308	-0.3862	0.4264	1.7015
-1.2010	-0.1020	1.3431	-1.3180	0.9595	0.8187
1.1317	2.6603	-0.6710	0.7062	-0.1678	-0.1820
-0.0823	-1.1351	-0.6972	1.2757	0.2769	1.0940
1.3551	0.7944	-1.5012	-1.0097	-0.8227	-1.9174
-0.8086	0.6753	-1.7777	-0.0020	0.9243	-0.9155
-2.5925	-2.4423	-0.6101	0.7721	-0.2358	2.5749
2.4614	0.9978	-0.5163	0.9599	-0.6502	-0.8259
-0.5297	1.5703	0.4773	0.5715	-0.9809	-0.0577
2.6707	0.6040	-0.2099	0.4732	-0.1144	-1.8988
-2.8143	-1.8337	-0.2598	-0.2866	-0.2573	1.4623
-3.9433	-3.3527	-0.7487	-1.0425	-0.8084	0.4577
-1.5467	-1.0317	2.3345	-0.6654	-0.4430	-1.2648
-1.3672	2.1350	0.6291	-0.1836	-0.6310	-0.0346
-0.4035	-0.1398	1.7104	-1.0640	0.1732	-0.2260
0.0792	-1.2324	0.5231	-1.2201	1.7975	-0.0773
1.2170	0.7701	-0.1163	0.1950	0.0263	1.0281
1.2346	-0.0385	-0.4819	0.6655	-2.1017	-1.2183
-1.5083	-1.5745	1.6650	-1.8589	0.8666	2.7194
1.2283	-0.0087	1.6921	1.4077	-0.4169	0.7611
-0.7478	-0.7721	0.4725	0.0433	-0.5063	0.1711
0.1571	1.2656	-0.9172	0.4199	0.3362	-0.6402
0.1581	-1.1424	-1.8602	-1.0320	-1.0593	0.4985
1.1027	0.5471	0.6640	-0.0782	0.0122	-0.8330
0.2639	2.8723	0.1029	0.0896	-1.3660	-2.5127
1.3656	0.3412	-0.8154	0.6319	0.4241	0.5653
-0.5670	-0.9165	0.4143	-0.6853	2.4310	3.2055
-0.4408	0.1906	-0.4080	-0.3878	-0.2028	-0.3120
2.7746	2.5935	0.1720	0.9961	-1.0172	-1.0134
-2.5209	-2.0881	0.0972	-1.0164	0.8068	0.2011
-1.3973	0.3753	-0.0805	-0.6994	0.7714	0.0129
-0.6932	-1.3885	-0.8264	-1.8496	-0.0589	1.1689
0.6498	1.1712	-1.7167	1.4501	-0.7929	-0.2034
1.8675	2.0190	-0.5019	-0.9030	-0.1906	-0.4130
-2.1771	-2.1122	1.0502	-1.6257	-0.0606	1.2730
2.3418	2.1260	-0.7713	1.8975	-3.0874	-0.9894
0.3637	-0.8264	0.3928	0.8214	-0.4618	1.3691
-1.0669	-0.5666	0.4266	-0.6193	0.4945	0.5792
