Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2011,1- Pretest,752819,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,50,50,60,60,50,50,50,50,50,50,60,50,50,75,100,85,55,54,55,90,58,50,95,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,753563,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,70,70,80,60,80,100,100,100,80,90,100,100,100,100,100,80,100,90,80,100,100,100,100,50,80,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,754726,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,90,90,90,90,90,100,100,100,100,100,80,80,100,100,100,100,90,90,100,60,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,757280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,75,75,70,68,70,60,75,85,100,99,90,75,90,90,90,100,90,90,60,50,75,95,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,757456,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,70,100,100,100,75,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,757534,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,80,70,100,100,100,95,100,90,100,100,70,85,100,100,100,80,100,100,90,90,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,757824,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,80,80,60,60,70,80,80,80,80,90,95,95,95,95,95,95,95,70,80,80,85,95,80,80,95,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,758406,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,80,90,100,100,100,100,100,100,100,100,80,90,100,60,100,100,90,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,760086,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,761159,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,90,70,90,80,70,90,90,90,80,80,70,90,90,80,85,80,90,95,85,80,90,80,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,762473,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,60,60,50,70,70,75,75,80,95,96,85,90,85,70,90,95,50,70,80,75,60,70,85,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,765547,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,50,50,80,100,100,100,100,80,100,100,100,100,80,100,50,100,100,100,80,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,864260,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,75,80,85,90,80,90,90,100,100,100,100,100,90,100,75,80,65,85,95,85,55,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,865489,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,70,70,75,100,100,85,100,100,80,100,90,70,60,85,85,80,55,75,55,80,60,60,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,867767,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,75,90,95,75,85,90,95,70,75,80,90,90,85,90,95,85,90,90,95,75,65,90,70,70,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,867796,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,75,100,100,80,100,80,100,100,100,100,100,100,100,100,100,100,100,100,75,75,85,100,100,75,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,868001,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,80,90,80,90,90,55,95,70,80,90,55,60,70,55,70,70,75,65,70,75,70,70,80,55,70,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,869219,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,89,90,100,100,80,89,60,100,100,100,100,98,100,100,100,70,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,870453,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,100,75,50,75,75,90,100,100,100,100,100,100,100,100,100,100,75,95,80,100,100,100,100,65,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,873272,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,50,100,50,50,100,100,100,100,50,50,100,100,100,50,50,100,100,50,75,50,75,75,50,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,873463,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,90,100,100,80,100,100,100,100,100,100,80,100,100,100,100,100,100,100,60,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,873659,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,75,100,100,98,88,66,90,100,78,100,99,87,66,60,100,79,85,96,88,74,100,55,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,873965,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,98,98,98,98,70,97,97,98,100,99,98,97,98,99,99,99,99,99,99,99,80,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,876853,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,80,100,100,90,100,100,100,95,100,80,100,100,100,100,80,100,80,75,100,100,100,100,95,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,942670,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,60,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,944089,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,60,60,60,70,70,80,80,70,60,90,90,90,60,90,60,60,80,90,70,70,60,80,50,80,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,944565,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,60,51,51,52,51,75,80,75,80,85,76,77,60,76,80,60,70,80,51,90,90,90,91,65,51,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,946405,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,70,70,70,70,70,90,90,90,70,90,90,90,90,90,80,70,80,90,70,80,80,80,80,70,60,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,947875,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,60,100,75,100,50,80,100,100,100,100,85,85,100,98,74,100,100,90,100,90,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,948308,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,70,100,80,100,100,100,100,100,100,100,75,75,100,95,100,100,100,100,75,50,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,950322,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,75,100,100,50,80,100,100,100,90,100,100,100,100,85,50,50,100,100,100,100,50,100,80,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,950691,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,100,100,100,100,50,100,100,50,50,100,100,100,100,50,100,100,100,100,100,100,50,50,50,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,950707,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,80,88,85,100,100,100,100,100,100,70,100,100,90,90,80,100,90,78,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,951214,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,951571,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,90,90,90,90,100,80,75,75,50,100,100,100,99,60,75,100,80,70,70,90,90,80,60,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,952569,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,75,75,80,80,75,90,80,80,90,100,95,95,95,80,80,95,95,75,90,90,85,75,85,95,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,952677,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,75,100,50,100,100,100,100,75,75,100,100,100,100,100,50,100,75,100,75,100,100,75,75,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,952708,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,952857,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,75,50,50,52,60,80,50,50,50,50,90,90,99,95,97,55,99,55,50,50,75,52,75,50,75,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,953038,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,60,70,50,50,50,50,60,60,50,70,80,90,70,90,90,50,90,60,50,52,50,60,52,60,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,953378,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,75,100,100,75,75,100,75,75,100,100,75,100,100,100,75,75,100,100,50,50,75,50,50,50,75,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,954007,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,100,100,50,100,100,100,100,80,100,95,100,100,100,87,88,92,95,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,954366,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,65,65,98,90,65,70,90,90,50,90,55,89,85,53,55,50,60,50,50,85,52,90,52,53,86,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,954443,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,75,100,50,55,100,100,75,100,100,100,50,50,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,954649,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,51,65,60,70,54,55,80,55,51,77,100,100,80,75,78,60,85,99,75,76,85,51,60,60,99,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,960357,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,60,80,60,85,60,90,70,50,90,100,99,99,100,70,80,50,89,95,60,80,85,50,70,90,99,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,965725,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,90,100,90,100,88,95,100,92,93,85,100,100,100,100,100,100,100,100,55,96,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,965905,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,80,90,100,75,90,90,85,85,90,100,100,100,100,100,80,90,100,100,75,100,100,100,100,100,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,966103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,90,100,100,100,100,100,100,100,100,100,100,95,95,100,100,70,100,95,95,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,966668,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,80,80,80,80,80,90,90,60,100,90,100,90,100,80,90,60,70,100,50,80,80,80,60,80,80,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,966873,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,65,80,50,55,55,90,95,95,65,55,75,100,100,100,100,75,100,100,50,55,50,75,75,50,50,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,967086,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,90,90,80,70,75,100,100,95,95,100,95,100,100,100,80,75,100,90,75,80,75,80,80,75,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,967378,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,85,90,95,100,100,90,100,99,100,99,100,80,79,95,100,85,100,100,100,100,79,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,967849,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,968090,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,80,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,968256,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,90,70,90,90,95,70,85,85,70,95,83,89,76,91,81,87,79,94,86,84,92,88,93,77,99,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,968285,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,90,95,50,50,85,85,97,85,90,85,100,100,97,100,99,95,99,90,95,95,95,76,100,50,99,,,,,,,,,,,,,,,,,,,,,,,,,
2011,2- Midterm,254268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,100,100,100,90,100,100,100,100,100,100,95,100,100,100,95,100,100,100,100,100,95,100,100,100,99,85,100,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,80
2011,2- Midterm,308539,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,75,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100
2011,2- Midterm,310854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90
2011,2- Midterm,503401,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,100,75,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,65,100,100,100,100,100,75,75,100,100,100,100,75,100,100,100,85,100,100,100,100,100,100
2011,2- Midterm,530233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,100,100,100,100,100,100,100,75,100,100,100,100,80,95,100,100,100,100,100,99,100,99,100,100,100,100,100,85,51,80,100,100,100,100,100,100,100,100,100,100,100,100,100,85,80,90,100,75,100,75
2011,2- Midterm,646887,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,100,100,100,99,100,99,95,98,100,99,99,99,98,97,80,60,99,99,99,80,70,98,80,88,90,66,90,99,51,80,99,100,100,100,100,100,99,100,100,100,100,100,100,88,88,100,100,60,66,59
2011,2- Midterm,656099,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,719928,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2011,2- Midterm,752620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,100,100,100,100,100,100,100,100,50,100,100,50,50,50
2011,2- Midterm,752819,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
