1.4535	0.07268	-0.68406	-0.19471	-0.15558	-0.43728	0.55414	-0.049401	-1.1717	0.83297	-0.153	0.48651	-0.85405	0.74005	-1.4039	-0.26081	-1.0819	0.3427	-0.8798	1.4713	-1.5612	1.4951	0.29046	-0.58936
-0.78646	3.2428	-1.5611	-0.035856	0.6363	-1.4406	0.030953	-0.731	0.96545	-0.64344	-0.21334	0.46983	0.6774	-0.4286	-0.20709	-0.46556	0.44529	-2.0595	-0.090734	-0.088281	0.35318	-0.58494	1.0382	-0.771
-1.8128	0.77195	-0.8745	0.2202	0.18715	-1.7966	-0.096701	-0.98724	0.57255	-0.77993	-2.9014	-0.24784	0.18158	0.53249	1.1484	-1.8169	-1.1668	-1.1313	-0.83438	1.8807	-0.95282	1.07	-0.71875	-0.2324
-1.109	0.21825	-1.4914	0.84293	-1.4301	-1.0322	-1.1256	-1.1146	0.28392	0.077434	-0.26755	-1.8925	-0.93267	-1.3972	0.72303	-1.436	1.186	-1.0271	0.40317	0.76922	-0.50302	0.18839	1.1836	-0.57479
1.5388	0.27539	-1.4779	1.5861	0.20096	0.3076	-0.77171	0.77963	-0.2257	0.87198	2.4882	-1.9316	0.90879	-0.082099	1.0334	-1.4466	-0.51089	-0.074759	0.52716	0.39742	2.1124	-0.30556	-0.2619	-0.68454
-0.76559	0.54234	-0.53195	-0.53687	1.4872	-1.2397	-0.015287	0.32222	-1.6099	-0.77469	-0.11094	-1.0499	1.1528	-2.1338	1.2284	-1.2615	2.2279	-0.55573	-0.2299	0.058534	0.011067	1.9611	-1.6926	1.4346
0.42324	0.35873	-0.5191	0.72706	-0.66289	1.1775	1.609	0.38474	0.0042339	0.28497	-0.75234	0.50401	0.26512	0.22424	0.792	0.21481	-0.16978	1.4541	0.36946	-0.75127	0.46459	-0.19848	1.4873	-0.060001
-1.1757	-0.14405	-0.46755	0.59396	0.39108	0.81814	1.4161	-0.49035	-0.0084927	-0.82766	0.17756	0.2744	0.95773	0.85303	-0.30366	-1.0492	0.57351	-0.76917	-0.065629	0.92028	-0.98059	-0.86444	0.32589	-0.79689
2.5459	1.1414	-0.55749	1.0729	0.2632	-0.52955	0.14904	-0.57658	0.60308	-0.03221	1.0616	0.30946	0.073543	0.0024307	1.233	0.57464	-0.84284	2.1797	2.2191	-0.42539	0.30258	-1.4298	2.0124	-0.14479
0.68873	-0.91575	1.5142	-0.23531	-0.29945	0.46045	-0.96035	0.7431	0.19596	2.1775	-0.58028	0.72124	0.4766	-0.63821	0.75696	-0.10247	0.3079	-0.9327	0.49517	1.2519	0.14455	1.026	-0.86485	1.1168
0.84445	-1.6231	1.8726	0.67379	0.097862	0.47762	-0.024843	0.38637	-1.0411	-0.42804	-0.48653	-1.9313	0.40585	-1.2339	-0.80523	0.12109	1.4046	0.082689	-0.18704	1.6157	-0.40641	0.59822	-1.0621	2.7557
2.7496	-1.6766	0.64237	-1.9653	0.95473	1.0302	-0.42102	-0.35905	-0.33517	0.3306	-0.86282	0.08792	2.1618	-1.8968	-1.6734	1.5258	0.019423	1.025	0.0045535	-1.4852	-0.33368	0.12136	0.9982	-0.4026
0.84671	0.90162	-0.5775	0.18941	0.84242	0.69094	-1.3555	1.2393	1.1203	0.17829	-1.5118	-0.2715	-0.22426	0.22237	0.86893	0.17412	0.2909	0.64862	-0.09902	0.20634	-1.9032	-1.0133	0.20398	-0.46219
1.7987	-0.017982	-0.41984	0.48219	-0.10772	-1.0018	-1.8516	1.2454	0.2312	0.52301	-0.31847	-0.31773	-1.0341	-0.047647	0.32317	-0.61092	0.79971	0.62511	2.217	-2.5306	1.4119	0.48802	-1.4053	2.1769
0.42021	-0.65929	0.14341	-0.57183	1.7598	-2.26	0.50183	-1.0371	1.1386	-0.86468	-0.74041	-0.4773	-1.9796	0.5691	-1.5561	0.93575	-0.63425	-2.1213	0.32509	-0.70723	-0.10061	-0.45754	-0.31188	0.46187
-1.5697	0.56281	0.30263	-0.17568	-1.2071	0.52445	0.93127	-0.4035	-1.3781	0.74438	-1.5514	0.27297	-0.75537	-0.42814	-0.17608	-0.32205	1.1613	-2.685	-0.033043	-1.1239	-1.8811	0.042587	-0.46416	0.15944
0.055785	-1.4717	-0.11047	-0.89552	0.13982	1.8323	-1.8539	0.030795	0.53785	-1.7086	1.8081	-0.62418	0.29142	-0.98274	0.8006	0.33124	-0.26212	0.66236	1.1285	0.34308	0.21519	-0.13582	-0.66609	1.398
-0.51724	-0.56009	0.045849	0.13956	-0.69625	-0.25234	-1.1574	0.80859	1.0303	-0.59855	-1.117	-0.18395	-0.035428	0.42755	-1.9754	0.85549	-1.7844	0.69185	0.66876	-1.7962	0.52345	0.11359	-0.89423	0.57334
0.48429	-1.8602	-0.68716	0.44523	-1.1723	-0.80894	0.33658	-0.60418	1.5001	-1.7996	-1.6461	1.8319	-0.18783	-1.0753	0.2061	-2.404	1.1773	0.73876	1.1182	0.53585	0.91358	-1.3507	-1.373	-0.0025169
2.2706	-0.73594	-0.53749	-0.20218	-0.094323	-0.99543	-0.105	0.46411	-0.85983	-0.38266	-1.3118	0.93076	0.68887	-1.6367	1.762	-0.86514	0.62073	0.4478	1.4542	-1.6726	-0.24005	0.16838	-0.62473	-1.3091
0.30908	1.4099	-0.99481	1.2795	-0.17335	0.3511	-0.34816	-0.2687	0.33599	-0.35804	-0.13846	-0.37808	0.89967	-0.85208	1.8218	-0.91567	2.274	-0.68174	-0.061889	0.5258	-0.19568	-1.3431	2.4255	1.4754
2.4566	-0.66409	-1.4946	-0.15047	-0.91136	-1.806	1.0045	-1.2568	0.85242	-0.22631	0.97132	1.1216	0.30997	1.4494	-0.26998	-1.4345	0.93314	-0.13551	-0.53605	-0.36715	0.40385	-0.14399	-0.56553	0.86985
-0.40946	0.54962	0.29313	1.1027	0.42993	2.0721	-1.2382	0.19359	-0.23319	-0.09574	0.080604	-0.34828	0.55115	-1.0851	1.7173	-2.0514	0.085547	-0.80349	-0.23599	-0.87257	0.894	-0.1179	0.68526	-0.69545
2.4857	-1.0199	0.82954	-0.14197	0.18223	-0.65345	-0.67358	0.12677	-0.6725	0.099269	1.3497	1.0445	1.2894	-0.71693	0.45885	-2.0324	-0.71584	0.025518	-1.5546	2.7628	-1.5418	1.5862	-1.9221	2.5744
1.4323	-0.44079	0.60809	-0.47518	-0.18315	-1.3703	1.0196	0.67011	-1.177	0.040221	1.8103	0.2296	-1.0417	1.596	-1.3025	1.8182	0.15394	-0.54599	-0.60287	-1.124	0.79332	1.0401	-0.74756	-0.26834
-0.95664	-1.2874	-0.91474	0.44421	1.686	0.14134	-0.85678	-0.45134	0.86646	-0.3943	1.5392	-0.32778	1.1708	1.7739	0.27073	0.70325	-0.076552	-1.2364	-0.75516	0.28357	-0.78472	-1.1239	-0.13072	0.29616
0.45311	-0.069291	1.4113	0.84099	-0.080407	-1.2295	-0.66896	0.87632	-0.035918	-0.99888	1.085	0.62089	-0.83956	1.4291	1.4105	-0.34225	1.1385	-2.0795	-0.082456	-1.6138	-1.4181	2.0716	-1.2922	0.13113
0.64869	-0.12361	1.6858	1.699	-1.4118	-0.036041	0.3408	-1.5615	-1.0441	-0.60456	0.36608	-0.35013	-0.32907	-0.80156	0.63212	0.59047	1.2657	-1.0092	-0.66892	-1.1909	2.1948	-2.4105	1.0724	0.0018075
-0.61196	-0.24812	2.4985	-1.936	-0.27633	-0.32566	1.3758	-0.67014	-0.34897	1.3071	-1.1694	1.2046	0.29704	-0.53138	-0.51858	-1.1983	0.4868	0.64618	-0.047815	-0.55268	0.5638	-1.6755	0.63614	-0.093332
-0.65196	0.5754	0.37776	-0.74643	1.9348	-1.3352	-1.9568	-1.3533	0.86887	-0.3767	1.0015	-1.482	0.92422	0.23038	1.2124	0.39068	-0.37946	1.4119	0.68978	-0.56195	0.82215	0.29642	-0.13604	-0.12312
1.0523	0.31027	0.24543	0.19439	1.279	-0.90137	-0.32111	-1.0038	-0.50777	1.2999	-1.2023	1.698	-0.85818	0.41407	-0.36751	-0.40673	-0.29689	0.20052	0.10809	0.06239	-0.79384	-1.504	-0.42544	-0.67563
-0.57696	-1.5338	1.652	-1.5526	-0.18639	-0.60151	0.62278	0.60586	-1.1247	0.67122	0.041446	-1.4294	-0.42312	-0.021633	0.57652	1.1379	-0.21897	0.5521	-0.83631	-1.2631	0.30504	-0.015019	-0.61539	0.47655
-1.2537	-0.30823	0.62553	-0.48225	0.48372	0.014621	-1.1384	1.4751	0.895	-1.1165	-0.76994	-0.59068	0.32542	-1.3753	-0.65081	0.76711	-1.6003	-2.4017	-1.532	-0.23802	0.19028	-0.80628	0.046392	0.38837
-2.4082	-0.047293	-1.1305	2.3018	-0.75622	1.0008	0.15579	-0.22336	-0.1672	1.0896	-0.73734	0.27335	0.017907	-1.0707	0.28483	0.088261	0.14637	-0.70308	-1.9454	0.50815	-0.08108	-0.46394	0.55573	-0.42572
-0.23417	-0.050997	0.72597	-0.48868	-1.6498	-0.78458	1.6668	-2.0819	-0.073994	0.32761	0.2207	-1.2449	-0.27335	-1.0126	-0.11985	-0.44734	-1.3112	-0.86746	1.0073	0.11125	-0.27797	0.0021982	-0.038369	-0.35914
-0.6509	0.6359	-0.63728	0.16966	-1.0877	0.31539	0.66118	0.68047	0.3165	0.14568	-0.80761	0.2648	1.4465	-1.1833	0.35411	-1.1545	-2.3227	0.94688	-1.5276	0.40539	0.515	-1.0333	0.13603	1.1555
-0.083809	0.098052	-1.1237	-0.24401	0.2935	0.16509	0.68886	-0.92303	-0.53712	-2.2128	-0.36401	-0.2949	-1.6442	2.1765	0.3956	1.3333	-1.4699	0.61861	0.083148	0.10317	-1.7604	0.28089	-0.41934	-0.10272
1.5655	-0.69045	-0.51144	-0.45802	2.1791	-0.66061	-0.80627	0.82588	-0.1138	1.3271	-0.60701	0.25785	0.3497	1.3044	-0.73385	0.76259	1.2616	-1.6254	0.6088	-1.4808	-0.070263	0.92255	-1.4757	2.5176
-0.98711	0.76244	-1.2137	-0.051582	-1.208	-0.41027	-1.9563	1.2701	0.61395	-0.42586	1.2671	-2.3821	-0.45758	-0.070622	0.73335	1.3885	0.79161	-0.22372	0.93596	-0.84336	0.64451	-0.39786	0.83741	-0.16966
-0.37385	0.71593	0.078039	-2.0085	0.83345	-1.4795	1.0285	-0.39285	-0.85902	-0.26635	-1.0946	-1.2864	1.1523	-0.20638	-0.73422	0.27087	0.64668	-0.4329	-0.43433	-0.44357	-1.557	2.0784	-0.81675	1.3548
-0.30542	-0.65229	-0.12176	0.34321	-1.3009	0.97664	-0.022004	-1.6358	-1.0913	-2.4396	0.27302	-1.4802	1.0159	0.57152	1.651	0.16437	0.010149	-0.38785	-0.53379	-1.1431	-0.41834	0.94995	-0.98867	-0.19299
0.44892	-0.87241	0.01562	1.8051	-0.17711	-0.21003	-0.62887	0.01002	-0.37586	0.62376	0.14567	-0.1884	0.32704	-1.9339	-0.88014	2.3584	-0.13627	0.42519	0.54373	-0.083886	1.3907	-0.095402	-1.0354	2.092
0.4614	1.3955	1.3372	-0.016343	-0.34711	-0.35613	-1.8964	1.7209	-0.10434	1.371	-0.595	1.1308	0.61024	-0.62224	0.94338	0.39372	0.49721	-0.77158	1.797	-0.62422	-1.1333	0.92832	-0.85114	-1.0188
0.079747	1.4252	-0.509	-0.59239	0.78192	0.33468	0.36745	-0.30998	-1.0067	0.25564	-0.67313	0.82869	0.16691	-1.3812	0.16211	-0.65742	-0.49798	-1.2129	-1.5603	0.036073	-1.3643	0.11408	1.2727	0.61929
1.6759	0.030385	1.0595	-0.41678	0.57173	-1.4237	0.74404	-0.75735	-0.90476	0.72051	-0.37118	0.74983	-1.1364	0.4914	-0.27234	-1.8038	0.50777	-1.3145	0.32311	0.72031	-1.5681	1.742	0.31721	-1.1252
-0.89791	-0.67988	-1.0277	0.51125	1.3167	0.096453	-0.51244	-0.54766	0.82183	-0.47293	-0.36387	0.34005	0.48574	-2.0473	1.0857	-0.68256	-1.0529	0.10268	2.3013	-1.3257	0.11869	-1.6582	-0.3994	0.22657
-0.26273	0.19195	-1.0292	0.21785	0.62712	-0.389	-1.1168	0.76132	2.4203	-1.5412	1.4417	-1.7682	0.87913	0.24591	0.29953	-0.26603	0.83272	1.398	0.92538	0.36979	-0.89235	-0.067332	-0.5135	-0.69797
1.0085	1.2346	-0.26453	-0.052377	-0.10261	-0.60849	-1.5873	1.6098	-1.3398	1.0688	0.60969	-1.4426	0.76421	0.27109	-0.40123	0.87953	-1.1203	0.92575	0.24614	0.12917	-1.3689	0.21687	0.61182	0.93988
0.14707	-0.30578	-0.60662	0.00221	-0.49046	-1.6824	1.4745	0.72235	0.66963	1.7737	-2.4995	-0.017491	-0.56736	-0.16665	2.1555	-0.39849	1.4464	0.41902	-0.71548	1.6407	0.17318	-2.3944	1.3778	0.56366
-1.7979	2.0727	-0.14394	-0.17448	0.18457	1.0595	1.8941	0.84569	-0.6909	0.94592	-0.20105	1.8804	0.69722	-0.23744	0.51387	-0.59968	-0.00025871	-1.4168	-0.8314	-0.37514	-2.3137	1.5267	-0.32408	-0.37562
-0.45194	0.199	-0.78945	0.044507	0.58465	1.9611	-1.7832	1.5839	-1.8728	-0.468	0.61576	-1.4406	-0.85745	1.6988	1.2009	-0.84282	-1.3557	0.50933	0.32501	-0.60747	0.20934	1.4193	-1.4369	0.20094
2.3547	-1.6014	-0.35132	0.95602	1.1211	1.0864	-0.01805	0.32774	0.52594	-0.61716	0.78069	-1.0288	0.37729	0.36463	-0.26137	1.1681	0.71161	-1.3088	-0.83035	-2.1615	0.55159	0.32693	0.37477	0.44916
-0.42144	1.1225	-1.1797	-0.11937	0.84955	1.8901	-1.3547	1.2874	-0.20876	-0.0065053	-0.43151	-0.45598	-0.078656	0.6443	0.49844	-0.26519	-1.6132	-0.95671	-0.60969	-0.40478	-0.20444	-0.669	1.4597	-1.0658
0.8093	-0.040602	1.4872	-1.3639	2.2527	-0.10936	0.25288	-0.96265	-0.021648	-0.99701	0.50614	-1.1106	0.67947	-0.44698	0.75829	-0.18947	-0.85892	1.7216	-2.6592	1.0264	1.8663	-0.11475	0.57258	0.26356
-0.70645	1.1144	-0.98927	2.3401	-2.0281	1.5357	-1.6331	-0.36649	-0.098308	-0.64769	-1.4148	0.82523	1.0549	-0.36209	1.0688	-0.61861	-0.10959	-1.0045	0.29598	0.29773	0.31635	1.7543	0.41476	1.0378
-0.79358	2.3079	-0.90717	-0.29505	-0.79511	0.9366	1.2187	0.21932	-0.31323	0.27621	-0.31287	1.3501	-0.42036	0.82585	-0.65252	1.0048	-0.15141	0.49314	-0.9564	-0.327	0.23245	0.088245	1.0287	0.4784
-0.020187	1.1116	-0.73742	0.53594	1.2088	0.71089	0.68799	0.94103	-1.7103	0.77547	-1.0662	0.31257	1.1309	0.16686	0.62324	0.88114	0.15366	-0.29405	1.8475	-0.32452	0.18988	1.0271	-1.2276	0.77146
0.77304	-0.67429	-0.99317	-1.3548	1.1786	-0.91514	1.4556	-0.83231	0.96508	-0.0332	-0.067334	1.8413	0.55127	-0.11288	0.21705	0.2214	1.5941	-1.6802	-2.4701	1.8151	0.7073	-0.024587	-0.087131	-1.0674
-0.94182	1.3024	-0.2752	-0.88178	0.27594	-1.0573	-0.47936	0.12901	-0.44253	-0.27501	0.49833	0.38216	-0.40818	1.046	0.056585	-1.1407	1.8994	-1.6163	0.63315	0.19152	0.12353	0.81923	-0.19605	-0.95076
1.5291	-1.6907	-0.34052	0.22542	-0.44474	-1.4386	1.6913	0.3837	-0.83992	0.8723	-1.339	-0.16428	-0.38714	-0.072645	2.2744	-0.26609	0.3575	-0.13779	-0.23417	1.4934	-0.70164	-1.3098	0.26347	-0.79398
0.076952	0.90754	0.6704	-0.94635	-2.2085	0.19485	-0.99874	0.26789	-1.3873	-0.74787	0.74334	0.17247	0.23419	-1.593	0.99999	0.20822	-1.2496	1.7632	1.1598	-0.57342	-0.79254	0.75423	0.093496	-1.7649
0.97374	1.0981	0.17545	2.1253	-1.8321	-0.58529	-0.6471	0.73315	1.2665	-0.53803	0.30826	-0.50161	-1.5848	0.64949	2.4361	0.34467	-0.1072	1.5342	0.58177	0.066302	-1.3584	0.20291	-0.58523	1.1167
0.67134	-1.1406	-0.084445	-1.0408	0.25287	-0.54245	1.221	-1.3407	1.2685	-1.7286	-0.057724	-1.189	1.4773	-0.22891	0.19344	1.3932	-0.45243	1.1526	-1.3951	-0.061866	0.40608	0.30821	-0.74464	-0.57591
0.19782	-0.29033	-1.5958	0.5872	-0.60075	0.72364	-1.057	0.69387	-1.6741	2.271	-2.116	0.7909	-0.089146	0.68892	0.87177	0.72159	1.1972	-0.2264	0.26978	0.87436	-2.2422	-1.0082	0.78038	0.042879
0.77783	-1.3392	1.6647	-1.344	0.39218	0.78521	0.75527	-0.93026	1.8006	-0.96836	0.43214	-1.0321	-1.8113	-1.1007	-0.089025	-0.84881	0.044683	1.1118	0.46437	-0.81662	0.14824	-2.3421	1.2288	-0.65483
-1.2106	1.9966	-2.1485	0.86667	-0.84809	-0.47074	-0.8268	0.43664	-1.3359	-0.5831	-0.7822	0.52847	-1.4728	-0.0097514	0.54725	-0.69926	0.9403	-1.4245	0.0057584	-1.6557	-0.0021119	-0.74733	-0.64255	-0.95362
-0.020443	-0.79992	-0.37671	0.59837	0.57788	-0.14694	0.47521	-0.070569	-0.9212	-0.31247	-1.5681	0.42066	-1.2093	-1.2369	0.7022	0.47821	-0.24071	1.6031	-0.37946	-0.26337	-0.58832	-0.4344	3.2489	0.50456
0.96849	1.2084	-0.67369	0.96853	0.51478	0.59315	-1.536	0.23009	0.27686	-0.14736	-0.13356	-0.32512	1.7215	0.088309	1.2693	-0.81275	-0.095917	-0.54762	0.44236	1.0727	0.14998	2.1837	1.3783	-0.12324
1.5498	0.69801	-0.8276	0.44305	0.88412	1.2769	-0.37562	-0.32811	-0.60543	-0.43966	-1.0424	0.023102	-0.87125	1.4364	0.33433	0.22369	-1.6706	0.49221	0.065198	-0.38915	0.20516	0.49234	0.070923	1.4922
-0.91424	-0.58178	0.46834	0.79131	0.48798	-1.1083	-0.087718	0.067558	0.05625	0.17945	-0.4252	1.2105	-0.23279	-1.3125	-2.2329	-0.56153	0.56809	-0.51785	0.30672	0.88609	1.4606	0.031239	2.1543	-0.72306
0.91893	-0.67067	0.7141	0.65888	-0.50971	0.55406	0.38344	-0.33165	0.30989	1.0138	-0.8258	0.56139	-1.1549	-0.72886	-1.2746	-0.36867	0.1194	-1.0296	-0.73338	-0.20366	-0.17566	-0.41968	-0.17017	-1.4975
0.91897	-1.9759	0.90414	0.093028	1.1587	-0.3477	0.1263	0.89166	-1.9435	-0.49223	-1.1065	-0.48462	-1.2707	1.0449	-0.56584	-0.1091	-0.058468	-0.93597	-1.7643	-0.16711	-0.52662	-0.62297	2.0408	-0.98938
-0.052203	1.9568	-0.19934	1.4089	-0.55634	-0.93272	1.3218	-0.78561	0.29199	-1.7313	1.6946	-0.25222	1.3593	-0.81582	0.076016	-1.4485	0.0039451	-1.1572	-0.23549	-1.2181	0.61989	0.99704	0.70607	-0.65066
0.94705	-3.9138	1.1895	0.33973	0.26792	2.0307	0.33307	0.65157	-0.8211	-0.9743	0.12589	-0.09996	-0.5253	0.91727	-0.68368	0.50186	1.7865	-0.82727	-0.11284	-0.46313	0.7041	0.10069	0.67917	0.73964
-1.047	-0.30298	0.29607	-1.8937	0.87892	-0.0023327	-0.39322	-0.25069	-1.592	-0.16069	0.58067	-2.0845	0.71487	1.8581	-0.25371	0.39203	-2.2726	0.9173	-1.2496	0.93932	-0.41683	0.4283	0.5024	1.7807
0.18088	-0.72827	0.30952	0.54528	-2.0683	-0.054402	1.5726	-1.7745	1.4781	0.493	-0.18917	-0.46572	0.089729	2.4253	-0.21749	1.3893	-0.2723	-0.51152	1.861	-0.61373	-0.2894	-0.40253	0.60301	0.54159
-0.0012574	0.14193	-0.51056	-0.23116	1.318	0.29081	1.0321	-0.97508	-0.66287	1.0466	-1.0041	0.89647	-2.5032	1.565	-0.22298	-0.24685	-1.2757	-0.42143	0.91967	-0.18584	0.99924	0.58872	0.5916	-0.67024
-0.18487	-0.23511	2.2915	-2.2299	-0.56165	-0.57213	0.88764	-0.93378	-0.86773	-0.8535	0.64196	0.085653	0.21244	0.56374	-0.54788	0.76284	-1.3612	2.5817	0.19406	0.26605	0.33425	-0.40217	-1.3942	-1.3504
-2.2483	1.3127	1.0471	-1.441	0.0058636	-1.0348	-0.31123	0.29814	0.21471	0.9435	-1.9682	0.68084	0.55657	-0.86591	0.69343	-1.0143	0.48311	-0.35522	-0.50118	0.85651	1.6267	0.28488	1.1154	1.1619
-0.38671	0.058936	1.6379	-1.2712	0.44722	-0.30198	-0.04438	-1.4296	0.22066	-0.14295	-0.56328	0.86335	-2.2926	-0.0982	0.29601	0.97358	-0.37899	0.11175	0.80226	-0.66699	1.1672	-1.9508	0.39585	0.28422
-1.1292	0.77239	-0.58629	-0.49927	-0.46683	-0.71292	0.037353	-0.68522	-0.20689	-0.45114	-0.98171	1.2552	-0.64613	1.7128	-0.55051	-0.063668	0.32681	0.17531	-0.16877	0.96618	-1.1679	1.2224	-0.58056	-1.2523
0.22131	-1.8391	1.3042	0.50619	-1.3945	1.278	-0.26557	-1.1142	-1.5784	-0.35183	0.24318	0.68668	-0.39505	2.1556	-0.81359	0.92169	0.077036	0.62451	-1.6708	0.75802	-0.99587	-0.24271	-1.7945	1.2537
0.18423	-0.46502	-0.076038	0.08851	-1.0574	-0.73472	0.49237	0.5861	-0.95387	0.77805	0.13991	-0.60691	0.47811	0.62499	0.75	-0.87114	1.2964	0.034593	-0.64509	1.1895	-2.1789	-0.69741	-1.6839	-0.94417
0.52707	-0.90978	-1.1561	-0.077414	-1.098	1.2952	0.87715	1.1192	2.2445	0.5446	0.23759	-0.3319	-1.6645	0.71307	-1.8361	0.047349	-0.29907	0.18345	0.61305	-0.65651	1.1293	-1.6019	0.16445	0.95384
0.51127	-1.8765	-0.051613	-1.4484	1.387	1.4967	-1.1612	-0.89438	0.1325	1.8694	-0.61928	0.74078	-1.6985	0.91002	0.51684	-0.26413	-1.8712	-1.0123	-0.76921	0.1167	-1.8647	0.25302	-0.51317	0.45621
-1.4511	1.9849	-0.74346	0.99113	0.78381	0.29943	2.321	-0.81816	0.44508	0.17522	1.5072	-0.42331	-2.3112	1.1573	0.12741	1.0904	1.3464	-1.8849	-0.13237	-0.47571	-0.047337	1.0138	0.1172	0.0042106
0.50374	-0.48019	-0.15808	-0.16811	1.0193	0.54545	0.40896	-0.62689	-0.16333	0.26369	-1.3645	1.3249	-0.65648	-0.77656	0.72306	-1.1162	0.41464	1.3106	-1.5547	-0.32738	-0.67596	0.82188	-1.9169	2.741
-1.1642	0.63725	-0.67626	-0.015394	-0.30102	1.4478	-0.010622	0.35454	1.43	-0.62306	0.36891	-0.81167	0.72612	1.0914	0.55096	-0.23227	-0.038696	1.8788	-2.0332	1.4972	-0.48408	0.97417	-1.7417	1.013
0.056022	-1.0673	-0.42999	2.1154	0.45893	-1.1673	0.67411	1.1126	0.24687	-1.7834	1.1941	0.37526	0.78918	-0.49812	-0.6868	-0.14691	0.0055452	-1.6995	0.82194	-0.47997	0.99295	2.2673	-0.51081	-0.14442
-1.2395	-0.38508	1.1311	-1.5417	2.1024	-1.0605	0.98103	-1.0359	-1.3062	0.94492	-0.33999	0.86837	-0.16589	0.60199	-0.99375	-3.1562	1.5642	-0.58755	0.4086	0.029849	1.2066	-1.2779	0.39036	1.1872
